0,1,2
95.45865446820763,0.06912940510317359,446.1589493884503
95.45865446820763,0.07042652421157775,445.75474405126533
95.45865446820763,0.07166283083316975,445.41051750418654
95.45865446820763,0.07273249530773991,445.1369087561208
95.45865446820763,0.07359296916814119,444.9324897222298
95.45865446820763,0.07424124253697145,444.7893153145741
95.45865446820763,0.07469758841510993,444.6964709097914
95.45865446820763,0.07499395322513656,444.64238772698275
93.9628952940504,0.07516573315382591,444.6163180235385
93.9628952940504,0.07492813318351485,444.79404213028704
93.9628952940504,0.0743642051611773,445.00706445587815
93.9628952940504,0.07368346359512207,445.2154291829692
93.9628952940504,0.0730231474169933,445.3961404249274
93.9628952940504,0.07245414487778964,445.5402130194636
93.9628952940504,0.07200488548395494,445.6469912689896
93.9628952940504,0.07167410122531995,445.7210277644332
93.9628952940504,0.07144609838186163,445.76881133057356
93.9628952940504,0.07129941551250084,445.7970892289186
93.115447901173,0.07121560119339862,445.8112772217143
93.115447901173,0.07099965683840635,445.9211370028989
93.115447901173,0.07066587709465548,446.0383094175105
93.115447901173,0.0703085612379626,446.1457510581946
93.115447901173,0.06998657911866982,446.234452292118
93.115447901173,0.06971874466949958,446.30342262836143
93.115447901173,0.06951273975214002,446.3536549740143
93.115447901173,0.0693633330662444,446.3882593426105
93.115447901173,0.06926314276212053,446.4103236241157
93.115447901173,0.06919763391203478,446.42384116407567
94.31734510010378,0.06915715920464552,446.43147686003635
94.31734510010378,0.06937111312401034,446.28825379272814
94.31734510010378,0.06979699433837833,446.125868820292
94.31734510010378,0.07028549238295562,445.9721319529183
94.31734510010378,0.07074959459558043,445.84083046310025
94.31734510010378,0.07115053796800713,445.73585747298733
94.31734510010378,0.0714719777723279,445.6568618184609
94.31734510010378,0.07171506197493285,445.6005479177232
94.31734510010378,0.07188888985142262,445.56268524269103
94.31734510010378,0.0720034614653336,445.5394067185022
93.79668432442305,0.07207645880781656,445.52595295030017
93.79668432442305,0.07201441610701496,445.58291249986297
93.79668432442305,0.07183984269416142,445.65243835366834
93.79668432442305,0.07162298656801885,445.7210605973886
93.79668432442305,0.07141350550329167,445.780342293417
93.79668432442305,0.0712325674008367,445.82777133082
93.79668432442305,0.07108759216431008,445.8634686236442
93.79668432442305,0.07097877980522328,445.88878281832194
93.79668432442305,0.07090128055636927,445.9057649681545
93.79668432442305,0.07084948165561591,445.9163558635624
95.02045532881907,0.07081690906097762,445.92241576334993
95.02045532881907,0.07104276388753271,445.77576539061965
95.02045532881907,0.07148794334136949,445.6090303932951
95.02045532881907,0.07200142658735459,445.45037741027227
95.02045532881907,0.07249290269538756,445.31420648412916
95.02045532881907,0.0729196757920764,445.2050809210536
95.02045532881907,0.07326321362495392,445.12295237409694
95.02045532881907,0.07352329004220101,445.06465880211033
95.02045532881907,0.07370576726231391,445.02643081313823
95.02045532881907,0.07382805008151508,445.00292090689595
91.94300205381083,0.07390410783177814,444.99002583032893
91.94300205381083,0.07331490104004222,445.36201873527006
91.94300205381083,0.07215397176838569,445.7892503493246
91.94300205381083,0.0708292301995252,446.1951063339783
91.94300205381083,0.06959542087452611,446.5380238414285
91.94300205381083,0.06857397120199953,446.8042753571609
91.94300205381083,0.06779522547901755,446.9974334311608
91.94300205381083,0.06723822527311205,447.1296429822569
91.94300205381083,0.06686160268311572,447.2151625038901
91.94300205381083,0.06661989155612975,447.26733946124506
94.75423800225782,0.06647365088160712,447.29690289849725
94.75423800225782,0.06693443186658628,446.96823629450574
94.75423800225782,0.06788230521141264,446.5961367317122
94.75423800225782,0.06897263563707534,446.2446773445184
94.75423800225782,0.07001411221815809,445.943788005211
94.75423800225782,0.07092356596549766,445.70131674935607
94.75423800225782,0.07166425284787936,445.5164149844423
94.75423800225782,0.07223556231684584,445.38222333471725
94.75423800225782,0.07265368849985618,445.2899486183062
94.75423800225782,0.07294330958811968,445.2304071206297
102.98289514073808,0.07313098025564539,445.19522519963175
102.98289514073808,0.0748184093032212,444.1814140167653
102.98289514073808,0.07805903156984906,443.0172468798274
102.98289514073808,0.08203816870407658,441.8681259216579
102.98289514073808,0.08615395982514469,440.842654458883
102.98289514073808,0.0899960448116332,439.9870989629777
102.98289514073808,0.09341229143906395,439.296191218351
102.98289514073808,0.09638885622086164,438.7447951906496
102.98289514073808,0.09879397123415959,438.3497351833633
102.98289514073808,0.10058547206721542,438.100732010944
102.32631512903728,0.10176342124445366,437.9818123048504
102.32631512903728,0.10218485114056662,438.05768170767044
102.32631512903728,0.1019818456121025,438.23245285359656
102.32631512903728,0.10125183463502045,438.4791198005344
102.32631512903728,0.10017335851020194,438.7600614551723
102.32631512903728,0.09893878115325047,439.0385264929897
102.32631512903728,0.09771758033535784,439.28555772177197
102.32631512903728,0.09663953468585863,439.48204579110876
102.32631512903728,0.09578476640411293,439.61947325833154
102.32631512903728,0.09518625984351006,439.69839864325957
102.00735758404309,0.0948381844954647,439.7260496569403
102.00735758404309,0.09465580233497498,439.74926873540164
102.00735758404309,0.09454664461352233,439.7577068846889
102.00735758404309,0.09450640566204323,439.7534819280616
102.00735758404309,0.09452055897102074,439.74040105663505
102.00735758404309,0.09457275989935746,439.7222185980109
102.00735758404309,0.09464737241344438,439.70215819202326
102.00735758404309,0.09473078309337925,439.68275013161514
102.00735758404309,0.09481226994844565,439.6657567054515
102.00735758404309,0.09488420136729027,439.65222281665467
101.49413699279216,0.09494198885207814,439.64256082979705
101.49413699279216,0.09486479656825456,439.69939727844576
101.49413699279216,0.09464692964723798,439.77395577440296
101.49413699279216,0.09434932607568902,439.85407235526066
101.49413699279216,0.09402419696642002,439.93034255133085
101.49413699279216,0.09371154473805993,439.99643633012005
101.49413699279216,0.09343847513377689,440.04884252370033
101.49413699279216,0.09322016637306935,440.08645775349163
101.49413699279216,0.09306161895076999,440.1100027104467
101.49413699279216,0.09296048876817577,440.12137206326065
101.83724013870606,0.09290928018244395,440.12312543727046
101.83724013870606,0.09297505733108981,440.0764109390668
101.83724013870606,0.09315171568545752,440.01599847864765
101.83724013870606,0.09338937777659001,439.95177571649776
101.83724013870606,0.09364750741140311,439.89096962200995
101.83724013870606,0.09389591404833063,439.8382688755904
101.83724013870606,0.09411427576980831,439.7962257096179
101.83724013870606,0.09429090922677012,439.76565732442197
101.83724013870606,0.09442142308307064,439.7460845535947
101.83724013870606,0.09450685769131562,439.7361624042368
102.74135633488062,0.09455220375462582,439.7340304089608
102.74135633488062,0.09476878789485672,439.6282975980991
102.74135633488062,0.0951807116448399,439.50090115382307
102.74135633488062,0.0956953788154062,439.3697402410227
102.74135633488062,0.09623781827534558,439.24777340258737
102.74135633488062,0.09675209711962543,439.1433434581804
102.74135633488062,0.09720033482130676,439.0609366766427
102.74135633488062,0.09756049317298127,439.0019007627279
102.74135633488062,0.09782387388059197,438.96524846304584
102.74135633488062,0.09799245074426478,438.9483054834358
101.96604427485762,0.09807586662056929,438.9474079027495
101.96604427485762,0.097911125666488,439.0522008581933
101.96604427485762,0.09749805821038592,439.1879478032464
101.96604427485762,0.09694025794748079,439.33396183905677
101.96604427485762,0.09633111250799667,439.4733982246417
101.96604427485762,0.09574480805608108,439.5944284275766
101.96604427485762,0.09523298894430492,439.69021538650384
101.96604427485762,0.0948251424749406,439.7584278539993
101.96604427485762,0.09453146463328284,439.8002251844063
101.96604427485762,0.09434766743681333,439.8191176743036
101.21294628341337,0.09425951540907518,439.81992258309356
101.21294628341337,0.09407741215742932,439.899104554589
101.21294628341337,0.09376800720202595,439.9914095872395
101.21294628341337,0.09339869733771787,440.08402842510503
101.21294628341337,0.09302396723421913,440.16770942844386
101.21294628341337,0.09268281710408269,440.23682571596424
101.21294628341337,0.09239906058731025,440.28888852107093
101.21294628341337,0.09218353427106335,440.3238909408362
101.21294628341337,0.0920365658208719,440.3435936501492
101.21294628341337,0.09195167423633892,440.3507281484528
101.72679939884087,0.09191794766270474,440.3484810870572
101.72679939884087,0.09203793020964629,440.27768382843425
101.72679939884087,0.09230563084387738,440.18957958230015
101.72679939884087,0.09265039480017294,440.0979671256631
101.72679939884087,0.09301648654004455,440.0125956501264
101.72679939884087,0.09336341042204124,439.93956699748486
101.72679939884087,0.09366465604332457,439.8820120443012
101.72679939884087,0.09390557738542293,439.84072060205415
101.72679939884087,0.09408140858962764,439.81476199910986
101.72679939884087,0.09419456906983377,439.80209410277627
102.71974230025862,0.09425266758797235,439.80002803500963
102.71974230025862,0.09449005580214273,439.6855714400034
102.71974230025862,0.09493528094605484,439.5482897022902
102.71974230025862,0.09548875560572134,439.40738792958484
102.71974230025862,0.09607039825638744,439.276662750115
102.71974230025862,0.09662075865062394,439.16493316805787
102.71974230025862,0.09709975230437197,439.0768949008177
102.71974230025862,0.09748417390362371,439.0139097705811
102.71974230025862,0.09776499404149093,438.97486729762375
102.71974230025862,0.09794449198876529,438.9568773151912
108.87657272228319,0.09803307591497343,438.9560073070887
108.87657272228319,0.09936071174473395,438.2384819067272
108.87657272228319,0.10221846848851368,437.3390474951761
108.87657272228319,0.10605652630745631,436.3637633449565
108.87657272228319,0.11052187383064371,435.38406773390426
108.87657272228319,0.11525493225132301,434.4580788662758
108.87657272228319,0.1199782962872837,433.6233192630574
108.87657272228319,0.12447439248751886,432.90400473717364
108.87657272228319,0.1285638466843471,432.3164934913461
108.87657272228319,0.1320942891946383,431.8721875298064
106.90791818570952,0.1349346390109785,431.5790538576104
106.90791818570952,0.13658492647425283,431.65868027262513
106.90791818570952,0.13668357208812118,431.9891205379268
106.90791818570952,0.13519297352736803,432.55896023969467
106.90791818570952,0.1322067122961603,433.3332984960138
106.90791818570952,0.12797099074790746,434.25399833433477
106.90791818570952,0.122902432238491,435.2367743163087
106.90791818570952,0.11757271799729513,436.17629647526104
106.90791818570952,0.11260161505276392,436.9674484788369
106.90791818570952,0.10852563697284935,437.5297677014469
107.96384551364166,0.10567426280445624,437.82760580298407
107.96384551364166,0.10450380450223341,437.72383856259273
107.96384551364166,0.10466729845537072,437.40513815641447
107.96384551364166,0.1059454792512956,436.9301595219676
107.96384551364166,0.10805629720308706,436.3629964045984
107.96384551364166,0.11068370799999748,435.7664718163731
107.96384551364166,0.11356087613931981,435.1874296147713
107.96384551364166,0.11646686451079184,434.659922173711
107.96384551364166,0.11922362716676153,434.20751529763555
107.96384551364166,0.12168736797774224,433.8460712409896
108.48051896028171,0.1237441605164782,433.5854089531467
108.48051896028171,0.12536084136615958,433.3823605618764
108.48051896028171,0.1266186074522259,433.2555229532982
108.48051896028171,0.1274690036635671,433.2070172280559
108.48051896028171,0.12787202011066148,433.23737561273447
108.48051896028171,0.12782638708331934,433.3397988295618
108.48051896028171,0.12736033192337792,433.5035607192321
108.48051896028171,0.12652683257317138,433.7148962492559
108.48051896028171,0.1254112804522744,433.95495982003325
108.48051896028171,0.12411667351318831,434.2038690389695
108.58967620867912,0.12275720170306396,434.44143769312495
108.58967620867912,0.12149152380084863,434.63122288489495
108.58967620867912,0.12042212054322389,434.77154689936555
108.58967620867912,0.11959653393737019,434.8590496466637
108.58967620867912,0.11906707408034367,434.8887382502611
108.58967620867912,0.11884425366107604,434.86416469117216
108.58967620867912,0.11891113556024076,434.79325374256166
108.58967620867912,0.11923024145583488,434.68662788293494
108.58967620867912,0.1197502607111705,434.55621080331565
108.58967620867912,0.12041109557709716,434.41429532566093
107.87268313844585,0.12115086511139851,434.2722814940643
107.87268313844585,0.12176312859501709,434.22212090608997
107.87268313844585,0.12211425748636164,434.21995946539846
107.87268313844585,0.12219216035937545,434.2637984472949
107.87268313844585,0.1220154386445931,434.3463139703479
107.87268313844585,0.12162059578982266,434.4578989775135
107.87268313844585,0.12105653179390168,434.5877919184521
107.87268313844585,0.12038265069309564,434.7243119552779
107.87268313844585,0.11966255911119401,434.8561074270109
107.87268313844585,0.11895837251233084,434.9730985785417
109.73501116716795,0.11832497392279549,435.0673540868375
109.73501116716795,0.11827171129755912,434.9081074976119
109.73501116716795,0.11891927734939331,434.64783351728653
109.73501116716795,0.120132396432025,434.3183474192728
109.73501116716795,0.12175767350204668,433.951151623258
109.73501116716795,0.12363935376060606,433.5750824570129
109.73501116716795,0.12564525602272064,433.21203010867526
109.73501116716795,0.12765043777185422,432.88080064809236
109.73501116716795,0.12954453451543194,432.5961860860432
109.73501116716795,0.13123267495052698,432.3693076143319
107.70054673658053,0.13263675881434353,432.2077615431712
107.70054673658053,0.1331980054291705,432.354603380916
107.70054673658053,0.13269225535578588,432.66494822333414
107.70054673658053,0.13118659125259108,433.11485312871565
107.70054673658053,0.12883633512511897,433.66727042186244
107.70054673658053,0.12587695113150454,434.27413421120895
107.70054673658053,0.12261469930791072,434.8788199258728
107.70054673658053,0.11936409992257352,435.4280282768783
107.70054673658053,0.11643636193138147,435.8735068444292
107.70054673658053,0.11406411079379102,436.1849456580295
107.9541899632022,0.11238215618609683,436.35186813088126
107.9541899632022,0.11149185381319769,436.35055043257375
107.9541899632022,0.1113458337591235,436.2257060570373
107.9541899632022,0.11182718975766284,436.0088088277293
107.9541899632022,0.11278151360924492,435.7345141735126
107.9541899632022,0.11406467281951789,435.4320743276543
107.9541899632022,0.11553395880960997,435.1275592784114
107.9541899632022,0.11706283265771819,434.84177666056377
107.9541899632022,0.11854282930348152,434.59055249370954
107.9541899632022,0.11988499892286698,434.3850877422103
108.44312577219674,0.12102035898089249,434.232351601292
108.44312577219674,0.12200713158857383,434.0796224386934
108.44312577219674,0.12286321587987668,433.9619395322775
108.44312577219674,0.12354524725662808,433.88337831766927
108.44312577219674,0.12402639388636731,433.8448531556979
108.44312577219674,0.12429405917253115,433.84491064530556
108.44312577219674,0.12435099328559927,433.8797165643653
108.44312577219674,0.12421295512352415,433.9436464427138
108.44312577219674,0.12390853813329622,434.02943535538384
108.44312577219674,0.12347532689654006,434.1289544765566
103.13274610363926,0.12295775167139339,434.2336328494372
103.13274610363926,0.12118827290828664,434.95954915357925
103.13274610363926,0.11780387232728429,435.8984914942123
103.13274610363926,0.11315619060829206,436.9701398123941
103.13274610363926,0.10784060227212215,438.0556858224383
103.13274610363926,0.102622774820738,439.01797772236256
103.13274610363926,0.09818584710027477,439.7482527467184
103.13274610363926,0.09494874881612039,440.19588926201936
103.13274610363926,0.0930076137551114,440.3734505691853
103.13274610363926,0.09222330653724671,440.33362809827474
102.01824575754877,0.0923336857796047,440.14553197398806
102.01824575754877,0.09287750064939405,440.001158168734
102.01824575754877,0.09345840795037173,439.8650174178429
102.01824575754877,0.09401497758467392,439.74781670758773
102.01824575754877,0.09449889454029933,439.65568369320033
102.01824575754877,0.09488854157101916,439.58914948269666
102.01824575754877,0.09517520935620835,439.5469429015539
102.01824575754877,0.09536179467636062,439.52600420662355
102.01824575754877,0.09545920422292947,439.5222538255085
102.01824575754877,0.09548347072089611,439.5311882650896
102.75105594548818,0.09545286949559927,439.54840486829295
102.75105594548818,0.09555176937432441,439.4812972372879
102.75105594548818,0.09581066085461981,439.39435072067135
102.75105594548818,0.09616153169294478,439.3011422251655
102.75105594548818,0.09654704769394641,439.2119168211671
102.75105594548818,0.09692304973075791,439.1336544325016
102.75105594548818,0.09725837822736336,439.07039694989766
102.75105594548818,0.0975338845744121,439.02378069515754
102.75105594548818,0.09774074768713112,438.99353141552297
102.75105594548818,0.09787844470203577,438.9780327166442
101.58671528797109,0.09795277118544063,438.97477481623554
101.58671528797109,0.09770683800584402,439.1217169983195
101.58671528797109,0.09712638391910322,439.30982774978855
101.58671528797109,0.09635486837228022,439.51055345105425
101.58671528797109,0.09552163370738108,439.70075241521073
101.58671528797109,0.09472844823172759,439.8642419466058
101.58671528797109,0.09404457084993097,439.99209290760257
101.58671528797109,0.09350733043259327,440.08169245408317
101.58671528797109,0.09312745036909557,440.1352681939862
101.58671528797109,0.09289540468072452,440.1582386912582
102.57150355044264,0.09278966192468743,440.15749392024605
102.57150355044264,0.09300305752041696,440.02110769402185
102.57150355044264,0.09352060850154834,439.8481110665518
102.57150355044264,0.09420407759396743,439.6657906305501
102.57150355044264,0.09494390632311478,439.49342220730847
102.57150355044264,0.09565870795382372,439.343538887924
102.57150355044264,0.0962926481531849,439.2230182761442
102.57150355044264,0.09681228709488637,439.1343338181457
102.57150355044264,0.09720266734006378,439.07660365801877
102.57150355044264,0.09746364472476868,439.046607945559
103.57611669000109,0.09760625551389956,439.0395940504877
103.57611669000109,0.09787725746613161,438.9289603663177
103.57611669000109,0.09832373728978462,438.8003745652801
103.57611669000109,0.0988618030949196,438.66984045505797
103.57611669000109,0.09942101287205977,438.54928958551244
103.57611669000109,0.09994792032064842,438.4466038004437
103.57611669000109,0.10040537387296504,438.3660993326343
103.57611669000109,0.10077107017716315,438.30921293533976
103.57611669000109,0.10103589442984533,438.2750236384425
103.57611669000109,0.10120103315979073,438.261013261
103.23658494997852,0.1012761522621289,438.2635007861586
103.23658494997852,0.10119712845829604,438.31934706684956
103.23658494997852,0.10097360817697731,438.39375801605627
103.23658494997852,0.10065901641272629,438.4758474434016
103.23658494997852,0.1003046240869317,438.55623402371964
103.23658494997852,0.09995305386558702,438.627912339291
103.23658494997852,0.0996363080151129,438.6864003186752
103.23658494997852,0.09937512343192768,438.72955026264566
103.23658494997852,0.0991795745801585,438.75724946564236
103.23658494997852,0.09905103502770422,438.77085153589104
102.59611291741574,0.09898408010420719,438.77272287166767
102.59611291741574,0.09882253097091687,438.8429868614714
102.59611291741574,0.09853773200709205,438.9267475972761
102.59611291741574,0.0981870512630408,439.012910074722
102.59611291741574,0.09782093658448068,439.09274874344874
102.59611291741574,0.09747828990327782,439.1603510092716
102.59611291741574,0.0971854779696949,439.2125531509769
102.59611291741574,0.09695693168022078,439.24851435970413
102.59611291741574,0.09679686296887148,439.269221140723
102.59611291741574,0.09670171625124445,439.27685928539364
104.80838870004116,0.09666267058616834,439.27427792860476
104.80838870004116,0.09716955907102996,438.99790038163616
104.80838870004116,0.09825622006305285,438.65346700828985
104.80838870004116,0.0996818138336703,438.28856352630015
104.80838870004116,0.10124666297379464,437.9382851205472
104.80838870004116,0.10279741993872198,437.62634768981485
104.80838870004116,0.1042201463554341,437.36739673606394
104.80838870004116,0.10543575552422446,437.16899050307705
104.80838870004116,0.10639640126600132,437.03280116228706
104.80838870004116,0.10707954017718169,436.9563278667732
102.17848881080951,0.1074879524406511,436.9331566692833
102.17848881080951,0.10702119371112138,437.27143401805506
102.17848881080951,0.10560845501274786,437.7356381790001
102.17848881080951,0.10356876165484208,438.2596007817369
102.17848881080951,0.10124400758011781,438.77952661743717
102.17848881080951,0.09895158584151133,439.2414680291382
102.17848881080951,0.09693534534766574,439.6095021752767
102.17848881080951,0.09534234662470956,439.86787548548534
102.17848881080951,0.0942244657116813,440.01902013550045
102.17848881080951,0.09355947823265146,440.07786027932156
