0,1,2
99.51790655214145,0.0792890289993652,443.3323500600323
99.51790655214145,0.08036506950034067,442.953780430814
99.51790655214145,0.08167065706904353,442.5798335866451
99.51790655214145,0.08299325851945813,442.24560783283727
99.51790655214145,0.0842002353101579,441.9686818125881
99.51790655214145,0.08522321254557129,441.75388303774093
99.51790655214145,0.08603636982225983,441.5983692248419
99.51790655214145,0.08662945870993594,441.49727578228806
99.51790655214145,0.08702468938142129,441.44073409274955
99.30083020748951,0.087251925252714,441.41877502568457
99.30083020748951,0.0872992113774615,441.4479484410581
99.30083020748951,0.08719933722478389,441.4988297252976
99.30083020748951,0.08701427095642128,441.55852997310575
99.30083020748951,0.08679274567223237,441.61783078881984
99.30083020748951,0.0865704105989977,441.6707482711327
99.30083020748951,0.08637073312908095,441.7140039132731
99.30083020748951,0.0862066454638241,441.7464733324069
99.30083020748951,0.08608261446020418,441.76858515919844
99.30083020748951,0.08599746695275676,441.7816807729879
97.30739363969852,0.08594617528851171,441.7876057037688
97.30739363969852,0.085484164779489,442.0316978754818
97.30739363969852,0.08461233617840025,442.3186794735711
97.30739363969852,0.08356823974134066,442.6033406380253
97.30739363969852,0.08254332623659885,442.8531158733054
97.30739363969852,0.08164962439484952,443.0526987654872
97.30739363969852,0.08093468513318883,443.19951858416454
97.30739363969852,0.0804131702357013,443.29693139338417
97.30739363969852,0.08006779475377841,443.35339883840027
97.30739363969852,0.07986670584649831,443.3789606160579
96.46558018979277,0.0797772281324995,443.382635440402
96.46558018979277,0.07958038199248574,443.4766938183385
96.46558018979277,0.07926010455888896,443.5811686996464
96.46558018979277,0.07890606862707479,443.6794998099489
96.46558018979277,0.07857215576314594,443.76319331459746
96.46558018979277,0.07828780056266504,443.828905715447
96.46558018979277,0.07806415041758753,443.8767797136005
96.46558018979277,0.07790119746010542,443.90885381284744
96.46558018979277,0.07779141160944288,443.9282148965028
96.46558018979277,0.07772492695549438,443.9379964393391
98.8682654097781,0.0776907123197176,443.941173510851
98.8682654097781,0.07818159701549644,443.6472443162971
98.8682654097781,0.07915026312222101,443.30624661382325
98.8682654097781,0.08030967763818544,442.97224558088385
98.8682654097781,0.0814708721874294,442.6761845485758
98.8682654097781,0.08251899570188855,442.4329141554605
98.8682654097781,0.08340164177397807,442.24506998825905
98.8682654097781,0.08409267443722866,442.1106960636457
98.8682654097781,0.08459082572027692,442.0239943642988
98.8682654097781,0.08491999658612537,441.9755167349401
98.39867004921909,0.08510861253278676,441.9561889157138
98.39867004921909,0.0850865611352985,442.01452681104195
98.39867004921909,0.08488211177421688,442.0973569831625
98.39867004921909,0.0845850569637542,442.1866884577432
98.39867004921909,0.08426111634122826,442.2706442668513
98.39867004921909,0.08395490722540584,442.34225699732457
98.39867004921909,0.08369274463584274,442.3984216419453
98.39867004921909,0.08348652392067077,442.4388403393413
98.39867004921909,0.08333723611555817,442.46509630814154
98.39867004921909,0.08323962010403489,442.4796631044591
98.3614724154975,0.08318447570004857,442.4854071709631
98.3614724154975,0.08315324888971315,442.4896390597586
98.3614724154975,0.08313734018989202,442.49080499041565
98.3614724154975,0.08313245786309433,442.4899733200469
98.3614724154975,0.08313493381017728,442.48798949038405
98.3614724154975,0.08314176286695919,442.485490997141
98.3614724154975,0.08315057880725288,442.4829365306511
98.3614724154975,0.08315971415254363,442.4806143007882
98.3614724154975,0.0831680888744121,442.47868133129305
98.3614724154975,0.08317510625868527,442.4771948049816
97.06540513212693,0.08318054327091964,442.4761425179285
97.06540513212693,0.08290381803395663,442.6337849631963
97.06540513212693,0.08235656138392945,442.81987942612926
97.06540513212693,0.0816967771599694,443.00434134344715
97.06540513212693,0.08104820260112747,443.16617083229585
97.06540513212693,0.0804803777717668,443.2960433304095
97.06540513212693,0.0800252817464043,443.3920694849848
97.06540513212693,0.07968936324607075,443.45696091505823
97.06540513212693,0.0794614670099277,443.49613058523335
97.06540513212693,0.0793234094043692,443.5155868386196
100.07775142784863,0.0792534222402664,443.5212726011444
100.07775142784863,0.0798664184668265,443.15146215790156
100.07775142784863,0.08110624140110652,442.71810680600186
100.07775142784863,0.0826139463317692,442.28914538846755
100.07775142784863,0.08414916948527643,441.90426291059237
100.07775142784863,0.08556012712635215,441.583649386959
100.07775142784863,0.08676571353615156,441.333420541797
100.07775142784863,0.08773178646747415,441.15118176570604
100.07775142784863,0.0884436249314648,441.03187470639307
100.07775142784863,0.08892211518663122,440.96495081653364
97.15260295324339,0.08919884552200266,440.93934016661893
97.15260295324339,0.08866201324971525,441.300558693703
97.15260295324339,0.08734328614015414,441.7557542797415
97.15260295324339,0.08564845682182266,442.2255825838086
97.15260295324339,0.08391067708127879,442.6513808690034
97.15260295324339,0.08236398429104085,442.9976217962148
97.15260295324339,0.08111579043085881,443.2544850435297
97.15260295324339,0.08020275130321143,443.4254955512077
97.15260295324339,0.07959921313502556,443.5245430252989
97.15260295324339,0.07924950811323708,443.569208654293
97.9924842048277,0.07908998564822335,443.57647588744965
97.9924842048277,0.07923910743797943,443.45812531517686
97.9924842048277,0.07963141342323801,443.31202407903146
97.9924842048277,0.0801328950890397,443.16406637274696
97.9924842048277,0.08064255376260065,443.0316267184843
97.9924842048277,0.08110516421731162,442.9222219674232
97.9924842048277,0.0814921459654827,442.8380408309401
97.9924842048277,0.08179290240538041,442.7779854129131
97.9924842048277,0.08200998404973868,442.7388830693297
97.9924842048277,0.082152704648633,442.7167835304841
97.01166751230731,0.08223489042849152,442.70742552774277
97.01166751230731,0.08206038872321694,442.8266162801344
97.01166751230731,0.08165220040544481,442.97219615160094
97.01166751230731,0.08114055801689908,443.11905293793075
97.01166751230731,0.08062837014617746,443.2494409151368
97.01166751230731,0.08017368789189619,443.35532598209454
97.01166751230731,0.07980443641356098,443.4346941381793
97.01166751230731,0.079527858331233,443.4893074342933
97.01166751230731,0.07933674998291393,443.523191388044
97.01166751230731,0.0792177961197624,443.54096344596275
95.58480834025475,0.07915433040944926,443.54729066012044
95.58480834025475,0.07882743730103066,443.7208992402418
95.58480834025475,0.07824886891947422,443.9177618078516
95.58480834025475,0.07758411136567046,444.1069580131899
95.58480834025475,0.07695397930870904,444.2686056295239
95.58480834025475,0.07641797012560275,444.3956723268925
95.58480834025475,0.07599379107894276,444.48908823112293
95.58480834025475,0.0756853783065692,444.5520168588553
95.58480834025475,0.07547827612093563,444.59041471731837
95.58480834025475,0.0753550060840973,444.6100644831285
97.24529090062482,0.07528922871211985,444.6176544877283
97.24529090062482,0.07560500503174487,444.4149609102801
97.24529090062482,0.07625379482513223,444.1792369642204
97.24529090062482,0.07702677641847021,443.949837692664
97.24529090062482,0.0777902288578271,443.7486275172331
97.24529090062482,0.07846716990121583,443.58531110836
97.24529090062482,0.07902823285750013,443.46038944258663
97.24529090062482,0.07946015591060711,443.3716591457859
97.24529090062482,0.07976647802633074,443.3143956507565
97.24529090062482,0.0799684590770208,443.28135076059334
98.34977779810745,0.08008698371281404,443.26621739442754
98.34977779810745,0.08037843848658305,443.1285448118285
98.34977779810745,0.08084632621154263,442.97657171620057
98.34977779810745,0.08137641901260502,442.83130333421934
98.34977779810745,0.08188695858451403,442.70583764422645
98.34977779810745,0.08233381592256181,442.60533569257825
98.34977779810745,0.0826962977524387,442.5304491399372
98.34977779810745,0.08296916890936518,442.47915033437727
98.34977779810745,0.0831584902702652,442.44775201760234
98.34977779810745,0.08327580861308297,442.4320613838134
97.00836252484652,0.08333611022229437,442.42777885146563
97.00836252484652,0.08306421737713766,442.59484761112503
97.00836252484652,0.08248458248447217,442.79566123008505
97.00836252484652,0.08177183632343289,442.9967267392676
97.00836252484652,0.08106463797485264,443.1742740541856
97.00836252484652,0.08044184361283549,443.31747934590516
97.00836252484652,0.07994055575262654,443.42383697261175
97.00836252484652,0.07956530417361714,443.4967525209594
97.00836252484652,0.0793136154867449,443.5403539891522
97.00836252484652,0.07916042125328972,443.56226196363644
97.30808180944491,0.07908193441395998,443.56899023401036
97.30808180944491,0.07911868709544181,443.5295518603134
97.30808180944491,0.07925131903499734,443.4782918395769
97.30808180944491,0.07942390062598564,443.4261138928799
97.30808180944491,0.07960167378620027,443.3790202824748
97.30808180944491,0.07976365591155675,443.3399767193463
97.30808180944491,0.07989905764305763,443.309892690459
97.30808180944491,0.08000401998607419,443.28839608849484
97.30808180944491,0.08007966178171026,443.2743183964614
97.30808180944491,0.08012950508778197,443.26621702507424
97.6287841969468,0.08015862092968072,443.2625516932837
97.6287841969468,0.08024064353746867,443.22274438238713
97.6287841969468,0.08037702222116759,443.17819487767485
97.6287841969468,0.08053015668892309,443.13586830962697
97.6287841969468,0.08067713457160075,443.09939708776585
97.6287841969468,0.08080481909956211,443.0703346948045
97.6287841969468,0.08090738455955215,443.0488268248193
97.6287841969468,0.08098374585101709,443.03419763405316
97.6287841969468,0.08103618556637684,443.02528023534796
97.6287841969468,0.08106842379808153,443.02079677928515
103.36800600731326,0.08108502138482628,443.01947169732426
103.36800600731326,0.08225780452851865,442.32764055600467
103.36800600731326,0.08466007675438346,441.5067144666099
103.36800600731326,0.08764792749185138,440.67338814349534
103.36800600731326,0.09084961349063446,439.8984703771818
103.36800600731326,0.09396310352254593,439.2256426372009
103.36800600731326,0.09677878563037783,438.6773172241631
103.36800600731326,0.09916521375958622,438.2607538381554
103.36800600731326,0.10104664981229222,437.973806605426
103.36800600731326,0.10239239259134474,437.8075719115966
102.82085802968653,0.10320994023070504,437.74806008506965
102.82085802968653,0.10339778619886061,437.8461494491457
102.82085802968653,0.10305788765824614,438.0246876894643
102.82085802968653,0.10229215616238309,438.25753004635146
102.82085802968653,0.10126235122247827,438.51156470949394
102.82085802968653,0.10013163653578497,438.75658475640694
102.82085802968653,0.09904220180835972,438.96906320377315
102.82085802968653,0.09809905096167075,439.1342953632125
102.82085802968653,0.09736575279187624,439.24626293187555
102.82085802968653,0.09686597261349214,439.30649174790506
103.19749140264491,0.09659112203931124,439.3219201101602
103.19749140264491,0.09658861147409617,439.2578335458321
103.19749140264491,0.0968309767004216,439.15869631672695
103.19749140264491,0.09724147687855658,439.0414034287692
103.19749140264491,0.09773903217938593,438.9217344310713
103.19749140264491,0.09825524407696515,438.8115669293283
103.19749140264491,0.09873762803716266,438.71879901797934
103.19749140264491,0.09914988440098356,438.6477442189799
103.19749140264491,0.09947071209185171,438.599723289567
103.19749140264491,0.09969200975182084,438.57368825391524
103.15766081322673,0.09981649829842508,438.5668699947339
103.15766081322673,0.09983458651723673,438.5819823265287
103.15766081322673,0.09977977241625421,438.60777027298894
103.15766081322673,0.09967460874242862,438.63934824357875
103.15766081322673,0.09954137859942448,438.6723875262291
103.15766081322673,0.09939934686775821,438.70350103937017
103.15766081322673,0.09926379696453913,438.7303247757679
103.15766081322673,0.09914553918530525,438.751481828584
103.15766081322673,0.0990510075659359,438.76647828673117
103.15766081322673,0.09898281166525927,438.77550934986357
101.94732897715322,0.09894041753518337,438.7792813426786
101.94732897715322,0.09864342883087132,438.9250712701637
101.94732897715322,0.09805739633991245,439.1045380719353
101.94732897715322,0.09731168382568638,439.2923091396237
101.94732897715322,0.0965225644965105,439.46790294367304
101.94732897715322,0.09578079286952929,439.6171929934365
101.94732897715322,0.09514754783672524,439.7325671272588
101.94732897715322,0.09465523021270796,439.812063714924
101.94732897715322,0.0943121068617372,439.858054650523
101.94732897715322,0.09410836665055632,439.8757214470578
104.04167086915292,0.09402310902057581,439.8715839868756
104.04167086915292,0.09450063756764232,439.59953573712914
104.04167086915292,0.09554783859264983,439.2608822125055
104.04167086915292,0.09691384645181675,438.90494040703373
104.04167086915292,0.09839965173377534,438.5664812934673
104.04167086915292,0.09985614707353628,438.2682571449709
104.04167086915292,0.10117642899224959,438.0235647741788
104.04167086915292,0.10228976884722883,437.8384696808065
104.04167086915292,0.1031565135555346,437.7133195237976
104.04167086915292,0.10376249066825634,437.6443429371904
103.19102064295035,0.10411646536432245,437.624380905568
103.19102064295035,0.10404351121850934,437.74706932076197
103.19102064295035,0.10355826878929948,437.92659753149366
103.19102064295035,0.10278959920397243,438.1356684512131
103.19102064295035,0.1018741224808155,438.3483579834457
103.19102064295035,0.10093368170575623,438.54370821962374
103.19102064295035,0.10006542689544243,438.70705964903556
103.19102064295035,0.0993358597393461,438.8303826002137
103.19102064295035,0.09878015423252916,438.91182533359324
103.19102064295035,0.09840669018735507,438.9542558739765
100.88589711843662,0.09820303190459792,438.96379554991626
100.88589711843662,0.09761537942375495,439.22721188556585
100.88589711843662,0.09655710444471581,439.5429378485666
100.88589711843662,0.09525969620214796,439.8662034544391
100.88589711843662,0.09392720749866355,440.16157915454386
100.88589711843662,0.09271297033836108,440.40579062569964
100.88589711843662,0.09171194223794903,440.58803031646585
100.88589711843662,0.09096439696507327,440.70795009173463
100.88589711843662,0.09046902625786996,440.7724062788161
100.88589711843662,0.09019573466417756,440.79243826664947
103.34664589791058,0.09010104437482581,440.7801855689671
103.34664589791058,0.09068124455105221,440.4496811185465
103.34664589791058,0.09190968083907504,440.04627667917515
103.34664589791058,0.09348686468943379,439.6281863492831
103.34664589791058,0.09517332830760113,439.2367581288488
103.34664589791058,0.09680314352472699,438.8964655584412
103.34664589791058,0.09826257924133136,438.62043687161514
103.34664589791058,0.0994802770038256,438.4135745127955
103.34664589791058,0.10041932904614803,438.2746409940561
103.34664589791058,0.10107083058821531,438.1980483598334
101.23210571921905,0.10144966578041606,438.1748847303039
101.23210571921905,0.10109655237638841,438.4500805390395
101.23210571921905,0.09999647820672082,438.82324391630016
101.23210571921905,0.09843085756108455,439.23691114091895
101.23210571921905,0.09668247146359707,439.6389969108664
101.23210571921905,0.09498963726686617,439.9899618152016
101.23210571921905,0.09352166242611745,440.2661604592896
101.23210571921905,0.09237164331444869,440.4594053637113
101.23210571921905,0.09156597967587882,440.573910475241
101.23210571921905,0.09108117114034052,440.6220004777645
103.06241124224702,0.09086595037015359,440.6194611763113
103.06241124224702,0.09126238096761828,440.36123301508064
103.06241124224702,0.09222178322002259,440.0363737365897
103.06241124224702,0.09349310531276016,439.69430482522165
103.06241124224702,0.09487073813248573,439.37113703976286
103.06241124224702,0.09621005128239592,439.0887914185863
103.06241124224702,0.09741161918015008,438.85925578690916
103.06241124224702,0.09841351008376763,438.6871498898576
103.06241124224702,0.09918439464867475,438.5715683572354
103.06241124224702,0.09971778084756276,438.5076872766352
102.110552551186,0.10002745631423003,438.4878381250073
102.110552551186,0.09992117871731486,438.6179333302575
102.110552551186,0.09941395389910317,438.8021357329829
102.110552551186,0.0986500888195998,439.01058876064
102.110552551186,0.0977700452575483,439.2171336446284
102.110552551186,0.09689198642545599,439.40194481784556
102.110552551186,0.09610349787671142,439.5524442085861
102.110552551186,0.09545890134882377,439.6629607590653
102.110552551186,0.09498190230259447,439.7336573203651
102.110552551186,0.09467158385540449,439.7688503467159
102.14784759515973,0.0945102069662623,439.77527196971874
102.14784759515973,0.09447867100611862,439.75610050737396
102.14784759515973,0.09454594453931296,439.72233262166935
102.14784759515973,0.09467723714895222,439.68138784228927
102.14784759515973,0.09484181515200346,439.6391834866324
102.14784759515973,0.09501476845066738,439.6000396405899
102.14784759515973,0.09517760203863966,439.56672993957477
102.14784759515973,0.09531805129899948,439.54069849618963
102.14784759515973,0.09542936255795575,439.5223059282558
102.14784759515973,0.09550938461665681,439.51110882025904
102.50859834603779,0.09555943634444072,439.5061257829662
102.50859834603779,0.09566494863607991,439.4624609915208
102.50859834603779,0.09583812925681776,439.4119932073927
102.50859834603779,0.09604438289017397,439.36128776423163
102.50859834603779,0.0962555575238367,439.3150831987696
102.50859834603779,0.09645094236917194,439.2763817793809
102.50859834603779,0.09661696618131035,439.2466636327809
102.50859834603779,0.09674643159442217,439.2261951940193
102.50859834603779,0.09683739910256452,439.2143293830629
102.50859834603779,0.09689194321756539,439.2098188762768
102.97153323050267,0.09691491156221363,439.2110806488063
102.97153323050267,0.0970179804337759,439.160520561576
102.97153323050267,0.09721837732767792,439.0988784764098
102.97153323050267,0.09747224382217541,439.0347140071299
102.97153323050267,0.09774232146114424,438.9745217414913
102.97153323050267,0.09800004116171006,438.92267364503056
102.97153323050267,0.09822552677948099,438.8816172005385
102.97153323050267,0.09840696030198383,438.8522102611915
102.97153323050267,0.09853950704821422,438.83404701288407
102.97153323050267,0.09862385979134093,438.82584675651486
101.5340291995644,0.09866488050849345,438.82576137362736
101.5340291995644,0.09833997682951488,439.0055932222844
101.5340291995644,0.09762330746649228,439.23292649543663
101.5340291995644,0.09668494178079197,439.4740597125271
101.5340291995644,0.09567969428728929,439.701390181772
101.5340291995644,0.09472946655907986,439.89563059526125
101.5340291995644,0.0939165077879431,440.0462800499086
101.5340291995644,0.09328395919962872,440.15055850473516
101.5340291995644,0.09284245576733519,440.2115570227047
101.5340291995644,0.09257843824638907,440.2361493723661
101.11950282375021,0.0924642814588514,440.2328777280529
101.11950282375021,0.09237203914035635,440.2609047251454
101.11950282375021,0.09226151319954262,440.2890411189832
101.11950282375021,0.09214911713479154,440.3144786747885
101.11950282375021,0.0920464603474595,440.33555172661545
101.11950282375021,0.09196061496932156,440.351532583862
101.11950282375021,0.09189485160475623,440.36241721681444
101.11950282375021,0.09184939400955093,440.3687131918918
101.11950282375021,0.09182244800130895,440.3712155249604
101.11950282375021,0.09181090320829177,440.370855456092
103.28496754763731,0.09181114676024855,440.3685485520466
103.28496754763731,0.0923028856481481,440.1031478532469
103.28496754763731,0.09330614880184086,439.780423311608
103.28496754763731,0.09458626844468393,439.44597096937997
103.28496754763731,0.09595175112260922,439.13289480152383
103.28496754763731,0.0972666734996629,438.8614003547276
103.28496754763731,0.09843741651550204,438.64245841396684
103.28496754763731,0.09940582917387154,438.4801259267559
103.28496754763731,0.10014319215173004,438.3731922506536
103.28496754763731,0.10064461322434082,438.3167234142557
102.66586282922648,0.10092502311811405,438.303022521467
102.66586282922648,0.10086889948818606,438.3978354577731
102.66586282922648,0.1005003414866746,438.53545157879347
102.66586282922648,0.09992596414223297,438.69357402858805
102.66586282922648,0.09925138066539309,438.85235203743866
102.66586282922648,0.09856689477409947,438.9964620988172
102.66586282922648,0.09794153335705547,439.11576335964236
102.66586282922648,0.0974205166933379,439.2051512134198
102.66586282922648,0.09702629713273878,439.2639346340075
102.66586282922648,0.09676241440027111,439.29468406690864
100.09161740673471,0.09661838658100619,439.3020879080169
100.09161740673471,0.09598699305453276,439.6040586456638
100.09161740673471,0.09479279829162626,439.96985066942125
100.09161740673471,0.09331740876582309,440.3448528606142
100.09161740673471,0.09180469632120038,440.6865925296248
100.09161740673471,0.09043448546561597,440.967770804204
100.09161740673471,0.08931404958696038,441.17646791617284
100.09161740673471,0.08848416925639814,441.3134050482962
100.09161740673471,0.08793335935209343,441.38830220681
