delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
-0.346418118,0.531585544,0.34254558,100,28.34917984,52.66254601,50.5021405,36.82283605,102.2221969,212.6907051,-212.6907051
0.530017233,0.927071551,-0.644681435,100,28.87919707,61.93326152,46.79423309,37.52149935,102.6711053,215.2356034,-215.2356034
-0.9306275,-0.933081832,-0.560933083,100,27.94856957,52.6024432,43.56800721,35.94882724,107.6713516,215.5178333,-215.5178333
-0.069991924,0.342981822,0.729924996,100,27.87857765,56.03226142,47.76619589,33.58529705,95.63545663,196.3913478,-196.3913478
-0.772115501,-0.889295926,-0.028051883,100,27.10646215,47.13930216,47.60485452,61.78860967,99.00208758,284.3679166,-284.3679166
0.148837182,-0.981178963,0.578387108,100,27.25529933,37.32751253,50.93146783,45.77691599,105.8035725,243.1343205,-243.1343205
-0.530244708,-0.536572676,-0.077710543,100,26.72505462,31.96178577,50.48451297,68.20300627,113.8631452,318.472164,-318.472164
0.469687604,0.115628985,-0.123965143,100,27.19474223,33.11807562,49.77152319,48.2811652,125.6128561,270.4563517,-270.4563517
0.523458851,0.782752094,0.2078541,100,27.71820108,40.94559656,50.96700319,42.27503882,130.5305641,257.3556806,-257.3556806
-0.843026977,-0.874356932,-0.236864657,100,26.8751741,32.20202724,49.60466798,73.49006238,131.2331727,351.7033598,-351.7033598
-0.123276074,0.15728536,-0.311968805,100,26.75189803,33.77488084,47.81036868,42.57726786,122.7482492,250.4800528,-250.4800528
0.153525443,0.215929964,0.016640013,100,26.90542347,35.93418048,47.90607429,41.81304148,112.007105,237.4462294,-237.4462294
0.275230327,0.103535228,0.04083346,100,27.1806538,36.96953275,48.14092934,38.3703236,100.6012167,215.7121875,-215.7121875
0.804371428,-0.720350776,0.821220387,100,27.98502523,29.76602499,52.86420659,43.01449722,85.2306071,214.2740987,-214.2740987
0.603443032,0.247582527,-0.84571774,100,28.58846826,32.24185027,48.00003197,46.66019824,94.85344414,234.8340389,-234.8340389
0.886407245,0.724594535,-0.439222045,100,29.4748755,39.48779562,45.4738313,68.14056097,98.76152472,303.1832076,-303.1832076
-0.791767396,0.095249565,0.411365837,100,28.68310811,40.44029127,47.83981603,54.13313577,91.42286324,253.8222705,-253.8222705
0.77260904,0.478059242,0.26198036,100,29.45571715,45.22088369,49.34660507,41.48422856,89.41916986,213.8718556,-213.8718556
-0.362316854,-0.168734093,0.621472168,100,29.09340029,43.53354276,52.92102358,41.16919044,87.39707518,210.9046465,-210.9046465
-0.032204885,0.606590556,0.505263203,100,29.06119541,49.59944832,55.82706224,53.67171641,83.9596928,244.974842,-244.974842
0.30558238,-0.270951096,0.773129871,100,29.36677779,46.88993736,60.27374524,38.66348035,82.81117329,198.8016143,-198.8016143
-0.175758012,0.31379881,-0.142913051,100,29.19101978,50.02792545,59.45177592,35.76610283,85.01724887,192.3155574,-192.3155574
-0.381757105,-0.534394938,-0.452176721,100,28.80926267,44.68397607,56.85106598,40.08398717,92.81371742,213.0656789,-213.0656789
-0.966615892,-0.004996082,-0.01021719,100,27.84264678,44.63401525,56.79230146,52.97295021,98.33941317,257.2582638,-257.2582638
-0.201139844,0.480563644,0.214068214,100,27.64150694,49.43965169,58.02352215,40.79423736,99.50039466,221.8831067,-221.8831067
0.773637132,-0.579465046,-0.409643371,100,28.41514407,43.64500123,55.66744423,41.61772329,104.0396679,228.8928378,-228.8928378
0.884935057,-0.538786775,-0.535342373,100,29.30007913,38.25713348,52.58840419,37.76060384,110.5818632,223.8636748,-223.8636748
0.71481661,0.784167165,0.034777007,100,30.01489574,46.09880513,52.78842535,50.61665526,114.4644577,266.3144234,-266.3144234
-0.48271168,-0.73053344,0.512287648,100,29.53218406,38.79347073,55.73486535,64.16569039,109.5961148,302.093186,-302.093186
-0.309239992,-0.164744297,0.847779828,100,29.22294406,37.14602777,60.61090013,60.37047505,104.4920969,285.603522,-285.603522
0.545918529,0.470112952,0.207504616,100,29.76886259,41.84715729,61.80437006,35.44863511,103.8625694,210.2084747,-210.2084747
-0.828862033,0.810087483,0.274988402,100,28.94000056,49.94803213,63.38597529,38.1511403,99.31879727,213.7722182,-213.7722182
0.571775069,0.516275445,0.744329964,100,29.51177563,55.11078658,67.66701464,35.78292053,96.78672063,204.1354822,-204.1354822
-0.333463696,0.396818166,-0.87141906,100,29.17831193,59.07896824,62.655018,33.58580057,97.26401081,198.0214125,-198.0214125
0.573459535,0.607148945,-0.55561453,100,29.75177147,65.15045769,59.45938195,28.85209767,98.91780636,185.4740994,-185.4740994
0.291144042,0.428210436,0.621566102,100,30.04291551,69.43256205,63.03434073,29.18038901,95.55201791,183.0931849,-183.0931849
0.991358877,0.912684949,0.140302551,100,31.03427439,78.55941154,63.84129567,21.50428997,96.34314873,160.8560186,-160.8560186
0.291846009,-0.528623862,0.822551159,100,31.3261204,73.27317292,68.5722269,25.24149591,96.97957588,172.7040636,-172.7040636
-0.410747066,-0.12250719,-0.306285157,100,30.91537333,72.04810102,66.8106173,24.41037141,110.8075918,184.0387061,-184.0387061
-0.904846073,0.927898021,-0.170008346,100,30.01052726,81.32708123,65.83280846,20.06606633,124.3682759,184.5664749,-184.5664749
-0.975009905,-0.173292813,-0.655724052,100,29.03551735,79.59415309,62.06138906,22.63335575,138.7610495,206.6611168,-206.6611168
0.425140025,0.519654553,-0.128556177,100,29.46065738,84.79069863,61.32199379,19.95008424,153.4448939,213.2951466,-213.2951466
-0.276741328,0.42886043,-0.284276136,100,29.18391605,89.07930293,59.68696984,15.04898487,174.9690989,220.1160535,-220.1160535
0.14963229,-0.738288943,0.179740672,100,29.33354834,81.6964135,60.72075448,18.62776793,188.1406369,244.0239407,-244.0239407
0.003710266,0.030321138,0.541515331,100,29.3372586,81.99962488,63.8352985,19.44465103,191.7999674,250.1339205,-250.1339205
-0.901428381,-0.78241377,-0.100737556,100,28.43583022,74.17548718,63.25590299,27.19007254,201.6565229,283.2267406,-283.2267406
-0.889892607,-0.880923061,-0.391033574,100,27.54593762,65.36625657,61.00685996,38.83657906,204.4345416,320.9442788,-320.9442788
0.981979022,-0.635657456,0.838629183,100,28.52791664,59.00968201,65.8302645,37.17785332,215.1446706,326.6782306,-326.6782306
-0.267060772,0.929266829,0.87203959,100,28.26085587,68.3023503,70.84583015,37.10142399,221.2275371,332.5318091,-332.5318091
-0.565393338,-0.439469574,-0.36634444,100,27.69546253,63.90765457,68.73878752,32.56870035,227.3703579,325.0764589,-325.0764589
-0.597993156,0.42994893,-0.62806471,100,27.09746937,68.20714387,65.12645177,28.73896532,218.5392487,304.7561447,-304.7561447
-0.188922607,0.519566278,0.611754457,100,26.90854677,73.40280665,68.64497854,26.7325685,196.4333893,276.6310948,-276.6310948
-0.76713849,-0.307577563,0.001797529,100,26.14140828,70.32703102,68.65531709,30.00647496,173.3737827,263.3932076,-263.3932076
-0.155740378,0.510103003,-0.377839385,100,25.9856679,75.42806105,66.48216089,32.04467329,150.8142177,246.9482376,-246.9482376
-0.479380476,0.780906065,-0.51160566,100,25.50628742,83.23712169,63.53964337,21.58605569,145.1738996,209.9320667,-209.9320667
0.101268161,-0.169016809,0.409312373,100,25.60755558,81.5469536,65.89381754,24.53997528,143.1109476,216.7308734,-216.7308734
0.484466826,-0.48844727,0.858664251,100,26.09202241,76.6624809,70.83245446,25.48636045,143.7409147,220.1999961,-220.1999961
0.314455695,-0.259548608,0.856400708,100,26.4064781,74.06699482,75.75807254,26.49668818,142.9220113,222.4120758,-222.4120758
0.418464327,0.545198176,0.761675792,100,26.82494243,79.51897658,80.13887701,23.04873095,138.7412042,207.8873971,-207.8873971
-0.162576286,-0.73253867,0.217759121,100,26.66236614,72.19358988,81.39132607,27.42152011,140.1204566,222.3850169,-222.3850169
0.389702532,-0.712493069,-0.789683383,100,27.05206868,65.06865919,76.84943498,32.69026143,156.6327072,254.7034915,-254.7034915
0.066795064,0.419934401,-0.5420424,100,27.11886374,69.2680032,73.73185951,29.86929049,168.7844595,258.392331,-258.392331
-0.224838852,-0.469539271,0.385315047,100,26.89402489,64.57261049,75.94801223,38.93409737,165.0452512,281.8475433,-281.8475433
-0.203102924,-0.961225197,-0.451783064,100,26.69092196,54.96035852,73.34956643,37.15908522,171.4606157,282.9378714,-282.9378714
0.647477709,-0.826592214,0.004711139,100,27.33839967,46.69443638,73.37666271,47.027099,166.7502274,307.8315244,-307.8315244
0.599847343,0.240267863,0.062717822,100,27.93824702,49.09711501,73.73738641,39.58311074,167.6721241,286.4214563,-286.4214563
-0.493757202,-0.174810891,-0.407432006,100,27.44448982,47.3490061,71.39402724,35.57080447,154.6407766,261.35319,-261.35319
-0.04624135,0.907460849,0.070900003,100,27.39824847,56.42361459,71.80181104,37.57328592,148.5861858,261.3060436,-261.3060436
0.174776586,0.394115059,-0.392869572,100,27.57302505,60.36476518,69.54220821,32.29464819,142.5545147,239.4384593,-239.4384593
0.150245582,0.052692731,0.121212351,100,27.72327064,60.89169249,70.23936521,34.01389558,125.461315,227.5030018,-227.5030018
-0.653739062,0.37076827,-0.093024495,100,27.06953157,64.59937519,69.70433163,34.22396811,112.929435,215.6013394,-215.6013394
0.342364665,0.207551099,-0.309292352,100,27.41189624,66.67488618,67.92542605,36.60259843,103.3681333,213.1759286,-213.1759286
-0.253165636,0.966617915,-0.727929644,100,27.1587306,76.34106533,63.73871371,26.35001192,89.03209598,168.0821317,-168.0821317
-0.545006199,-0.992613623,-0.967409825,100,26.6137244,66.4149291,58.17462288,38.95260641,87.0741312,203.9319504,-203.9319504
0.501376387,0.357995678,-0.728682602,100,27.11510079,69.99488589,53.98357988,27.75063027,94.94487096,178.1967618,-178.1967618
-0.102360368,-0.201904847,0.77613024,100,27.01274042,67.97583742,58.4475196,32.13522966,106.6802287,203.0859177,-203.0859177
-0.553715053,0.898763278,0.843442301,100,26.45902537,76.96347019,63.29860695,26.98080549,120.6247008,201.5671173,-201.5671173
0.147419009,-0.919058239,0.803838883,100,26.60644438,67.7728878,67.92191389,36.28293991,134.5713433,243.420163,-243.420163
0.5843596,0.117986603,-0.312387112,100,27.19080398,68.95275383,66.12520869,32.49716383,138.1539486,235.6454401,-235.6454401
-0.724134545,0.652899261,0.211388358,100,26.46666943,75.48174644,67.34101609,27.63495783,143.9751154,226.8799889,-226.8799889
-0.258480729,0.494422032,0.544029304,100,26.2081887,80.42596676,70.47001931,22.50087983,149.7666232,217.2692627,-217.2692627
-0.75262013,-0.321822083,0.732709059,100,25.45556857,77.20774593,74.68422062,28.92419983,153.0020789,239.7746784,-239.7746784
-0.87926663,0.165188434,-0.537944107,100,24.57630194,78.85963027,71.59021661,30.07371411,149.7450638,239.9662061,-239.9662061
-0.695085603,-0.216930778,-0.820013867,100,23.88121634,76.69032249,66.8738787,27.67449357,151.1887304,234.2122111,-234.2122111
0.928392092,-0.88584206,-0.944971509,100,24.80960843,67.8319019,61.43884262,37.55000018,138.0433097,250.6933103,-250.6933103
0.695915162,0.375071705,0.783988512,100,25.50552359,71.58261895,65.94797947,32.14106134,151.9421283,248.3653123,-248.3653123
0.107544058,-0.785158541,-0.35963084,100,25.61306765,63.73103354,63.87955034,43.310411,156.4693498,286.4005828,-286.4005828
0.643385524,0.585460378,-0.064894877,100,26.25645318,69.58563732,63.50630523,28.1121849,160.2362769,244.5728316,-244.5728316
0.959159993,-0.821993579,0.135982187,100,27.21561317,61.36570153,64.28841145,34.53412726,161.6781278,265.2805096,-265.2805096
-0.900431282,0.118678828,0.707638948,100,26.31518189,62.55248982,68.35842116,33.68468309,157.7396267,258.7936759,-258.7936759
0.117467103,0.774875168,-0.365957304,100,26.43264899,70.3012415,66.25360516,35.95432078,142.46617,250.3291323,-250.3291323
-0.899408754,0.034749501,-0.747446444,100,25.53324024,70.64873651,61.95464127,37.92715203,136.9315372,250.7129933,-250.7129933
-0.966176194,-0.766528663,-0.094235502,100,24.56706404,62.98344987,61.41264255,34.62900442,136.8036897,240.690703,-240.690703
0.514819489,0.191213256,0.117834038,100,25.08188353,64.89558244,62.09036906,37.41008007,137.3506134,249.5808536,-249.5808536
-0.818637042,-0.276577813,-0.802294559,100,24.26324649,62.12980431,57.47594436,37.88322009,137.5190686,251.1687289,-251.1687289
0.263664612,0.336989335,-0.956606743,100,24.5269111,65.49969766,51.97398783,38.39284126,140.986277,256.1648008,-256.1648008
-0.019528497,-0.207994154,-0.844389201,100,24.5073826,63.41975613,47.11745435,33.9971464,152.4120251,254.4034643,-254.4034643
0.47567214,0.242215723,-0.435918031,100,24.98305474,65.84191335,44.61025683,32.1110571,158.1183443,254.4515155,-254.4515155
-0.126917666,0.282468444,0.026262749,100,24.85613708,68.66659779,44.76130793,31.46572512,154.4626199,248.8597953,-248.8597953
0.782939031,-0.495356121,0.627936362,100,25.63907611,63.71303658,48.37290548,31.2598529,143.5784673,237.358026,-237.358026
-0.943024276,-0.659665645,0.592528871,100,24.69605183,57.11638013,51.78085562,36.79157161,136.3211126,246.6958275,-246.6958275
-0.144088929,0.543252528,-0.696082871,100,24.5519629,62.54890541,47.77731109,47.06407227,136.7682293,277.9604461,-277.9604461
-0.456733673,-0.53519485,-0.216672419,100,24.09522923,57.19695691,46.53111223,38.52943859,138.3844805,253.9727962,-253.9727962
0.544728452,0.026759393,-0.83908083,100,24.63995768,57.46455084,41.70511003,37.65863196,152.8662517,265.8421476,-265.8421476
0.266326159,0.528139008,0.793919938,100,24.90628384,62.74594092,46.27136781,35.92539569,144.1559426,251.9321297,-251.9321297
0.299034604,-0.694262227,-0.718008228,100,25.20531844,55.80331866,42.14171884,37.05809302,152.6060591,263.7803381,-263.7803381
-0.890654213,0.042632675,-0.889696294,100,24.31466423,56.22964541,37.02460006,56.52590367,154.4123885,323.9900996,-323.9900996
0.581682801,0.429042457,-0.246532011,100,24.89634703,60.52006998,35.60666273,37.72074245,149.4117331,262.5739604,-262.5739604
0.843393336,0.617443813,-0.589120469,100,25.73974037,66.69450811,32.21831612,32.58281913,144.5559963,242.3044537,-242.3044537
0.209072475,-0.258804836,0.480941467,100,25.94881284,64.10645974,34.98446749,48.51340028,142.3000814,287.8402823,-287.8402823
0.385437461,-0.287815798,-0.670229868,100,26.3342503,61.22830177,31.12961739,33.18974973,140.719709,240.2889582,-240.2889582
-0.386243596,-0.367744723,0.387298804,100,25.94800671,57.55085454,33.35717976,35.09833497,144.7334264,250.0284313,-250.0284313
0.105718024,-0.312321827,0.53689204,100,26.05372473,54.42763627,36.44513276,52.42821615,141.4447792,298.7294277,-298.7294277
0.163417901,-0.183733721,0.870074887,100,26.21714263,52.59029906,41.44939835,53.96011393,139.2542199,301.1345617,-301.1345617
0.236372869,0.432150116,0.070059907,100,26.4535155,56.91180022,41.85235031,46.55248873,144.9660746,284.6235407,-284.6235407
-0.597377279,0.845290473,0.253682955,100,25.85613822,65.36470494,43.31141653,32.73643267,150.3362141,248.5455121,-248.5455121
-0.126673521,0.376754569,0.295672972,100,25.7294647,69.13225064,45.01198978,28.02546018,144.9373903,229.0137708,-229.0137708
0.214737392,0.276969768,-0.559906435,100,25.94420209,71.90194831,41.7916687,26.80786217,146.9347665,227.358353,-227.358353
-0.662368119,0.671604856,-0.236002731,100,25.28183398,78.61799687,40.43429089,25.20140847,143.1551992,218.7594246,-218.7594246
-0.94305361,0.816657969,-0.212163447,100,24.33878036,86.78457657,39.21402554,23.55520621,145.1476923,215.813311,-215.813311
0.231393724,-0.275161549,0.794235384,100,24.57017409,84.03296108,43.78209762,29.02818399,127.5597902,214.6443422,-214.6443422
0.66903988,-0.658816233,0.947785949,100,25.23921397,77.44479875,49.23332105,28.7087343,134.0033544,220.1295573,-220.1295573
-0.085386233,-0.152549561,0.378280318,100,25.15382774,75.91930314,51.40901328,28.56078233,136.5242333,222.2065803,-222.2065803
-0.398270713,-0.932914942,0.34988754,100,24.75555702,66.59015371,53.42140348,39.47839711,149.7622807,268.1974721,-268.1974721
-0.5666231,0.282509932,0.247087643,100,24.18893392,69.41525304,54.84253654,33.92411913,164.1112877,265.8836451,-265.8836451
-0.737372321,0.446546642,-0.746438296,100,23.4515616,73.88071946,50.54937106,29.03912936,182.4519555,269.5693436,-269.5693436
0.380504443,0.78867209,-0.726121206,100,23.83206605,81.76744036,46.37306,25.71944913,194.8623737,272.0207211,-272.0207211
-0.047741192,0.369966598,0.483858043,100,23.78432485,85.46710633,49.15598615,25.41622502,194.5343439,270.783019,-270.783019
-0.322152276,0.332406193,-0.220370705,100,23.46217258,88.79116826,47.88851648,20.47303321,184.8358506,246.2549503,-246.2549503
0.860423182,-0.666503704,0.685535695,100,24.32259576,82.12613123,51.83139856,24.13853568,163.8928038,236.3084109,-236.3084109
0.782492272,0.093841979,0.886807323,100,25.10508803,83.06455102,56.93190133,21.49110076,154.5268506,219.0001529,-219.0001529
-0.715288027,-0.694962214,0.708126082,100,24.3898,76.11492888,61.00471281,30.25519247,144.3056922,235.0712696,-235.0712696
-0.062356519,-0.991130468,0.726154197,100,24.32744348,66.2036242,65.18121361,32.77392723,156.6723225,254.9941042,-254.9941042
-0.670021572,0.69026338,0.914011029,100,23.65742191,73.106258,70.43817942,34.48007426,168.2327762,271.672999,-271.672999
0.335613696,-0.594944847,0.365184524,100,23.99303561,67.15680953,72.53855075,31.66903189,177.8573634,272.8644591,-272.8644591
0.104312361,0.715165648,0.327529062,100,24.09734797,74.30846601,74.4223454,34.14095042,183.2513065,285.6741578,-285.6741578
0.028646992,-0.847621454,0.249764214,100,24.12599496,65.83225147,75.85887285,35.54181324,172.1154565,278.7408962,-278.7408962
0.973477391,0.97273249,-0.953017682,100,25.09947235,75.55957638,70.37755893,25.77480563,172.0974671,249.421884,-249.421884
-0.585456161,0.596722493,0.42676852,100,24.51401619,81.5268013,72.83213273,28.79437741,153.2008872,239.5840194,-239.5840194
0.077026418,-0.324071166,0.175898845,100,24.59104261,78.28608965,73.84382098,26.77305077,137.9767625,218.2959148,-218.2959148
-0.429333311,0.297396278,-0.438319731,100,24.1617093,81.26005243,71.32280999,27.0888138,134.716155,215.9825964,-215.9825964
0.388449028,0.600084465,-0.132638961,100,24.55015833,87.26089708,70.55993246,21.33343351,133.8040078,197.8043083,-197.8043083
-0.970266497,0.389241676,0.607238677,100,23.57989183,91.15331384,74.05248656,22.87125642,131.4813308,200.0951001,-200.0951001
0.606483483,-0.903062133,0.71444566,100,24.18637531,82.12269251,78.1616453,26.9513238,139.4951319,220.3491033,-220.3491033
-0.533314536,-0.811970595,0.589306247,100,23.65306078,74.00298657,81.55106042,30.55271162,156.9475004,248.6056353,-248.6056353
0.701129777,-0.355438817,0.909898733,100,24.35419055,70.4485984,86.78437422,30.70878839,169.6782054,261.8045705,-261.8045705
0.499481715,0.754789951,0.579180863,100,24.85367227,77.99649791,90.11555284,29.11353939,182.0489562,269.3895744,-269.3895744
-0.116161797,-0.377020119,-0.123541578,100,24.73751047,74.22629672,89.40499922,29.07906265,196.5306341,283.7678221,-283.7678221
0.40754071,-0.867550573,-0.889589312,100,25.14505118,65.55079099,84.28849575,38.28410451,197.0908322,311.9431458,-311.9431458
-0.20410199,-0.668819116,0.068584998,100,24.94094919,58.86259983,84.68296472,37.60277657,195.4423882,308.2507179,-308.2507179
-0.922638304,0.341635019,0.491406306,100,24.01831089,62.27895002,87.50930496,35.7610911,186.4342033,293.7174766,-293.7174766
-0.475491082,-0.652268238,-0.945823858,100,23.54281981,55.75626764,82.06936657,36.39590016,163.5944539,272.7821544,-272.7821544
0.020513705,-0.150869641,0.743455703,100,23.56333351,54.24757123,86.34537757,39.27948704,160.5731979,278.411659,-278.411659
-0.395060028,0.304761682,-0.038118812,100,23.16827348,57.29518804,86.12613592,53.59705999,160.219745,321.010925,-321.010925
-0.013002554,-0.829622761,-0.556954823,100,23.15527093,48.99896043,82.92279113,42.3321101,152.1842113,279.1805416,-279.1805416
0.983227341,-0.647145105,0.093908668,100,24.13849827,42.52750938,83.46291006,45.89005076,141.7795173,279.4496696,-279.4496696
-0.539704919,-0.217184654,-0.502626155,100,23.59879335,40.35566283,80.57203846,60.60377714,124.5659971,306.3773285,-306.3773285
-0.08600613,0.157796028,-0.324190782,100,23.51278722,41.93362311,78.70744405,54.07193343,115.7963339,278.0121342,-278.0121342
-0.072532716,0.209297512,0.427269802,100,23.4402545,44.02659823,81.16490099,50.55738005,112.9268255,264.5989656,-264.5989656
0.082840452,0.523807876,-0.096792163,100,23.52309496,49.26467699,80.60819754,60.78905458,108.7138839,291.0810477,-291.0810477
-0.353127746,0.098748058,0.492468471,100,23.16996721,50.25215757,83.44064686,58.12233364,101.2613881,275.628389,-275.628389
-0.75168934,0.233801726,0.022440445,100,22.41827787,52.59017483,83.56971385,41.41419997,94.81314275,219.0557427,-219.0557427
-0.740731274,-0.570467788,-0.19381228,100,21.6775466,46.88549695,82.45499587,45.78714382,90.8100804,228.1715119,-228.1715119
-0.389303089,-0.628100021,0.257134909,100,21.28824351,40.60449674,83.93391613,47.68315069,86.95071592,230.000168,-230.000168
0.226812101,0.47302255,-0.806185834,100,21.51505561,45.33472224,79.29711062,67.35304197,86.79630979,288.8554357,-288.8554357
-0.051199089,0.301664903,0.68581576,100,21.46385652,48.35137127,83.24160351,47.76730943,91.71422483,235.0161531,-235.0161531
-0.428464184,-0.21156477,0.639523922,100,21.03539233,46.23572357,86.91984731,49.94315943,97.40279346,247.2322717,-247.2322717
0.46616723,-0.57904252,-0.42628127,100,21.50155956,40.44529837,84.46807595,49.30935099,96.19503834,244.1230913,-244.1230913
-0.076590049,-0.001073251,0.6860604,100,21.42496952,40.43456586,88.4139759,79.81113053,95.4595721,334.8929637,-334.8929637
-0.671986979,-0.237902808,0.665722136,100,20.75298254,38.05553778,92.24289962,67.67420748,98.93480994,301.9574324,-301.9574324
0.753642252,0.024430971,0.844100691,100,21.50662479,38.29984749,97.09777373,66.39298471,104.7071915,303.8861456,-303.8861456
-0.057800188,0.588502307,0.603193027,100,21.4488246,44.18487056,100,53.1159139,111.3532021,270.7009438,-270.7009438
-0.89784174,-0.415235296,0.047632023,100,20.55098286,40.0325176,100,54.39520788,110.9354623,274.121086,-274.121086
0.625286662,0.040986054,-0.206154821,100,21.17626952,40.44237814,98.81429347,50.05102106,108.1069107,258.2599739,-258.2599739
-0.702196252,0.628009352,0.678227524,100,20.47407327,46.72247166,100,46.90462318,105.8347126,246.5485821,-246.5485821
0.503546215,-0.362558661,0.428419366,100,20.97761949,43.09688505,100,45.19061033,104.4476415,240.0194725,-240.0194725
-0.185670015,-0.589567177,0.270929787,100,20.79194947,37.20121328,100,61.02972686,102.7200963,285.8092769,-285.8092769
0.893035074,0.810782575,-0.854550267,100,21.68498454,45.30903903,95.0850248,59.46246304,90.38333057,268.7707197,-268.7707197
0.73836686,-0.15411575,-0.739866569,100,22.4233514,43.76788153,90.82965683,42.53428179,86.55068013,214.1535255,-214.1535255
-0.338256079,-0.845382866,0.436102111,100,22.08509533,35.31405287,93.33791309,52.69316972,89.53916244,247.6186716,-247.6186716
0.685415249,-0.982816083,-0.072903359,100,22.77051057,25.48589204,92.91860692,96.61257719,88.72519857,378.5629301,-378.5629301
0.005547067,-0.855535719,0.158662979,100,22.77605764,16.93053486,93.83116249,53.23902311,91.83042873,251.5474981,-251.5474981
-0.509561228,0.561866111,-0.702579172,100,22.26649641,22.54919597,89.79025426,57.22091246,90.383776,262.0465134,-262.0465134
0.686028903,-0.33829915,0.862989332,100,22.95252532,19.16620447,94.75376704,46.05193446,90.00701721,228.1628206,-228.1628206
0.399145025,0.9383022,-0.72947302,100,23.35167034,28.54922647,90.55817792,61.5837385,87.54594569,272.2971612,-272.2971612
0.670035577,-0.583791461,0.546720936,100,24.02170592,22.71131186,93.70266215,50.08053743,88.7233385,238.9649508,-238.9649508
0.951365467,-0.725456218,0.182453561,100,24.97307139,15.45674968,94.75205007,67.76639293,86.41106651,289.7102453,-289.7102453
-0.550681624,0.598821247,0.875380532,100,24.42238976,21.44496215,99.78683126,51.84507188,94.67719555,250.2124112,-250.2124112
0.413742551,-0.825663675,-0.055744062,100,24.83613231,13.18832539,99.46621737,57.42414587,86.06401914,258.3364567,-258.3364567
0.012821151,0.474902183,-0.659029274,100,24.84895346,17.93734722,95.67578787,65.18636607,74.69049406,270.2495923,-270.2495923
-0.985328418,0.443434555,0.676847321,100,23.86362504,22.37169277,99.56869848,56.61177127,87.25296384,257.0882777,-257.0882777
0.612669834,0.519357598,-0.534127506,100,24.47629488,27.56526875,96.4966458,46.75722345,79.6648838,219.9365542,-219.9365542
0.98507307,-0.903427801,0.851779865,100,25.46136795,18.53099074,100,46.20942087,91.74983767,230.3781003,-230.3781003
0.69884591,0.325634349,0.200255149,100,26.16021386,21.78733423,100,50.11465998,89.36332487,239.7073048,-239.7073048
-0.488719362,-0.470944017,0.124073264,100,25.6714945,17.07789406,100,63.69109645,85.90541448,276.9787038,-276.9787038
0.908523739,0.007388612,-0.258805622,100,26.58001824,17.15178017,98.51147058,45.26055476,82.2733518,218.0550161,-218.0550161
-0.449752302,-0.2436535,-0.854124379,100,26.13026593,14.71524517,93.59894488,46.74305094,71.71703244,211.9461852,-211.9461852
0.435739671,0.443427173,-0.193425958,100,26.5660056,19.1495169,92.48644885,95.59950881,75.02968186,361.8282083,-361.8282083
0.42182156,-0.297110279,0.026961937,100,26.98782716,16.17841411,92.64152135,56.90715211,79.43430996,250.1557663,-250.1557663
0.083634304,-0.400709065,0.180536427,100,27.07146147,12.17132346,93.67988281,85.29796898,73.49615598,329.3900629,-329.3900629
0.185609323,0.339887559,-0.149358879,100,27.25707079,15.57019905,92.82084009,76.37331787,78.04201385,307.1619674,-307.1619674
-0.361437024,0.723279824,-0.000384209,100,26.89563377,22.80299729,92.8186303,42.18736381,72.12820993,198.6903014,-198.6903014
-0.833946568,0.528315385,0.393041437,100,26.0616872,28.08615114,95.07922163,76.21900759,78.10845569,306.7654785,-306.7654785
-0.987448284,0.73859954,0.206041926,100,25.07423892,35.47214655,96.26427884,51.72266725,78.73726223,233.905264,-233.905264
0.344979079,0.306736748,-0.98835018,100,25.419218,38.53951403,90.57974884,58.09075474,69.81102935,244.0832936,-244.0832936
0.352828008,-0.153643298,0.051049197,100,25.772046,37.00308104,90.87336005,65.97178762,69.83338532,267.7487482,-267.7487482
-0.501470768,0.33908272,-0.568142129,100,25.27057523,40.39390825,87.60567109,68.08121193,66.30205009,270.5456859,-270.5456859
-0.788811526,-0.12437263,-0.840718632,100,24.48176371,39.15018195,82.77024901,71.56795303,66.30156928,281.0054284,-281.0054284
-0.275443397,-0.07128988,0.273154156,100,24.20632031,38.43728314,84.34130452,73.12018917,69.43263432,288.7932018,-288.7932018
0.638909709,0.896486104,-0.822963322,100,24.84523002,47.40214418,79.60800271,56.53479585,75.08982652,244.6942141,-244.6942141
0.885537997,-0.942331388,-0.983987817,100,25.73076802,37.9788303,73.948563,43.00684031,76.2606857,205.2812066,-205.2812066
-0.206808782,0.112798507,-0.951902899,100,25.52395924,39.10681537,68.47366079,73.88668282,76.22171425,297.8817627,-297.8817627
0.118610018,0.380541379,-0.490489078,100,25.64256925,42.91222916,65.65259602,38.00993692,71.25949986,185.2893106,-185.2893106
0.024013852,0.056647782,-0.159668679,100,25.6665831,43.47870698,64.73425613,61.32106733,69.90119079,253.8643928,-253.8643928
-0.745594477,0.302794441,0.550423013,100,24.92098863,46.50665139,67.90003299,48.62960117,76.38179217,222.2705957,-222.2705957
-0.084689213,-0.453838381,-0.069385596,100,24.83629942,41.96826758,67.50095935,54.51795193,76.08916943,239.6430252,-239.6430252
0.911379244,-0.853737067,-0.367465872,100,25.74767866,33.43089691,65.38746677,41.58607562,75.28785117,200.046078,-200.046078
-0.168609817,0.806346838,0.643950294,100,25.57906884,41.4943653,69.091169,51.37583395,81.13292294,235.2604248,-235.2604248
