delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
0.761391991,-0.086688908,-0.991670488,100,89.29285703,7.924256478,62.00416585,51.58297821,499.6980761,654.4470107,-654.4470107
0.529635464,0.011619802,-0.950401226,100,89.82249249,8.040454496,56.53790057,50.0168273,485.1779482,635.2284301,-635.2284301
0.716076225,-0.91431212,0.471071467,100,90.53856872,0,59.24728428,50.6894588,457.2991048,609.3674812,-609.3674812
-0.300067789,-0.473342638,0.848177732,100,90.23850093,0,64.12560763,49.69740218,432.1680311,581.2602376,-581.2602376
0.999869092,-0.4464342,0.146514175,100,91.23837002,0,64.96828894,51.04141737,411.8000538,564.9243059,-564.9243059
-0.386081736,-0.766044752,-0.738428043,100,90.85228828,0,60.72119469,51.72386367,384.8325346,540.0041256,-540.0041256
-0.312208182,-0.056191315,-0.993688513,100,90.5400801,0,55.00596109,48.58742687,350.1642202,495.9265008,-495.9265008
-0.173696634,0.155759108,-0.990575562,100,90.36638347,1.557591076,49.30863173,52.29098971,325.9670289,482.839998,-482.839998
0.943212791,-0.067975811,0.198259862,100,91.30959626,0.87783297,50.44893013,50.36743465,320.996341,472.098645,-472.098645
-0.260455277,-0.84888016,-0.8323398,100,91.04914098,0,45.6616992,51.11879326,306.1725324,459.5289122,-459.5289122
0.002923831,0.46649842,-0.462407623,100,91.05206481,4.664984197,43.00214587,52.45599023,304.8822824,462.2502531,-462.2502531
-0.348161577,0.061450768,-0.678490762,100,90.70390324,5.279491881,39.09978296,51.01014995,309.0647293,462.0951791,-462.0951791
-0.514213346,0.210141251,0.922022048,100,90.18968989,7.38090439,44.40282443,52.22091821,309.5425477,466.2053023,-466.2053023
0.895081765,-0.197753993,-0.779092182,100,91.08477166,5.403364463,39.92184899,51.95408484,328.2286853,484.0909398,-484.0909398
0.364152976,0.714474589,0.532257993,100,91.44892463,12.54811036,42.98314911,48.36910009,330.1874329,475.2947332,-475.2947332
-0.565734539,0.689897784,-0.38110991,100,90.88319009,19.4470882,40.79118237,44.63206336,340.5714848,474.4676749,-474.4676749
-0.017252117,0.684370084,0.695454513,100,90.86593798,26.29078904,44.79111289,45.07533048,334.5612278,469.7872192,-469.7872192
0.198721627,-0.897571384,0.68422701,100,91.0646596,17.31507521,48.72646803,48.15264451,348.7508146,493.2087482,-493.2087482
-0.749253521,0.660908634,0.313766287,100,90.31540608,23.92416155,50.5311056,45.12115292,353.0175879,488.3810466,-488.3810466
0.351003791,0.002867762,-0.670083295,100,90.66640987,23.95283917,46.67709852,46.10443999,379.7477362,518.0610562,-518.0610562
-0.940632317,0.58798714,0.733885682,100,89.72577756,29.83271056,50.89806721,43.9221336,393.3187684,525.0851692,-525.0851692
-0.903421481,-0.571296931,-0.796739154,100,88.82235607,24.11974125,46.31559462,46.83723407,440.6631299,581.1748321,-581.1748321
0.336388545,0.588894185,-0.824703339,100,89.15874462,30.0086831,41.57228505,42.51400905,498.1057758,625.6478029,-625.6478029
-0.781914213,0.701330863,-0.640474176,100,88.37683041,37.02199173,37.88857583,37.09793342,541.9726537,653.266454,-653.266454
0.928856569,0.334175794,-0.668561466,100,89.30568698,40.36374967,34.0433216,36.56848426,536.4264381,646.1318909,-646.1318909
0.129132066,0.944132832,0.773677027,100,89.43481904,49.80507799,38.49315159,27.40516804,553.7454222,635.9609264,-635.9609264
0.164841078,-0.686387284,0.264528848,100,89.59966012,42.94120515,40.01459834,33.10328253,568.0398435,667.3496911,-667.3496911
0.616472723,-0.904522465,-0.093383194,100,90.21613284,33.8959805,39.4775017,40.60109052,579.6296883,701.4329599,-701.4329599
0.359386923,-0.825106108,0.707359139,100,90.57551977,25.64491942,43.54590207,46.49132831,570.5710582,710.0450431,-710.0450431
-0.188500908,-0.981787034,0.566240329,100,90.38701886,15.82704908,46.80265277,48.92476241,617.4882671,764.2625543,-764.2625543
0.003833796,-0.748384592,-0.480267538,100,90.39085265,8.343203157,44.04037753,48.7330661,695.3767997,841.575998,-841.575998
0.495813419,0.052598389,0.566282616,100,90.88666607,8.869187045,47.29737144,50.83659371,769.8851926,922.3949737,-922.3949737
0.480995961,-0.940924819,0.274794988,100,91.36766203,0,48.87786425,49.83278035,817.2229377,966.7212788,-966.7212788
0.072600744,0.499781866,0.122642579,100,91.44026278,4.997818664,49.58324726,50.36897519,781.4877923,932.5947179,-932.5947179
0.755331566,-0.604235519,-0.893711176,100,92.19559434,0,44.44303675,50.15786544,697.9868562,848.4604526,-848.4604526
-0.048838486,0.922177577,-0.959953022,100,92.14675586,9.221775772,38.92183398,50.90214147,586.2738448,738.9802692,-738.9802692
0.556389453,-0.684090958,-0.827308818,100,92.70314531,2.380866193,34.16353891,50.5291339,496.3505977,647.9379994,-647.9379994
-0.236223312,0.871800668,-0.836802428,100,92.466922,11.09887287,29.35064101,46.44682706,424.9904084,564.3308896,-564.3308896
0.01021959,0.00514614,-0.020237375,100,92.47714159,11.15033427,29.23424506,46.3379729,390.1604148,529.1743335,-529.1743335
0.584823005,-0.235451187,-0.419143306,100,93.0619646,8.795822402,26.82352794,50.12331551,370.4691264,520.8390729,-520.8390729
-0.286718318,-0.946650505,-0.018599227,100,92.77524628,0,26.71655385,49.53257152,367.1713317,515.7690462,-515.7690462
-0.157801961,0.375369829,0.456808166,100,92.61744432,3.753698287,29.3439017,50.49527354,372.3729633,523.8587839,-523.8587839
0.942957934,-0.872671987,0.822151706,100,93.56040225,0,34.07253546,50.40068543,401.0213198,552.2233761,-552.2233761
-0.983316845,-0.646143854,-0.458396272,100,92.57708541,0,31.43605357,50.69018542,409.6431681,561.7137244,-561.7137244
0.813225637,0.451913633,0.953530928,100,93.39031104,4.519136332,36.92031944,46.73616898,430.7751641,570.983671,-570.983671
-0.659531756,0.892507933,-0.748059754,100,92.73077929,13.44421566,32.61782808,47.85524577,431.0381966,574.6039339,-574.6039339
-0.159464853,-0.910980612,0.00771255,100,92.57131443,4.33440954,32.66218707,50.97558609,421.3041206,574.2308789,-574.2308789
-0.908811793,-0.111059757,-0.974595993,100,91.66250264,3.223811972,27.05676476,50.07039802,389.7393026,539.9504967,-539.9504967
0.130839285,-0.097395393,0.040958452,100,91.79334193,2.249858041,27.2923387,52.22005002,373.9431521,530.6033022,-530.6033022
-0.329524921,-0.24338712,0.492325673,100,91.463817,0,30.12396671,52.64380916,370.2062125,528.13764,-528.13764
0.193017887,0.887254605,-0.143814598,100,91.65683489,8.872546052,29.29681211,50.84183578,387.6814419,540.2069493,-540.2069493
-0.41323023,0.672383143,-0.321998385,100,91.24360466,15.59637748,27.44482734,49.40947187,406.5170787,554.7454943,-554.7454943
0.641536479,-0.67562351,0.689763295,100,91.88514114,8.840142382,31.41202462,49.90311699,418.6719595,568.3813104,-568.3813104
0.574253972,-0.428153502,-0.534513555,100,92.45939511,4.558607365,28.33775155,49.78334963,402.4140636,551.7641125,-551.7641125
-0.267270357,-0.816733905,-0.588576973,100,92.19212475,0,24.95253088,51.02240845,379.2608444,532.3280697,-532.3280697
0.213074034,0.201796856,0.347351298,100,92.40519879,2.017968559,26.9503338,49.60185257,371.0739182,519.8794759,-519.8794759
-0.06355924,-0.436895957,0.651415417,100,92.34163955,0,30.69697193,49.24393766,377.0492685,524.7810815,-524.7810815
-0.054691804,-0.501639381,0.135165649,100,92.28694774,0,31.47438181,50.46808017,403.9461903,555.3504308,-555.3504308
-0.860485658,0.942883394,0.517845353,100,91.42646209,9.428833936,34.45278713,49.99260627,423.5179416,573.4957604,-573.4957604
0.571389135,0.156195438,-0.639444599,100,91.99785122,10.99078831,30.77499956,48.92888571,423.1706467,569.9573038,-569.9573038
0.672426329,0.913440747,-0.847500607,100,92.67027755,20.12519578,25.90057072,46.68956309,395.0067531,535.0754424,-535.0754424
-0.468156357,-0.983434048,0.147226727,100,92.20212119,10.29085531,26.7473503,50.17524393,369.6766464,520.2023782,-520.2023782
0.131000517,0.621862479,-0.493646191,100,92.33312171,16.5094801,23.90812728,47.36697131,359.7629493,501.8638633,-501.8638633
0.114122794,-0.634422819,-0.395986687,100,92.4472445,10.16525191,21.63059626,46.26210261,361.3813629,500.1676708,-500.1676708
0.572618347,0.067373894,0.619665433,100,93.01986285,10.83899085,25.19462327,50.31378286,381.661635,532.6029835,-532.6029835
-0.017935199,0.990021862,0.323170005,100,93.00192765,20.73920947,27.05334665,47.15006441,410.585513,552.0357062,-552.0357062
0.555890605,0.541379683,0.018543514,100,93.55781826,26.1530063,27.1600003,43.95329493,456.8912326,588.7511175,-588.7511175
-0.484150207,0.819778269,0.014745286,100,93.07366805,34.35078899,27.24480832,38.58850077,483.0679637,598.833466,-598.833466
0.622315604,-0.844309239,0.374750796,100,93.69598365,25.9076966,29.40020039,44.29106251,474.9293388,607.8025263,-607.8025263
-0.797570073,-0.095789648,0.589171084,100,92.89841358,24.94980012,32.78883811,44.56632312,476.9628452,610.6618145,-610.6618145
-0.909502673,-0.17306394,0.828262277,100,91.98891091,23.21916071,37.55261703,46.22104243,472.5489743,611.2121016,-611.2121016
-0.570221238,-0.248576897,-0.163473903,100,91.41868967,20.73339174,36.61239127,47.62695964,506.4151605,649.2960394,-649.2960394
0.508048296,-0.12712187,0.204992862,100,91.92673796,19.46217304,37.79141475,46.23757233,565.9659397,704.6786566,-704.6786566
0.591517971,0.970586704,-0.022436878,100,92.51825593,29.16804008,37.66236828,42.86054102,647.035875,775.6174981,-775.6174981
0.251638827,-0.223579688,0.780252274,100,92.76989476,26.9322432,42.15001602,43.2028784,683.5214609,813.1300961,-813.1300961
-0.851959207,0.685155217,-0.233403139,100,91.91793556,33.78379536,40.80758985,39.67087333,663.9030651,782.9156851,-782.9156851
0.939915782,0.752277422,-0.776494155,100,92.85785134,41.30656958,36.34155706,35.0420408,627.7749664,732.9010889,-732.9010889
-0.73375664,0.509430048,-0.772673507,100,92.1240947,46.40087006,31.89749885,29.51686958,589.465315,678.0159237,-678.0159237
0.551456455,0.824647514,-0.35909249,100,92.67555115,54.6473452,29.83216607,21.11440773,570.2060278,633.549251,-633.549251
-0.848324759,-0.099116801,-0.611747367,100,91.82722639,53.65617719,26.31368008,23.76601762,585.4241938,656.7222466,-656.7222466
-0.570668646,0.281140678,-0.553090179,100,91.25655775,56.46758397,23.13256293,20.52475091,629.7695128,691.3437656,-691.3437656
-0.869445693,0.490878991,0.096859108,100,90.38711205,61.37637389,23.68965142,15.7185109,683.8445033,731.000036,-731.000036
-0.345672327,-0.796893338,-0.274219164,100,90.04143973,53.40744051,22.11247048,23.1049586,778.1833963,847.4982721,-847.4982721
0.267311452,0.198535836,0.371061126,100,90.30875118,55.39279887,24.24664128,21.66569757,896.9487501,961.9458428,-961.9458428
0.649099301,-0.143304299,-0.18085965,100,90.95785048,53.95975588,23.2064208,23.25029704,1024.851705,1094.602596,-1094.602596
-0.223410733,0.114868626,0.316272015,100,90.73443975,55.10844215,25.02547015,22.80445378,1135.547921,1203.961283,-1203.961283
-0.426267125,0.810748,0.074143773,100,90.30817262,63.21592215,25.4519106,13.79354825,1198.21013,1239.590775,-1239.590775
-0.29401857,0.714160095,-0.244021046,100,90.01415405,70.3575231,24.04841518,4.791670383,1214.364948,1228.739959,-1228.739959
0.826406473,0.727559361,-0.216384164,100,90.84056052,77.63311672,22.80387423,0,1218.240611,1218.240611,-1218.240611
0.16721838,0.446870786,-0.971681927,100,91.0077789,82.10182458,17.21521226,0,1171.031505,1171.031505,-1171.031505
-0.250827544,0.647086092,-0.446117743,100,90.75695136,88.5726855,14.64935075,0,1139.731806,1139.731806,-1139.731806
-0.172131367,0.555345854,0.821369424,100,90.58481999,94.12614404,19.37348519,0,1164.627678,1164.627678,-1164.627678
0.469192746,0.169058702,0.155110057,100,91.05401274,95.81673106,20.26560601,0,1239.529523,1239.529523,-1239.529523
-0.885010283,0.111265114,0.826309005,100,90.16900246,96.9293822,25.01815063,0,1426.817781,1426.817781,-1426.817781
-0.262675014,-0.948625568,0.407887958,100,89.90632744,87.44312652,27.36413222,0,1665.88226,1665.88226,-1665.88226
0.09175277,0.504125573,-0.212420389,100,89.99808021,92.48438225,26.14238906,0,1955.283018,1955.283018,-1955.283018
-0.980876233,-0.377011698,-0.735220154,100,89.01720398,88.71426527,21.91374511,0,2268.632989,2268.632989,-2268.632989
-0.989856871,0.490304,0.482527258,100,88.02734711,93.61730527,24.6890172,0,2590.495748,2590.495748,-2590.495748
0.632636318,-0.314649878,0.115844537,100,88.65998343,90.47080649,25.35530102,0,2853.243346,2853.243346,-2853.243346
-0.94637989,-0.004943378,-0.602334954,100,87.71360354,90.42137271,21.89095085,0,2971.348186,2971.348186,-2971.348186
-0.397568577,-0.75946456,0.576828351,100,87.31603496,82.82672711,25.20859892,0,2911.462301,2911.462301,-2911.462301
-0.922173899,-0.392886686,0.731547904,100,86.39386106,78.89786025,29.41612181,0,2750.120117,2750.120117,-2750.120117
0.497502756,0.901499596,-0.089414164,100,86.89136382,87.91285621,28.90185318,0,2680.733665,2680.733665,-2680.733665
-0.126606963,0.713531216,0.738532688,100,86.76475685,95.04816837,33.14954929,0,2571.806251,2571.806251,-2571.806251
0.256119757,-0.462618807,0.110706802,100,87.02087661,90.4219803,33.78628326,0,2570.534127,2570.534127,-2570.534127
-0.554001534,-0.162603774,-0.763425566,100,86.46687508,88.79594256,29.39541491,0,2465.967668,2465.967668,-2465.967668
0.395664077,0.662791871,-0.005577638,100,86.86253915,95.42386127,29.36333493,0,2289.307809,2289.307809,-2289.307809
-0.348599314,-0.222146115,0.849071336,100,86.51393984,93.20240012,34.24679788,0,2095.854139,2095.854139,-2095.854139
0.986354401,0.615735801,-0.058837985,100,87.50029424,99.35975813,33.90838918,0,2044.349369,2044.349369,-2044.349369
0.437158315,0.169226497,0.567214692,100,87.93745256,100,37.17074396,0,2196.981391,2196.981391,-2196.981391
-0.311982914,0.386273888,0.553300354,100,87.62546964,100,40.35306994,0,2344.961697,2344.961697,-2344.961697
0.311682185,0.428786453,-0.755788125,100,87.93715183,100,36.00612859,0,2404.639566,2404.639566,-2404.639566
-0.566550695,-0.28345856,-0.694556111,100,87.37060113,97.1654144,32.01136527,0,2402.008701,2402.008701,-2402.008701
0.508640431,0.568340473,-0.055586532,100,87.87924156,100,31.69165742,0,2517.823101,2517.823101,-2517.823101
-0.982974226,0.069388585,-0.444809111,100,86.89626734,100,29.13332255,0,2654.929961,2654.929961,-2654.929961
-0.222110378,-0.970836937,0.161810989,100,86.67415696,90.29163063,30.06398401,0,2852.717519,2852.717519,-2852.717519
0.089954721,0.03383796,0.446018701,100,86.76411168,90.63001022,32.62927588,0,2998.779798,2998.779798,-2998.779798
-0.097793562,0.717205159,-0.085851407,100,86.66631812,97.80206181,32.13549856,0,3018.324529,3018.324529,-3018.324529
0.940843455,-0.881687459,-0.325159839,100,87.60716157,88.98518723,30.26533058,0,3035.919376,3035.919376,-3035.919376
-0.52485009,0.489941771,0.969767427,100,87.08231148,93.88460494,35.84298124,0,2971.358238,2971.358238,-2971.358238
-0.89965059,-0.628173927,-0.049167008,100,86.18266089,87.60286567,35.5601955,0,2919.738814,2919.738814,-2919.738814
0.558438922,0.475613683,-0.719459022,100,86.74109981,92.3590025,31.42220223,0,2769.47994,2769.47994,-2769.47994
0.692100932,0.617830724,-0.333914662,100,87.43320075,98.53730974,29.50168059,0,2596.153556,2596.153556,-2596.153556
0.924732308,-0.189682262,0.191701436,100,88.35793305,96.64048712,30.60425798,0,2506.369034,2506.369034,-2506.369034
0.567589011,0.85180866,-0.435502664,100,88.92552207,100,28.09944945,0,2472.653917,2472.653917,-2472.653917
0.860954672,-0.441459345,-0.224852982,100,89.78647674,95.58540655,26.8061998,0,2470.759682,2470.759682,-2470.759682
0.497028829,0.14296108,-0.420795556,100,90.28350557,97.01501735,24.38597971,0,2416.226276,2416.226276,-2416.226276
-0.302752871,-0.131029835,-0.047312333,100,89.98075269,95.704719,24.1138612,0,2415.953393,2415.953393,-2415.953393
0.236655126,0.105694098,-0.031213415,100,90.21740782,96.76165998,23.93433618,0,2541.595,2541.595,-2541.595
0.033106751,-0.978123393,-0.617363556,100,90.25051457,86.98042605,20.38354848,0,2784.072097,2784.072097,-2784.072097
-0.448195819,-0.939223249,-0.896585073,100,89.80231875,77.58819356,15.22680865,0,2921.227249,2921.227249,-2921.227249
0.456271174,0.35784705,-0.204588169,100,90.25858993,81.16666406,14.05011277,0,3049.53523,3049.53523,-3049.53523
0.021314848,-0.402123756,0.405027066,100,90.27990477,77.1454265,16.37963985,0,3073.07174,3073.07174,-3073.07174
-0.974885452,-0.212212467,0.179365823,100,89.30501932,75.02330183,17.41126853,0,3096.424691,3096.424691,-3096.424691
0.921992628,0.130779346,-0.676949656,100,90.22701195,76.33109529,13.51776934,0,2980.056886,2980.056886,-2980.056886
-0.57666831,0.337008655,-0.28527244,100,89.65034364,79.70118184,11.87701511,0,2836.608601,2836.608601,-2836.608601
-0.084565911,0.619034225,0.546318234,100,89.56577773,85.89152408,15.01918319,0,2511.518822,2511.518822,-2511.518822
-0.481394129,-0.755561037,-0.178039389,100,89.0843836,78.33591371,13.99518353,0,2211.912462,2211.912462,-2211.912462
-0.981162989,-0.892183346,-0.02098967,100,88.10322061,69.41408025,13.87446072,2.948440567,2035.764588,2044.609909,-2044.609909
-0.468075973,0.017994333,0.624812216,100,87.63514464,69.59402357,17.46808963,2.561657161,1944.892878,1952.57785,-1952.57785
0.473733176,-0.221035371,0.123784528,100,88.10887781,67.38366986,18.1800406,4.041375237,1906.261083,1918.385209,-1918.385209
-0.143767407,0.042867231,-0.23351711,100,87.96511041,67.81234218,16.83695892,4.043436654,1955.136117,1967.266427,-1967.266427
-0.146336649,0.636689385,-0.928208867,100,87.81877376,74.17923603,11.49833375,0.214044145,2034.765065,2035.407197,-2035.407197
-0.464187511,0.935849897,0.910225523,100,87.35458625,83.537735,16.7335271,0,2015.175405,2015.175405,-2015.175405
-0.759773769,0.20751558,-0.51525207,100,86.59481248,85.6128908,13.77003713,0,1849.335598,1849.335598,-1849.335598
-0.074800891,0.969753967,-0.958465586,100,86.52001159,95.31043047,8.257389401,0,1654.143983,1654.143983,-1654.143983
-0.913412517,-0.796574552,0.416619596,100,85.60659907,87.34468495,10.65359131,0,1498.023701,1498.023701,-1498.023701
0.908790287,0.428544179,-0.867925539,100,86.51538936,91.63012673,5.661687777,0,1442.069023,1442.069023,-1442.069023
-0.235442323,0.206388758,-0.624439975,100,86.27994704,93.69401431,2.070199818,0,1530.231688,1530.231688,-1530.231688
0.173095269,0.910964081,0.606751294,100,86.4530423,100,5.559950717,0,1717.443388,1717.443388,-1717.443388
0.256820344,-0.025502824,0.043980037,100,86.70986265,99.74497176,5.812903411,0,1929.972362,1929.972362,-1929.972362
0.702026627,-0.369657959,0.806414703,100,87.41188928,96.04839217,10.45102527,0,2132.417944,2132.417944,-2132.417944
0.407611711,-0.95126508,-0.066503287,100,87.81950099,86.53574137,10.06852933,0,2284.172128,2284.172128,-2284.172128
0.670911421,-0.419598462,-0.686746601,100,88.49041241,82.33975675,6.118682668,0,2290.069326,2290.069326,-2290.069326
0.136544779,-0.933658723,-0.126882779,100,88.62695719,73.00316952,5.388912006,0.752265235,2439.032042,2441.288838,-2441.288838
-0.383843084,0.152368687,0.468949198,100,88.2431141,74.5268564,8.086089417,0,2572.774546,2572.774546,-2572.774546
-0.901797221,0.542676366,-0.416840352,100,87.34131688,79.95362006,5.688617821,0,2782.458654,2782.458654,-2782.458654
-0.315518109,-0.795759426,0.192918311,100,87.02579877,71.9960258,6.79819411,1.661421773,2753.271062,2758.255327,-2758.255327
0.870585889,-0.052495819,-0.337098467,100,87.89638466,71.47106761,4.859360701,1.836105187,2626.99231,2632.500626,-2632.500626
-0.111407768,-0.054716473,0.449939931,100,87.78497689,70.92390288,7.447205665,2.059819616,2306.21569,2312.395149,-2312.395149
-0.93764175,0.441350719,-0.673279499,100,86.84733514,75.33741007,3.574815511,0,2027.026984,2027.026984,-2027.026984
0.712865263,-0.722873616,-0.670637714,100,87.5602004,68.10867391,0,3.588831667,1801.637935,1812.40443,-1812.40443
0.151281872,0.835398408,0.119232527,100,87.71148228,76.46265799,0.685769972,0,1738.220424,1738.220424,-1738.220424
-0.779734559,0.157453975,0.497855921,100,86.93174772,78.03719773,3.549205398,0,1667.340452,1667.340452,-1667.340452
0.909816258,-0.493955108,0.636500895,100,87.84156398,73.09764665,7.21006215,0.853553718,1608.022228,1610.58289,-1610.58289
-0.836646471,-0.003766214,-0.59084399,100,87.00491751,73.05998451,3.811802656,1.128197797,1586.357941,1589.742535,-1589.742535
-0.427418063,0.125700232,0.032474628,100,86.57749944,74.31698684,3.998581593,0.42110868,1526.773558,1528.036884,-1528.036884
0.960952317,0.463743728,-0.010028585,100,87.53845176,78.95442412,3.940901844,0,1547.854894,1547.854894,-1547.854894
0.645589544,0.869637776,-0.024353497,100,88.1840413,87.65080188,3.800831869,0,1576.33894,1576.33894,-1576.33894
-0.72341082,0.368269197,0.49382492,100,87.46063048,91.33349385,6.641082855,0,1641.467327,1641.467327,-1641.467327
-0.226423203,-0.769919876,-0.596084096,100,87.23420728,83.63429509,3.212684712,0,1632.848107,1632.848107,-1632.848107
-0.68196802,0.297523828,-0.697476873,100,86.55223926,86.60953337,0,0,1644.742554,1644.742554,-1644.742554
0.984162405,-0.042348978,0.148740142,100,87.53640167,86.18604358,0.855484032,0,1614.835666,1614.835666,-1614.835666
0.69871758,0.437103088,-0.657506299,100,88.23511925,90.55707447,0,0,1714.573729,1714.573729,-1714.573729
-0.337199372,-0.124941786,-0.590797859,100,87.89791987,89.30765661,0,0,1906.568706,1906.568706,-1906.568706
-0.49114202,-0.484022683,-0.110449466,100,87.40677786,84.46742978,0,0,2121.524337,2121.524337,-2121.524337
-0.693015811,0.291035854,-0.954203656,100,86.71376204,87.37778832,0,0,2210.324767,2210.324767,-2210.324767
-0.937013693,0.246657192,-0.469736964,100,85.77674835,89.84436023,0,0,2176.954981,2176.954981,-2176.954981
0.430432003,0.031164041,0.867861326,100,86.20718035,90.15600064,4.991534215,0,2174.220545,2174.220545,-2174.220545
0.951661107,-0.042377972,-0.098670313,100,87.15884146,89.73222092,4.424028522,0,2226.890186,2226.890186,-2226.890186
-0.356884084,-0.537159299,0.51152181,100,86.80195738,84.36062794,7.366063778,0,2306.898532,2306.898532,-2306.898532
0.758238576,0.645442114,0.610706496,100,87.56019595,90.81504907,10.87856316,0,2252.564441,2252.564441,-2252.564441
-0.51770728,0.691361169,0.097391752,100,87.04248867,97.72866076,11.43871516,0,2221.424944,2221.424944,-2221.424944
0.444490441,-0.720314136,0.918074033,100,87.48697911,90.5255194,16.71904948,0,2188.045866,2188.045866,-2188.045866
0.467282588,-0.192573731,0.785760029,100,87.9542617,88.59978209,21.23837527,0,2186.893588,2186.893588,-2186.893588
0.770549697,-0.966118678,-0.330068983,100,88.7248114,78.93859531,19.33997218,0,2234.980744,2234.980744,-2234.980744
-0.714707417,-0.415097131,-0.172007527,100,88.01010398,74.787624,18.35066498,0,2237.037411,2237.037411,-2237.037411
-0.145481515,-0.314215304,-0.247941496,100,87.86462247,71.64547096,16.92462095,1.466807929,2290.822954,2295.223378,-2295.223378
-0.86538769,-0.474509393,-0.440148296,100,86.99923478,66.90037703,14.39309291,3.998751771,2434.532949,2446.529205,-2446.529205
-0.441854775,-0.431129452,0.452734431,100,86.55738,62.58908251,16.99701054,6.976754375,2498.438866,2519.369129,-2519.369129
0.346836111,-0.769986731,0.837516233,100,86.90421611,54.8892152,21.81401392,10.77150065,2418.714551,2451.029052,-2451.029052
-0.671129487,0.658730775,0.063546647,100,86.23308663,61.47652295,22.17950464,8.047275349,2239.375542,2263.517368,-2263.517368
-0.79241154,-0.272282845,0.499151752,100,85.44067509,58.7536945,25.05039308,7.743196685,1988.103128,2011.332718,-2011.332718
0.47075889,0.198449868,-0.9558881,100,85.91143398,60.73819318,19.55256985,8.190208335,1728.595141,1753.165766,-1753.165766
-0.927124278,-0.731004703,-0.47708712,100,84.9843097,53.42814615,16.8085869,10.22703179,1537.800397,1568.481493,-1568.481493
0.112902098,-0.021511924,-0.723623641,100,85.09721179,53.21302691,12.64664068,12.8974985,1348.897459,1387.589955,-1387.589955
-0.417562074,0.386124963,0.402121164,100,84.67964972,57.07427654,14.95945436,9.168447734,1203.329255,1230.834598,-1230.834598
0.68008467,0.140372775,-0.466731486,100,85.35973439,58.47800429,12.2750322,11.49547144,1114.441825,1148.928239,-1148.928239
0.994319636,-0.640050366,-0.361426404,100,86.35405403,52.07750064,10.19627582,13.49932417,1082.059177,1122.55715,-1122.55715
0.366423932,-0.458297279,-0.063692949,100,86.72047796,47.49452784,9.829943639,13.79884111,1061.866803,1103.263327,-1103.263327
-0.883794495,-0.823424738,0.609824736,100,85.83668346,39.26028046,13.33737155,14.49620972,1031.913227,1075.401857,-1075.401857
0.518590131,-0.912124226,-0.476623755,100,86.35527359,30.1390382,10.59605365,17.0482836,966.1143474,1017.259198,-1017.259198
0.137212354,0.914668767,-0.446106873,100,86.49248595,39.28572587,8.030254656,17.71742378,950.9751047,1004.127376,-1004.127376
0.216261476,0.13507592,-0.272610878,100,86.70874742,40.63648508,6.46232383,18.52717829,949.2640627,1004.845598,-1004.845598
0.350940988,0.123500908,-0.318879172,100,87.05968841,41.87149416,4.628279324,14.54577526,957.2770802,1000.914406,-1000.914406
0.08888737,0.927602145,-0.136714817,100,87.14857578,51.1475156,3.841959357,10.48692374,907.2876401,938.7484113,-938.7484113
-0.317646444,0.499195194,-0.51474401,100,86.83092934,56.13946754,0.88139151,8.328566656,805.2899223,830.2756222,-830.2756222
-0.438313354,-0.718609489,-0.990182189,100,86.39261598,48.95337265,0,14.58330479,711.7693632,755.5192776,-755.5192776
0.533445092,-0.95493732,-0.35047535,100,86.92606108,39.40399946,0,20.28359659,654.241336,715.0921257,-715.0921257
-0.765350284,0.710666155,-0.50714878,100,86.16071079,46.51066101,0,14.37386364,666.2168425,709.3384334,-709.3384334
0.49589325,0.610114887,-0.141745872,100,86.65660404,52.61180988,0,10.77153557,725.128573,757.4431797,-757.4431797
0.361800375,0.211387954,0.558417256,100,87.01840442,54.72568942,3.21175602,10.97185178,796.0152614,828.9308167,-828.9308167
-0.050497994,-0.233419015,-0.233993318,100,86.96790642,52.39149928,1.865935417,11.94505998,878.4531779,914.2883579,-914.2883579
0.935598592,0.075286704,0.146195159,100,87.90350502,53.14436632,2.706781895,11.74174274,891.530258,926.7554863,-926.7554863
0.332327419,0.090934169,0.453581876,100,88.23583244,54.05370801,5.315573627,10.84961357,851.3332314,883.8820721,-883.8820721
-0.466996523,-0.416998863,0.591406528,100,87.76883591,49.88371937,8.717068581,12.56823934,815.1167507,852.8214687,-852.8214687
0.736980823,0.500243881,-0.534528292,100,88.50581673,54.88615818,5.642710756,10.64425097,832.44675,864.3795029,-864.3795029
-0.081968301,-0.614092568,0.958534467,100,88.42384843,48.7452325,11.15575466,11.36793694,890.2407025,924.3445133,-924.3445133
-0.900629997,0.239302619,0.588523538,100,87.52321844,51.13825869,14.54066799,11.83491683,947.9503931,983.4551435,-983.4551435
-0.20095462,-0.002560764,0.909791011,100,87.32226382,51.11265105,19.77336223,10.81631435,989.9654756,1022.414419,-1022.414419
-0.256926383,-0.730915234,0.570974726,100,87.06533743,43.80349871,23.05734297,15.89225524,984.022107,1031.698873,-1031.698873
0.021164043,-0.113044403,-0.042079058,100,87.08650148,42.67305468,22.81532383,13.33450397,998.1375933,1038.141105,-1038.141105
0.714088235,0.38499598,-0.854020931,100,87.80058971,46.52301448,17.90339312,12.29645823,981.5404128,1018.429787,-1018.429787
-0.300367653,-0.860737125,-0.080586592,100,87.50022206,37.91564323,17.43989657,14.70323935,978.0322716,1022.14199,-1022.14199
