delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
0.691220168,-0.731297477,-0.814062043,100,75.51373146,84.21797868,0,0,1756.852509,1756.852509,-1756.852509
-0.438748747,0.94685819,0.461698715,100,75.07498271,93.68656058,2.655476009,0,1823.95199,1823.95199,-1823.95199
0.942121055,-0.823745433,-0.389515358,100,76.01710377,85.44910625,0.415165053,0,1804.3741,1804.3741,-1804.3741
-0.95440293,0.578250543,0.765536607,100,75.06270084,91.23161168,4.818175132,0,1794.006541,1794.006541,-1794.006541
0.011555609,-0.407257833,0.00884414,100,75.07425645,87.15903335,4.869042507,0,1802.823577,1802.823577,-1802.823577
0.805236122,0.668684796,0.294746187,100,75.87949257,93.84588131,6.564285323,0,1705.200545,1705.200545,-1705.200545
0.726266603,-0.882026998,-0.804170768,100,76.60575917,85.02561133,1.939069538,0,1569.001046,1569.001046,-1569.001046
0.529322973,0.025062504,0.336596218,100,77.13508215,85.27623637,3.875014245,0,1495.297175,1495.297175,-1495.297175
0.974023587,0.267235331,0.526668946,100,78.10910573,87.94858968,6.904168771,0,1453.798473,1453.798473,-1453.798473
-0.182901618,-0.526887682,-0.756535304,100,77.92620411,82.67971286,2.552929994,0,1449.05333,1449.05333,-1449.05333
-0.546531451,-0.721836598,0.271250726,100,77.37967266,75.46134688,4.113037861,1.579476433,1470.768875,1475.507304,-1475.507304
-0.242055602,0.713795451,0.097208852,100,77.13761706,82.5993014,4.67213791,0,1481.993241,1481.993241,-1481.993241
0.667397305,0.48935725,-0.914066416,100,77.80501437,87.4928739,0,0,1486.31331,1486.31331,-1486.31331
0.171630339,-0.128227727,0.229668574,100,77.97664471,86.21059662,1.32094669,0,1494.26151,1494.26151,-1494.26151
0.843237554,0.451163547,-0.349279631,100,78.81988226,90.72223209,0,0,1459.883069,1459.883069,-1459.883069
0.221522533,-0.297001737,0.25690092,100,79.04140479,87.75221472,1.477574461,0,1425.137282,1425.137282,-1425.137282
0.658031293,0.627133165,-0.775408773,100,79.69943609,94.02354637,0,0,1374.925743,1374.925743,-1374.925743
0.28854285,0.940816346,0.797691651,100,79.98797894,100,4.587950921,0,1312.328281,1312.328281,-1312.328281
0.279724432,0.556751367,0.45184211,100,80.26770337,100,7.18673633,0,1351.226405,1351.226405,-1351.226405
-0.369185171,0.993958365,-0.479346915,100,79.8985182,100,4.429756088,0,1459.462489,1459.462489,-1459.462489
0.398336825,0.62464565,0.061239731,100,80.29685502,100,4.781978504,0,1555.033755,1555.033755,-1555.033755
0.699600766,-0.794351932,-0.198298299,100,80.99645579,92.05648068,3.641459029,0,1649.16783,1649.16783,-1649.16783
0.041215283,0.748259743,-0.443644124,100,81.03767107,99.53907811,1.089824616,0,1761.908811,1761.908811,-1761.908811
-0.569814224,-0.407549806,0.112039173,100,80.46785685,95.46358005,1.734221764,0,1946.476531,1946.476531,-1946.476531
0.728061328,0.627396697,0.40330404,100,81.19591817,100,4.0538388,0,2133.746794,2133.746794,-2133.746794
0.446327011,-0.513373262,0.740065241,100,81.64224519,94.86626738,8.310349446,0,2236.209683,2236.209683,-2236.209683
0.510726115,-0.05877288,0.380659432,100,82.1529713,94.27853858,10.49972524,0,2232.348397,2232.348397,-2232.348397
0.90839557,0.297061502,-0.945061339,100,83.06136687,97.2491536,5.0641725,0,2196.936701,2196.936701,-2196.936701
-0.945624342,0.345493615,0.185756715,100,82.11574253,100,6.132558624,0,2142.793664,2142.793664,-2142.793664
-0.104405955,0.373044166,-0.347776217,100,82.01133657,100,4.132311773,0,2183.978059,2183.978059,-2183.978059
-0.057900902,0.907198866,-0.427980869,100,81.95343567,100,1.670765109,0,2170.447327,2170.447327,-2170.447327
-0.477372443,-0.635076273,0.025414328,100,81.47606323,93.64923727,1.81693649,0,2206.847322,2206.847322,-2206.847322
-0.255099032,-0.866626362,0.512743493,100,81.2209642,84.98297365,4.765998293,0,2210.453448,2210.453448,-2210.453448
-0.123079623,0.821249386,-0.054419379,100,81.09788457,93.19546751,4.453003366,0,2252.169784,2252.169784,-2252.169784
-0.976105982,-0.251456674,-0.922455839,100,80.12177859,90.68090076,0,0,2348.684034,2348.684034,-2348.684034
0.838488762,0.572772887,-0.3031101,100,80.96026735,96.40862964,0,0,2424.494332,2424.494332,-2424.494332
0.803356776,-0.568134617,-0.591826828,100,81.76362413,90.72728346,0,0,2388.636596,2388.636596,-2388.636596
-0.819747118,-0.770987355,-0.836092939,100,80.94387701,83.01740991,0,0,2288.545584,2288.545584,-2288.545584
0.654726159,0.492545158,-0.2571958,100,81.59860317,87.94286149,0,0,2109.534719,2109.534719,-2109.534719
-0.839859886,0.968946214,-0.410176291,100,80.75874328,97.63232364,0,0,1939.281012,1939.281012,-1939.281012
0.399163761,0.417856519,-0.348906306,100,81.15790705,100,0,0,1888.099527,1888.099527,-1888.099527
0.289961208,-0.904474043,-0.790612792,100,81.44786825,90.95525957,0,0,1937.363551,1937.363551,-1937.363551
0.011216026,0.655648345,-0.3401678,100,81.45908428,97.51174302,0,0,1939.958802,1939.958802,-1939.958802
0.099367605,0.529425996,0.671349491,100,81.55845188,100,3.861289649,0,1861.311727,1861.311727,-1861.311727
0.272634508,0.268057103,0.816895382,100,81.83108639,100,8.559691486,0,1822.08605,1822.08605,-1822.08605
-0.485495531,-0.78678597,0.444418838,100,81.34559086,92.1321403,11.11578169,0,1917.638997,1917.638997,-1917.638997
-0.072260035,0.099681596,0.306623397,100,81.27333083,93.12895626,12.87933669,0,2048.921603,2048.921603,-2048.921603
-0.591964472,-0.13704451,-0.804487523,100,80.68136636,91.75851116,8.252299077,0,2136.717395,2136.717395,-2136.717395
0.019510631,-0.59616684,0.918612901,100,80.70087699,85.79684276,13.53573272,0,2170.270506,2170.270506,-2170.270506
0.866682989,0.114864652,-0.268301244,100,81.56755998,86.94548927,11.9925889,0,2253.683848,2253.683848,-2253.683848
-0.448938346,0.535243663,0.063158605,100,81.11862163,92.29792591,12.35584778,0,2283.847261,2283.847261,-2283.847261
0.073829993,0.339194555,0.748261046,100,81.19245162,95.68987145,16.65949688,0,2242.839509,2242.839509,-2242.839509
-0.277455491,-0.24763904,0.017050821,100,80.91499613,93.21348105,16.75756527,0,2124.542647,2124.542647,-2124.542647
-0.962997155,0.791035466,-0.779723953,100,79.95199898,100,12.27295618,0,1980.124916,1980.124916,-1980.124916
-0.815871519,-0.658705387,-0.0455872,100,79.13612746,93.41294613,12.01075984,0,1860.002924,1860.002924,-1860.002924
-0.363718963,0.78555304,0.118156458,100,78.77240849,100,12.69034076,0,1797.217825,1797.217825,-1797.217825
-0.68552283,0.137937887,-0.092550835,100,78.08688566,100,12.15803146,0,1851.104582,1851.104582,-1851.104582
0.965398228,-0.727739789,-0.737594119,100,79.05228389,92.72260211,7.915733558,0,1937.12883,1937.12883,-1937.12883
-0.681167356,0.802058441,-0.781774474,100,78.37111654,100,3.419330828,0,2029.340839,2029.340839,-2029.340839
0.21298467,0.498091779,-0.808466454,100,78.58410121,100,0,0,2052.239381,2052.239381,-2052.239381
0.64762274,-0.04605103,-0.924295053,100,79.23172395,99.5394897,0,0,2080.465789,2080.465789,-2080.465789
-0.343219099,0.941568825,0.852907727,100,78.88850485,100,4.905528077,0,2067.451235,2067.451235,-2067.451235
0.780212956,-0.45201783,-0.026231622,100,79.6687178,95.4798217,4.754656005,0,2048.963728,2048.963728,-2048.963728
-0.676716111,-0.265264752,-0.948979914,100,78.99200169,92.82717417,0,0,2009.496686,2009.496686,-2009.496686
-0.831791738,-0.414301085,-0.270815991,100,78.16020995,88.68416332,0,0,2009.37202,2009.37202,-2009.37202
0.674370855,-0.436047675,0.197380603,100,78.83458081,84.32368657,1.135241314,0,2074.221184,2074.221184,-2074.221184
0.484396532,0.439723213,0.419951885,100,79.31897734,88.7209187,3.550609001,0,2114.378085,2114.378085,-2114.378085
-0.874468252,0.984851741,0.046990327,100,78.44450909,98.56943611,3.820875482,0,2147.281183,2147.281183,-2147.281183
-0.0602044,0.998610752,0.454871571,100,78.38430469,100,6.437084939,0,2075.847022,2075.847022,-2075.847022
0.397467802,0.49762501,0.846854658,100,78.78177249,100,11.30779858,0,1983.128818,1983.128818,-1983.128818
0.824268275,0.408348251,0.364019952,100,79.60604077,100,13.40147184,0,1811.618872,1811.618872,-1811.618872
-0.030479534,0.335255892,0.322231864,100,79.57556123,100,15.25479947,0,1675.852561,1675.852561,-1675.852561
-0.142320266,0.927674331,-0.823333673,100,79.43324097,100,10.51936758,0,1637.392916,1637.392916,-1637.392916
0.801092374,0.959064927,-0.214809299,100,80.23433334,100,9.28388452,0,1746.200275,1746.200275,-1746.200275
-0.393194581,0.614918422,-0.049284283,100,79.84113876,100,9.000424276,0,1941.017356,1941.017356,-1941.017356
-0.892795292,-0.777011146,0.499558023,100,78.94834347,92.22988854,11.87364939,0,2073.779535,2073.779535,-2073.779535
-0.36334689,0.532164686,0.274175778,100,78.58499658,97.55153541,13.4505808,0,2173.212578,2173.212578,-2173.212578
-0.772205997,0.128991701,-0.413443492,100,77.81279058,98.84145242,11.07264635,0,2206.247657,2206.247657,-2206.247657
-0.174012048,0.546363218,-0.926733277,100,77.63877853,100,5.74250809,0,2228.771392,2228.771392,-2228.771392
0.250646466,0.512987107,0.963525111,100,77.889425,100,11.28425585,0,2226.605422,2226.605422,-2226.605422
-0.340216996,0.972852428,0.266647289,100,77.549208,100,12.81788689,0,2194.334322,2194.334322,-2194.334322
-0.178357885,-0.324753699,0.256077912,100,77.37085012,96.75246301,14.29072779,0,2127.314642,2127.314642,-2127.314642
-0.448537557,0.677692237,-0.313680263,100,76.92231256,100,12.48658498,0,2016.743389,2016.743389,-2016.743389
-0.804386192,-0.564268798,-0.485721904,100,76.11792637,94.35731202,9.692938775,0,2004.389836,2004.389836,-2004.389836
-0.472461295,0.264231524,0.341758872,100,75.64546507,96.99962726,11.65857666,0,2020.975083,2020.975083,-2020.975083
-0.488041996,-0.848697973,0.465370958,100,75.15742308,88.51264753,14.33517371,0,2034.966378,2034.966378,-2034.966378
0.7621584,-0.771812673,-0.174845262,100,75.91958148,80.79452079,13.32954518,0,2052.522914,2052.522914,-2052.522914
-0.533210583,0.320018349,-0.677165177,100,75.38637089,83.99470428,9.434806411,0,2009.271238,2009.271238,-2009.271238
-0.527576454,0.469948268,-0.441256425,100,74.85879444,88.69418697,6.896904934,0,1971.917636,1971.917636,-1971.917636
-0.923181132,-0.926292498,-0.741920687,100,73.93561331,79.43126199,2.629722628,0.327002825,1880.743834,1881.724842,-1881.724842
0.308079714,-0.31969607,-0.041619873,100,74.24369302,76.23430129,2.390344501,2.172779307,1787.387036,1793.905374,-1793.905374
-0.454484704,0.972685861,0.309405936,100,73.78920832,85.9611599,4.169903364,0,1645.378754,1645.378754,-1645.378754
-0.614036972,-0.353638001,-0.644574431,100,73.17517134,82.42477989,0.46261139,0,1468.242598,1468.242598,-1468.242598
0.08366549,-0.899851429,-0.86434558,100,73.25883683,73.42626559,0,4.241293851,1369.866428,1382.590309,-1382.590309
0.563737248,0.683592193,0.134660415,100,73.82257408,80.26218752,0.774503998,0,1289.98402,1289.98402,-1289.98402
-0.466465838,-0.068746942,-0.587627495,100,73.35610824,79.57471811,0,0.325386364,1237.561279,1238.537438,-1238.537438
-0.130273146,0.749489281,-0.445464464,100,73.2258351,87.06961091,0,0,1196.604379,1196.604379,-1196.604379
-0.538362662,-0.262190573,-0.524447096,100,72.68747243,84.44770518,0,0,1143.491466,1143.491466,-1143.491466
-0.195913738,-0.135198769,0.18687461,100,72.4915587,83.09571749,1.074815737,0,1124.213444,1124.213444,-1124.213444
0.063830298,0.002838534,0.833441739,100,72.55538899,83.12410283,5.868384517,0,1098.067524,1098.067524,-1098.067524
-0.390271355,0.141505751,-0.64945059,100,72.16511764,84.53916034,2.133047147,0,1071.711038,1071.711038,-1071.711038
0.840193257,-0.317544909,-0.11166518,100,73.0053109,81.36371125,1.490801027,0,1090.220617,1090.220617,-1090.220617
-0.760436161,-0.514526453,0.274290878,100,72.24487473,76.21844672,3.068394431,2.778541029,1114.114742,1122.450365,-1122.450365
0.945884417,-0.530169971,-0.921883862,100,73.19075915,70.91674702,0,6.364650864,1168.667799,1187.761752,-1187.761752
-0.936264318,0.54005651,0.480495796,100,72.25449483,76.31731212,2.763588072,2.423978719,1169.217787,1176.489724,-1176.489724
0.6673901,0.151041458,0.404006711,100,72.92188493,77.8277267,5.087246541,1.919198626,1167.767578,1173.525174,-1173.525174
-0.743333048,-0.133050442,-0.091326589,100,72.17855189,76.49722228,4.561978527,2.222581959,1130.743694,1137.41144,-1137.41144
0.67684303,0.453740852,-0.61416993,100,72.85539492,81.0346308,1.029559089,0,1106.754998,1106.754998,-1106.754998
0.478112495,0.03120162,0.473862582,100,73.33350741,81.34664701,3.754996002,0,1054.340365,1054.340365,-1054.340365
-0.863410016,0.331251062,-0.408804859,100,72.4700974,84.65915763,1.403740818,0,998.9469661,998.9469661,-998.9469661
0.107051649,-0.92665437,0.450019922,100,72.57714904,75.39261392,3.992045849,2.824681502,957.7163816,966.1904261,-966.1904261
-0.604986994,0.254866671,-0.922128083,100,71.97216205,77.94128063,0,1.570534773,941.5104038,946.2220081,-946.2220081
0.287178175,-0.92705729,-0.719562585,100,72.25934023,68.67070773,0,8.355009824,974.3746409,999.4396703,-999.4396703
0.126556414,-0.012869193,0.550377945,100,72.38589664,68.5420158,3.165517649,6.273527573,1001.049757,1019.87034,-1019.87034
0.236458661,0.0369433,0.989043275,100,72.6223553,68.9114488,8.854034007,6.942432494,1065.953902,1086.781199,-1086.781199
0.281327888,-0.644455763,0.35488465,100,72.90368319,62.46689117,10.89516525,10.69655586,1074.510274,1106.599942,-1106.599942
-0.395575579,0.73569195,0.189274475,100,72.50810761,69.82381067,11.98378389,5.443939304,1074.778636,1091.110454,-1091.110454
-0.655838103,0.058523603,0.273677523,100,71.85226951,70.40904669,13.55784956,5.516007507,1008.05824,1024.606262,-1024.606262
0.958775464,-0.874271094,-0.374891887,100,72.81104497,61.66633575,11.401646,9.622700456,934.6238713,963.4919726,-963.4919726
0.072307654,0.812705104,-0.519312596,100,72.88335263,69.7933868,8.414801773,6.468919792,854.8289927,874.2357521,-874.2357521
0.14099273,-0.196611849,0.829885063,100,73.02434536,67.8272683,13.18791421,6.577019798,815.6062904,835.3373498,-835.3373498
-0.906555391,0.06080932,0.11817283,100,72.11778996,68.4353615,13.8675893,6.656508541,782.8031098,802.7726355,-802.7726355
-0.825070159,-0.198245428,-0.744049671,100,71.2927198,66.45290722,9.588162066,10.54654608,782.8845598,814.524198,-814.524198
0.779280047,0.906069885,0.663211556,100,72.07199985,75.51360607,13.4026461,3.023669996,783.9191406,792.9901506,-792.9901506
0.629780765,0.202550673,0.982258685,100,72.70178062,77.5391128,19.05214065,1.780393253,787.0148187,792.3559985,-792.3559985
0.715211506,-0.180882274,-0.939748836,100,73.41699212,75.73029006,13.64714295,2.735661275,770.6877307,778.8947145,-778.8947145
-0.140252459,0.113717097,0.19273941,100,73.27673966,76.86746103,14.75569029,1.813771557,797.9977613,803.439076,-803.439076
0.566619301,0.626170249,0.172201609,100,73.84335896,83.12916352,15.74611375,0,781.5991574,781.5991574,-781.5991574
0.852330033,0.967672306,-0.895725721,100,74.695689,92.80588659,10.59431651,0,785.561591,785.561591,-785.561591
0.779466347,-0.436981943,-0.259283477,100,75.47515534,88.43606715,9.103038689,0,825.8847573,825.8847573,-825.8847573
-0.344888761,0.303311737,-0.469461852,100,75.13026658,91.46918452,6.402912731,0,882.5780229,882.5780229,-882.5780229
0.775165353,-0.268611804,-0.455729905,100,75.90543194,88.78306649,3.781766534,0,949.4914597,949.4914597,-949.4914597
-0.774564881,0.486522125,-0.446695768,100,75.13086705,93.64828774,1.212580488,0,1001.859792,1001.859792,-1001.859792
0.315530956,-0.012809409,-0.388920423,100,75.44639801,93.52019365,0,0,1089.490103,1089.490103,-1089.490103
-0.567348217,0.01495468,-0.690602316,100,74.87904979,93.66974045,0,0,1226.019298,1226.019298,-1226.019298
0.222750506,0.178003335,0.859937349,100,75.1018003,95.44977381,4.945959187,0,1373.994795,1373.994795,-1373.994795
0.928682377,0.861782917,0.564230179,100,76.03048268,100,8.191148436,0,1450.118504,1450.118504,-1450.118504
-0.230725207,-0.528999782,-0.827942338,100,75.79975747,94.71000218,3.429209649,0,1497.373415,1497.373415,-1497.373415
-0.196006884,0.190157032,0.50444042,100,75.60375059,96.6115725,6.330516047,0,1534.961274,1534.961274,-1534.961274
0.43366279,0.858285915,0.810606723,100,76.03741338,100,10.99274845,0,1576.472043,1576.472043,-1576.472043
-0.305601707,-0.467557137,0.540060789,100,75.73181167,95.32442863,14.09892662,0,1584.015986,1584.015986,-1584.015986
0.032409621,-0.472649185,0.126390392,100,75.76422129,90.59793678,14.8258653,0,1647.801524,1647.801524,-1647.801524
-0.256671991,-0.068933159,-0.133509024,100,75.5075493,89.9086052,14.05798356,0,1705.274511,1705.274511,-1705.274511
0.119653658,0.712434203,0.903432269,100,75.62720296,97.03294723,19.25410528,0,1742.08527,1742.08527,-1742.08527
-0.305561349,0.833123782,0.467958529,100,75.32164161,100,21.94558482,0,1787.659185,1787.659185,-1787.659185
0.819892573,-0.269239472,0.651899614,100,76.14153418,97.30760528,25.69500783,0,1778.343303,1778.343303,-1778.343303
-0.099584886,-0.092652249,-0.017015586,100,76.0419493,96.38108279,25.59714211,0,1752.104795,1752.104795,-1752.104795
-0.875318228,-0.591885962,-0.459780311,100,75.16663107,90.46222317,22.95269986,0,1699.919074,1699.919074,-1699.919074
-0.975577776,-0.791635136,0.912594646,100,74.19105329,82.54587181,28.20151931,0,1635.378932,1635.378932,-1635.378932
0.354967391,-0.498614962,-0.176468469,100,74.54602068,77.55972218,27.18655485,1.299066417,1609.105856,1613.003055,-1613.003055
-0.155159263,0.504514958,-0.593346783,100,74.39086142,82.60487176,23.77390045,0,1715.670327,1715.670327,-1715.670327
-0.175013244,0.954646195,0.856675479,100,74.21584817,92.15133371,28.70109888,0,1811.28938,1811.28938,-1811.28938
-0.064455345,0.550969648,-0.531535801,100,74.15139283,97.66103019,25.64395247,0,1777.742673,1777.742673,-1777.742673
-0.620260469,0.322150972,-0.686530118,100,73.53113236,100,21.69535093,0,1652.691997,1652.691997,-1652.691997
0.626705315,0.6734402,-0.6253287,100,74.15783767,100,18.09875144,0,1479.046285,1479.046285,-1479.046285
0.940753365,0.854686147,0.205940288,100,75.09859104,100,19.28322407,0,1305.948397,1305.948397,-1305.948397
-0.30414885,0.102924194,-0.060361728,100,74.79444219,100,18.93605152,0,1210.0236,1210.0236,-1210.0236
0.042073535,-0.554908497,0.784943681,100,74.83651572,94.45091503,23.45068205,0,1287.519548,1287.519548,-1287.519548
-0.449401107,-0.955021592,-0.48256671,100,74.38711462,84.90069912,20.67518305,0,1464.293431,1464.293431,-1464.293431
-0.480718325,0.818567971,-0.580178406,100,73.90639629,93.08637883,17.33826703,0,1627.440092,1627.440092,-1627.440092
0.05077579,0.337947357,-0.130720837,100,73.95717208,96.46585241,16.58642164,0,1729.575915,1729.575915,-1729.575915
-0.662427876,-0.58146497,0.699080285,100,73.29474421,90.65120271,20.6072059,0,1789.845599,1789.845599,-1789.845599
0.433148134,-0.217267483,0.453347139,100,73.72789234,88.47852788,23.21464754,0,1821.904169,1821.904169,-1821.904169
0.948305187,-0.587280817,-0.687093477,100,74.67619753,82.6057197,19.26280581,0,1717.714307,1717.714307,-1717.714307
-0.27884736,-0.364364968,0.880038448,100,74.39735017,78.96207003,24.32437716,0.456134474,1620.140105,1621.508508,-1621.508508
0.266769288,0.064319689,-0.947755443,100,74.66411946,79.60526692,18.87332919,0.005411881,1498.960547,1498.976782,-1498.976782
-0.210046842,-0.090477784,-0.21196415,100,74.45407261,78.70048908,17.65421011,0.557313049,1490.292297,1491.964237,-1491.964237
-0.996941505,-0.557384935,-0.634147367,100,73.45713111,73.12663974,14.00688975,4.545209011,1491.108788,1504.744415,-1504.744415
-0.710555415,-0.866555752,0.417276061,100,72.74657569,64.46108222,16.40686734,7.99552135,1429.74924,1453.735804,-1453.735804
0.593168352,0.804271715,0.161729217,100,73.33974405,72.50379936,17.33705848,4.404835752,1339.181653,1352.39616,-1352.39616
0.588470492,0.523133544,-0.096734627,100,73.92821454,77.7351348,16.78068596,1.271189564,1224.918857,1228.732426,-1228.732426
0.483240955,0.813377622,-0.860377318,100,74.41145549,85.86891102,11.83219627,0,1159.838076,1159.838076,-1159.838076
-0.093745274,-0.288860044,0.116381358,100,74.31771022,82.98031058,12.50156765,0,1087.726512,1087.726512,-1087.726512
-0.261278683,0.454398955,-0.564137087,100,74.05643154,87.52430013,9.256913823,0,1030.543045,1030.543045,-1030.543045
-0.334051422,0.818394498,-0.044106028,100,73.72238011,95.70824511,9.00323649,0,939.6772697,939.6772697,-939.6772697
0.352300802,-0.757379985,-0.805010313,100,74.07468092,88.13444526,4.373192036,0,888.9258733,888.9258733,-888.9258733
-0.895325574,0.872376349,0.246853864,100,73.17935534,96.85820874,5.79298051,0,944.3638244,944.3638244,-944.3638244
-0.506716436,0.224715796,-0.665376959,100,72.67263891,99.1053667,1.966042086,0,1058.186284,1058.186284,-1058.186284
0.547129886,-0.931855141,-0.885504648,100,73.21976879,89.78681529,0,0,1180.78117,1180.78117,-1180.78117
0.517706141,0.222599265,0.787098812,100,73.73747493,92.01280793,4.527025841,0,1272.816738,1272.816738,-1272.816738
0.545461461,-0.73416302,0.031206562,100,74.2829364,84.67117774,4.706511456,0,1365.804245,1365.804245,-1365.804245
-0.75934606,-0.901611099,-0.823500271,100,73.52359034,75.65506675,0,2.670647422,1434.86211,1442.874053,-1442.874053
-0.121956909,0.348894824,-0.736637934,100,73.40163343,79.14401498,0,0.570799657,1511.856967,1513.569366,-1513.569366
0.616824537,-0.492967174,-0.853754059,100,74.01845796,74.21434324,0,3.462063668,1551.219828,1561.606019,-1561.606019
0.422747108,-0.792804404,-0.222446954,100,74.44120507,66.2862992,0,7.321913597,1530.962711,1552.928452,-1552.928452
-0.218784619,-0.622367881,0.466806303,100,74.22242045,60.06262039,2.684852479,10.6977987,1460.740249,1492.833645,-1492.833645
0.855902436,-0.299169414,0.413093546,100,75.07832289,57.07092625,5.060774194,10.90354652,1377.109544,1409.820184,-1409.820184
0.865308556,0.227452725,-0.92410659,100,75.94363144,59.3454535,0,12.43058635,1229.509979,1266.801738,-1266.801738
0.5953323,-0.333442911,0.3267566,100,76.53896374,56.01102439,1.879351805,12.18397736,1113.436501,1149.988433,-1149.988433
0.85622126,-0.097733221,-0.925864633,100,77.395185,55.03369218,0,12.37752211,1010.497597,1047.630163,-1047.630163
0.581230979,0.562626936,0.942009399,100,77.97641598,60.65996154,5.417999403,9.468020395,935.1303107,963.5343719,-963.5343719
0.666988323,-0.778108505,0.289658361,100,78.64340431,52.87887649,7.083979412,13.55580073,834.400416,875.0678182,-875.0678182
-0.302431211,0.895613704,-0.654079459,100,78.34097309,61.83501353,3.322018947,8.448882794,750.3358474,775.6824958,-775.6824958
0.700293125,0.044183269,-0.015988753,100,79.04126622,62.27684622,3.230059085,8.381988053,720.5934006,745.7393648,-745.7393648
-0.634647525,0.20677542,0.497368485,100,78.40661869,64.34460042,6.090691006,6.540275161,703.2651629,722.8859884,-722.8859884
0.7707991,-0.781354814,0.129137908,100,79.17741779,56.53105228,6.833432117,9.908553888,720.3384253,750.0640869,-750.0640869
0.558312961,-0.034588586,0.605178432,100,79.73573076,56.18516643,10.31413665,11.94499268,719.5265722,755.3615502,-755.3615502
0.220165205,0.001817932,0.200173072,100,79.95589596,56.20334575,11.46543894,10.86845596,755.8071595,788.4125274,-788.4125274
-0.196053237,0.704617139,0.91434487,100,79.75984272,63.24951714,16.72432486,7.388758911,778.0039437,800.1702205,-800.1702205
0.156283149,0.88839045,0.37846489,100,79.91612587,72.13342164,18.90107867,2.827991543,820.9623681,829.4463427,-829.4463427
-0.998068659,-0.669740264,-0.286941627,100,78.91805721,65.436019,17.25072405,7.064156667,845.7989725,866.9914425,-866.9914425
0.402787281,0.219371967,-0.547452514,100,79.32084449,67.62973867,14.10203212,6.356916062,852.9135355,871.9842837,-871.9842837
0.632607899,-0.830681442,0.021638318,100,79.95345239,59.32292426,14.22648565,13.86382512,818.8191017,860.4105771,-860.4105771
0.144161997,-0.653314738,-0.891916517,100,80.09761439,52.78977688,9.096597177,13.07749418,822.2713836,861.5038662,-861.5038662
0.364386168,0.498142039,-0.45501585,100,80.46200056,57.77119726,6.47955789,9.507257289,846.8122019,875.3339738,-875.3339738
-0.905848141,-0.842518322,0.432391484,100,79.55615242,49.34601404,8.966472358,13.3819598,938.720481,978.8663604,-978.8663604
-0.171385369,-0.28317389,-0.520486858,100,79.38476705,46.51427514,5.972874322,23.48452923,993.8365699,1064.290158,-1064.290158
-0.908232345,-0.975525345,0.522471893,100,78.4765347,36.75902169,8.977889353,26.14963447,995.8505959,1074.299499,-1074.299499
-0.115678329,0.262932912,0.927407022,100,78.36085637,39.38835082,14.31190268,18.8206056,945.0454108,1001.507228,-1001.507228
0.608207083,0.064897833,-0.226120462,100,78.96906346,40.03732915,13.01136308,15.63538813,872.3973698,919.3035341,-919.3035341
0.019054897,0.069541089,-0.193382099,100,78.98811835,40.73274004,11.8991193,16.17851564,811.9155718,860.4511187,-860.4511187
-0.799661355,-0.363951063,0.254143578,100,78.188457,37.0932294,13.36083482,21.13928256,753.7706708,817.1885184,-817.1885184
0.292441333,0.588450592,0.823279655,100,78.48089833,42.97773533,18.09595602,15.47724833,682.1304219,728.5621669,-728.5621669
0.090995956,-0.695847655,-0.66125612,100,78.57189429,36.01925877,14.29271874,21.13019703,606.7939215,670.1845126,-670.1845126
-0.069652322,0.932105259,-0.74593426,100,78.50224197,45.34031137,10.00245223,24.53390228,547.7358835,621.3375903,-621.3375903
-0.664679086,0.603439572,-0.476993923,100,77.83756288,51.37470709,7.259005305,17.80087687,522.7389655,576.1415961,-576.1415961
0.976227895,-0.109831878,0.017628702,100,78.81379077,50.27638831,7.360397389,15.91606186,513.523833,561.2720186,-561.2720186
-0.84390018,0.58611097,-0.004401719,100,77.96989059,56.13749801,7.335080749,10.00417561,518.8809175,548.8934444,-548.8934444
-0.79108397,-0.981415096,-0.243471195,100,77.17880662,46.32334706,5.934747814,14.97797642,512.2110445,557.1449738,-557.1449738
-0.018397454,0.006108778,-0.704176243,100,77.16040917,46.38443484,1.884653975,20.60017674,521.7362073,583.5367375,-583.5367375
0.184082007,0.55183138,-0.060633931,100,77.34449118,51.90274864,1.535915839,12.48753363,535.0339509,572.4965518,-572.4965518
-0.678425346,0.928745781,0.438697347,100,76.66606583,61.19020645,4.059098692,8.678614399,582.2825638,608.318407,-608.318407
0.506004083,-0.774685566,-0.095291492,100,77.17206991,53.44335079,3.511026401,16.17671227,638.4340601,686.9641969,-686.9641969
-0.765486581,-0.22644357,-0.602809594,100,76.40658333,51.17891509,0.043946324,14.89536685,651.5518969,696.2379975,-696.2379975
-0.193419655,0.157805269,0.456734008,100,76.21316368,52.75696778,2.670867651,17.27055797,649.3388383,701.1505122,-701.1505122
-0.261547779,-0.221201393,0.161998059,100,75.9516159,50.54495385,3.602605051,13.08376416,628.2524749,667.5037673,-667.5037673
0.997665544,0.12186555,-0.301471354,100,76.94928144,51.76360935,1.868682209,14.52739497,623.1188287,666.7010136,-666.7010136
0.620216205,0.719627958,-0.794115649,100,77.56949765,58.95988893,0,13.58338342,654.2851862,695.0353365,-695.0353365
-0.589719179,-0.287913727,-0.872088711,100,76.97977847,56.08075166,0,10.93891862,688.791711,721.6084669,-721.6084669
-0.491409256,-0.789205825,-0.285798928,100,76.48836921,48.1886934,0,16.31853524,678.7358146,727.6914203,-727.6914203
