delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
0.886987854,0.710589628,0.05915204,100,60.74556914,7.105896278,11.97739513,70.00940788,134.0006149,344.0288385,-344.0288385
-0.722781905,0.923166643,-0.043190136,100,60.02278723,16.3375627,11.72898559,67.97365367,139.0958498,343.0168108,-343.0168108
-0.598358222,-0.92289495,0.130243794,100,59.42442901,7.108613206,12.47808724,69.46679485,142.5566756,350.9570601,-350.9570601
-0.476289531,0.547545359,-0.71288679,100,58.94813948,12.58406679,8.377894387,71.55504049,145.9782144,360.6433359,-360.6433359
0.811250914,0.923261011,0.343664964,100,59.75939039,21.8166769,10.35449523,66.88092007,149.0891452,349.7319054,-349.7319054
-0.399846558,0.066976086,0.771038047,100,59.35954383,22.48643777,14.78914703,68.1492222,149.7114974,354.159164,-354.159164
0.451745704,0.11775608,0.601329413,100,59.81128954,23.66399857,18.2477138,62.7812149,148.0827028,336.4263475,-336.4263475
-0.774161507,0.278395477,0.435964679,100,59.03712803,26.44795335,20.75517962,64.62948252,157.5130846,351.4015322,-351.4015322
-0.426714408,0.723633875,0.159751871,100,58.61041362,33.68429209,21.67399799,62.49480494,161.7430764,349.2274912,-349.2274912
0.150133727,-0.731990726,-0.147679906,100,58.76054735,26.36438483,20.82461194,66.29390623,164.7033122,363.5850309,-363.5850309
-0.304449015,-0.419079783,0.391652781,100,58.45609834,22.173587,23.07721635,64.34518085,174.4430152,367.4785577,-367.4785577
-0.31556255,0.306271175,0.396729984,100,58.14053579,25.23629875,25.35902248,68.47436289,182.2548602,387.6779489,-387.6779489
0.692569874,0.275822077,0.751800806,100,58.83310566,27.99451952,29.68303063,63.69709372,194.0975453,385.1888264,-385.1888264
0.617083322,0.672565961,-0.542642939,100,59.45018898,34.72017913,26.56200113,60.14453263,204.6912296,385.1248275,-385.1248275
0.161244544,-0.357524989,-0.249929025,100,59.61143353,31.14492924,25.12452576,59.97377696,215.074127,394.9954578,-394.9954578
-0.679431349,-0.575279406,0.355579662,100,58.93200218,25.39213518,27.1696544,65.44811496,215.3883219,411.7326668,-411.7326668
0.038629874,0.873297423,0.689646075,100,58.97063205,34.12510941,31.13617748,61.92055843,209.1397977,394.901473,-394.901473
-0.969425906,-0.663483471,0.226329133,100,58.00120615,27.4902747,32.43791726,67.71343292,201.9201885,405.0604872,-405.0604872
-0.773525225,0.401529308,0.907854471,100,57.22768092,31.50556779,37.65947342,63.17267451,205.8292293,395.3472528,-395.3472528
0.221264054,0.981102497,-0.582786103,100,57.44894497,41.31659275,34.30755914,58.30039583,218.2907282,393.1919157,-393.1919157
0.77900948,0.231626893,0.169734719,100,58.22795445,43.63286168,35.2837942,52.78979878,225.7911507,384.1605471,-384.1605471
-0.24231927,-0.65352457,0.778392807,100,57.98563518,37.09761598,39.76074716,56.306402,229.6838931,398.6030991,-398.6030991
0.235423704,-0.462627167,-0.341710507,100,58.22105889,32.47134431,37.79538744,61.85041097,222.3754215,407.9266544,-407.9266544
-0.848705687,-0.804216267,-0.236040311,100,57.3723532,24.42918164,36.43779349,68.32750264,219.986869,424.9693769,-424.9693769
0.748459264,0.622321865,0.378748326,100,58.12081247,30.65240029,38.61617749,62.35773447,220.0923383,407.1655417,-407.1655417
-0.124876761,0.528111845,-0.364047708,100,57.99593571,35.93351873,36.5223446,60.82190685,233.989071,416.4547916,-416.4547916
-0.158340098,0.209574635,-0.685773028,100,57.83759561,38.02926509,32.57809748,58.79767871,251.3742123,427.7672484,-427.7672484
-0.623307377,-0.37082658,-0.402612429,100,57.21428823,34.32099928,30.26245827,59.60209949,253.5186135,432.324912,-432.324912
0.857577335,0.024300295,-0.181465492,100,58.07186557,34.56400223,29.21875326,62.95441642,243.9732483,432.8364975,-432.8364975
0.649286337,0.323911217,0.406654469,100,58.7211519,37.8031144,31.5576404,58.34143395,227.1834826,402.2077844,-402.2077844
-0.464488354,-0.17526397,-0.021098624,100,58.25666355,36.0504747,31.43629094,56.66538802,217.6233609,387.6195249,-387.6195249
0.459144291,0.782126428,0.237646399,100,58.71580784,43.87173898,32.80312236,53.45774282,221.5286821,381.9019106,-381.9019106
0.59910111,0.711855594,-0.574802831,100,59.31490895,50.99029492,29.49712414,45.81917786,228.200205,365.6577385,-365.6577385
-0.640846042,0.214999882,-0.855163923,100,58.67406291,53.14029374,24.57861947,45.1943897,236.9287984,372.5119675,-372.5119675
0.720854735,-0.665243062,0.264849537,100,59.39491764,46.48786312,26.10191068,52.34383766,241.2652731,398.296786,-398.296786
0.304912115,-0.702056286,0.794659666,100,59.69982976,39.46730026,30.67242303,56.72728586,241.0493592,411.2312168,-411.2312168
-0.4497129,0.691623316,-0.940577685,100,59.25011686,46.38353342,25.26265818,51.47779025,245.9702935,400.4036642,-400.4036642
0.459207511,0.513587462,0.622093527,100,59.70932437,51.51940804,28.84065046,45.8042986,267.8613126,405.2742084,-405.2742084
0.871609514,0.085460776,0.155322818,100,60.58093388,52.3740158,29.73399498,45.58852785,293.0794418,429.8450253,-429.8450253
-0.898734165,-0.884922369,0.749259297,100,59.68219972,43.52479211,34.04338556,51.81013772,316.3356698,471.766083,-471.766083
0.338440124,0.221138898,-0.51722596,100,60.02063984,45.73618109,31.06854269,50.02900496,322.0682164,472.1552313,-472.1552313
0.094942073,0.808174704,-0.317273128,100,60.11558192,53.81792813,29.2437354,43.37497854,314.8131246,444.9380602,-444.9380602
-0.904798656,0.24923993,0.504436502,100,59.21078326,56.31032743,32.14501926,40.64046331,309.3847732,431.3061631,-431.3061631
0.654831703,0.214127961,0.591484688,100,59.86561496,58.45160703,35.54696375,37.98269957,310.9966189,424.9447176,-424.9447176
-0.264995774,0.62072164,-0.664402393,100,59.60061919,64.65882344,31.72563057,32.15124678,324.7823553,421.2360957,-421.2360957
0.938041102,-0.515865905,0.926554699,100,60.53866029,59.50016439,37.05474174,36.92200191,332.3597326,443.1257383,-443.1257383
-0.471935828,-0.092578033,-0.544987102,100,60.06672446,58.57438407,33.92022971,37.80018306,325.507873,438.9084222,-438.9084222
-0.671849111,0.172721129,0.158672253,100,59.39487535,60.30159535,34.83283863,35.03067281,336.1377846,441.229803,-441.229803
-0.294449921,-0.228217892,-0.926671113,100,59.10042543,58.01941643,29.5030579,38.89368327,354.0648419,470.7458917,-470.7458917
0.405947396,-0.274373573,0.026644025,100,59.50637283,55.27568069,29.65630192,43.52976024,381.912016,512.5012968,-512.5012968
-0.206800384,-0.032144999,0.500544386,100,59.29957244,54.95423071,32.53520015,43.08713892,411.0740106,540.3354274,-540.3354274
-0.846206149,-0.932551962,-0.955700472,100,58.45336629,45.62871109,27.03845607,51.90733272,431.0610037,586.7830018,-586.7830018
0.008699493,-0.258415665,0.132774784,100,58.46206579,43.04455443,27.8021148,53.83861478,424.1180155,585.6338598,-585.6338598
0.455133747,0.864542037,-0.334778316,100,58.91719953,51.6899748,25.87662582,47.5699151,422.1209617,564.830707,-564.830707
-0.720656344,0.6245275,0.087105218,100,58.19654319,57.9352498,26.37761447,40.39228295,407.2204874,528.3973363,-528.3973363
0.486252233,0.872167538,-0.131857685,100,58.68279542,66.65692518,25.61923046,28.99990705,389.8185518,476.8182729,-476.8182729
-0.514016705,-0.058359719,-0.00021059,100,58.16877872,66.07332798,25.61801925,31.8207273,367.5612189,463.0234008,-463.0234008
-0.534399096,0.659470768,-0.293023918,100,57.63437962,72.66803567,23.93268212,23.42975222,344.3370548,414.6263115,-414.6263115
-0.926493641,0.57432951,0.387983837,100,56.70788598,78.41133077,26.16418448,16.17230511,324.4504554,372.9673707,-372.9673707
-0.082308532,-0.041007979,0.402599455,100,56.62557745,78.00125098,28.47974907,16.4554974,319.1137407,368.4802329,-368.4802329
0.331065113,0.683453148,0.725429751,100,56.95664256,84.83578247,32.65208319,5.596582485,346.8303997,363.6201472,-363.6201472
0.318807792,0.006560929,0.202293253,100,57.27545035,84.90139176,33.81557978,5.123727788,386.7687583,402.1399416,-402.1399416
0.122308659,-0.087406015,-0.165235485,100,57.39775901,84.02733161,32.86522222,6.647043519,433.8560028,453.7971334,-453.7971334
0.551223136,0.852990735,0.816974294,100,57.94898215,92.55723895,37.56407792,0,471.7659931,471.7659931,-471.7659931
-0.112707537,-0.466670173,-0.193549633,100,57.83627461,87.89053722,36.45087056,0,512.4573111,512.4573111,-512.4573111
-0.715614837,0.956978089,0.44462521,100,57.12065977,97.46031812,39.00814773,0,550.3633736,550.3633736,-550.3633736
0.234292755,0.481263174,0.947571984,100,57.35495253,100,44.45814053,0,577.0892092,577.0892092,-577.0892092
-0.278823899,-0.314476395,-0.046119764,100,57.07612863,96.85523605,44.19288112,0,616.5634872,616.5634872,-616.5634872
-0.459006111,-0.268565502,0.943162224,100,56.61712252,94.16958103,49.61751104,0,653.6695833,653.6695833,-653.6695833
-0.171581281,0.519855101,-0.741720868,100,56.44554124,99.36813204,45.351478,0,679.0828881,679.0828881,-679.0828881
0.819580835,-0.49640953,0.433182161,100,57.26512207,94.40403674,47.84294007,0,732.5383545,732.5383545,-732.5383545
-0.310668561,-0.380223186,-0.610222633,100,56.95445351,90.60180488,44.33322365,0,795.4091875,795.4091875,-795.4091875
0.442033501,-0.181738262,-0.071940445,100,57.39648701,88.78442225,43.91945571,0,838.6348208,838.6348208,-838.6348208
-0.304658478,-0.148470672,-0.958178782,100,57.09182854,87.29971553,38.40845754,0.5791456,878.6487985,880.3862353,-880.3862353
-0.304907694,-0.363745169,0.131190397,100,56.78692084,83.66226384,39.16300361,3.03232527,883.1187586,892.2157344,-892.2157344
-0.415582132,0.056804979,0.934717285,100,56.37133871,84.23031363,44.53906217,3.33571781,850.9546238,860.9617772,-860.9617772
-0.273147267,-0.835536329,0.918064363,100,56.09819144,75.87495033,49.81934088,7.566555285,836.1344103,858.8340761,-858.8340761
-0.401991678,-0.297920931,0.098490852,100,55.69619977,72.89574103,50.38581439,11.01691214,795.6048476,828.655584,-828.655584
-0.262356742,0.283573857,0.858568385,100,55.43384302,75.73147959,55.32389994,9.174212873,757.4995744,785.022213,-785.022213
0.816801115,0.279590134,0.523049142,100,56.25064414,78.52738093,58.33223504,6.234487091,699.4507928,718.1542541,-718.1542541
-0.764728752,-0.037278285,-0.598306516,100,55.48591539,78.15459807,54.89105457,7.177639105,666.6148829,688.1478002,-688.1478002
-0.40941166,-0.689960582,0.381215431,100,55.07650373,71.25499226,57.08362821,12.473538,622.67585,660.096464,-660.096464
0.816259069,0.076210164,-0.364847625,100,55.89276279,72.01709389,54.98519457,10.94083402,573.7164673,606.5389694,-606.5389694
0.20336051,-0.084509857,-0.610102099,100,56.0961233,71.17199532,51.4761714,10.6524994,529.7130117,561.6705099,-561.6705099
-0.926850189,0.270967689,-0.289622067,100,55.16927312,73.88167221,49.81040013,10.02823613,502.1185185,532.2032268,-532.2032268
0.02602266,0.533834132,0.24033607,100,55.19529578,79.22001353,51.19270129,6.786191205,498.2639634,518.622537,-518.622537
-0.909120108,0.525843983,-0.879926162,100,54.28617567,84.47845335,46.13177575,3.730346781,501.6124354,512.8034758,-512.8034758
0.127585432,0.573742629,0.929013533,100,54.4137611,90.21587964,51.47502899,0,496.9490482,496.9490482,-496.9490482
-0.498145504,0.928961946,-0.767564445,100,53.91561559,99.5054991,47.06035573,0,474.2946867,474.2946867,-474.2946867
-0.900116216,0.809999882,-0.748663453,100,53.01549938,100,42.75439217,0,467.2497993,467.2497993,-467.2497993
-0.429507375,-0.028862497,0.03140656,100,52.585992,99.71137503,42.93502808,0,473.3085658,473.3085658,-473.3085658
0.384013384,-0.020515721,0.376592292,100,52.97000539,99.50621782,45.10101157,0,487.2441849,487.2441849,-487.2441849
-0.933269555,-0.533218342,-0.989908238,100,52.03673583,94.1740344,39.40752036,0,550.3328103,550.3328103,-550.3328103
0.414770824,0.828070475,-0.799673245,100,52.45150666,100,34.80817223,0,610.5384484,610.5384484,-610.5384484
-0.682705712,0.887341726,0.913486912,100,51.76880095,100,40.06212357,0,693.8417614,693.8417614,-693.8417614
0.783150772,0.93386104,0.849959307,100,52.55195172,100,44.95069371,0,736.6566746,736.6566746,-736.6566746
-0.027180222,-0.49980191,0.370015966,100,52.52477149,95.0019809,47.07885324,0,782.7584696,782.7584696,-782.7584696
-0.477994766,0.569330198,0.906554873,100,52.04677673,100,52.29293472,0,771.9409558,771.9409558,-771.9409558
0.840718858,0.787869541,-0.340652238,100,52.88749559,100,50.33366168,0,746.3754437,746.3754437,-746.3754437
0.682168032,0.320004909,-0.545298861,100,53.56966362,100,47.19735656,0,740.5751964,740.5751964,-740.5751964
-0.862019018,-0.517876919,0.718066282,100,52.7076446,94.82123081,51.32733944,0,743.3589132,743.3589132,-743.3589132
-0.524735676,0.684115377,-0.290834646,100,52.18290892,100,49.65459399,0,744.2496634,744.2496634,-744.2496634
0.420425257,0.2640563,-0.625369098,100,52.60333418,100,46.05776215,0,757.4441129,757.4441129,-757.4441129
0.295702234,-0.035978962,0.300310952,100,52.89903641,99.64021038,47.7850109,0,740.7834632,740.7834632,-740.7834632
0.203793263,0.925291123,0.292240352,100,53.10282968,100,49.46584132,0,756.3222026,756.3222026,-756.3222026
-0.185135262,0.365952007,-0.437163141,100,52.91769442,100,46.95148251,0,765.4559336,765.4559336,-765.4559336
-0.279874841,0.904391468,0.183466197,100,52.63781957,100,48.00669464,0,774.3814846,774.3814846,-774.3814846
-0.248075134,-0.535367608,0.333764084,100,52.38974444,94.64632392,49.92635023,0,747.5472156,747.5472156,-747.5472156
-0.192914782,-0.214195793,-0.824545205,100,52.19682966,92.504366,45.18395017,0,761.5187998,761.5187998,-761.5187998
0.421509542,-0.546878332,-0.159862355,100,52.6183392,87.03558267,44.26449634,2.801656539,779.654408,788.0593776,-788.0593776
-0.05465506,-0.105236835,-0.332228785,100,52.56368414,85.98321432,42.35367108,2.969933032,799.84546,808.7552591,-808.7552591
0.935542977,0.277847931,0.372445827,100,53.49922712,88.76169363,44.49580604,0.986633373,787.3579405,790.3178407,-790.3178407
0.619005369,0.238758085,0.951419519,100,54.11823249,91.14927449,49.96792807,0,770.3980547,770.3980547,-770.3980547
0.837676754,0.823493001,0.14870607,100,54.95590924,99.3842045,50.82321614,0,742.240963,742.240963,-742.240963
0.244796253,0.751930548,0.52418536,100,55.20070549,100,53.83808624,0,680.7649653,680.7649653,-680.7649653
0.333562846,-0.744933458,-0.479218506,100,55.53426834,92.55066542,51.08184455,0,644.4860658,644.4860658,-644.4860658
-0.198229484,-0.849891589,0.386472306,100,55.33603886,84.05174953,53.30465328,3.458909675,607.1074744,617.4842035,-617.4842035
0.127299156,-0.064986831,0.760007641,100,55.46333801,83.40188121,57.67586333,4.192709049,578.4000117,590.9781389,-590.9781389
0.926823286,-0.16359302,-0.483011759,100,56.3901613,81.76595101,54.89780461,4.190681543,631.3299711,643.9020158,-643.9020158
-0.026709851,-0.199883323,-0.256875689,100,56.36345145,79.76711778,53.42037526,5.738799865,699.7475657,716.9639653,-716.9639653
-0.253368729,-0.367227376,-0.389749148,100,56.11008272,76.09484403,51.17871965,7.430174364,765.3298548,787.6203779,-787.6203779
-0.263916816,0.403804502,0.309606072,100,55.8461659,80.13288905,52.95942961,5.884993839,763.1826332,780.8376147,-780.8376147
0.008820236,0.415732096,0.059925254,100,55.85498614,84.29021002,53.30409176,2.939435261,717.8734561,726.6917618,-726.6917618
-0.829527498,-0.286404564,-0.619411639,100,55.02545864,81.42616438,49.74152445,5.221066491,644.0956835,659.758883,-659.758883
-0.529488682,-0.252677765,0.93605969,100,54.49596996,78.89938673,55.1253039,6.366414935,586.0250146,605.1242594,-605.1242594
0.203758414,0.752671463,-0.533350668,100,54.69972837,86.42610136,52.05771922,2.096007382,567.7004607,573.9884829,-573.9884829
-0.000282526,-0.303107089,-0.636893776,100,54.69944584,83.39503047,48.39460279,3.910556739,553.6700134,565.4016836,-565.4016836
0.830290452,0.040385524,0.485374991,100,55.5297363,83.79888572,51.18625372,3.257363274,545.015639,554.7877288,-554.7877288
0.307680419,-0.943065984,0.196536139,100,55.83741672,74.36822588,52.31663807,8.835836281,551.7990054,578.3065143,-578.3065143
0.688653353,-0.490679046,0.790860124,100,56.52607007,69.46143542,56.86529723,11.10184419,553.6854032,586.9909358,-586.9909358
-0.022170223,0.174145435,0.18930255,100,56.50389985,71.20288977,57.95407734,9.98269079,549.7787684,579.7268408,-579.7268408
0.130701062,-0.573050712,-0.21407592,100,56.63460091,65.47238265,56.72281234,13.13016614,557.2236369,596.6141353,-596.6141353
-0.745521039,0.925638143,-0.978411147,100,55.88907987,74.72876408,51.09544704,9.727337161,567.7692313,596.9512427,-596.9512427
-0.896563117,0.84635933,-0.218032391,100,54.99251675,83.19235738,49.84142625,4.311272542,561.3564225,574.2902402,-574.2902402
-0.488203799,0.539118131,-0.804157902,100,54.50431295,88.58353868,45.21628446,0.977638979,555.7370599,558.6699768,-558.6699768
-0.57659771,0.881053008,-0.198923303,100,53.92771524,97.39406876,44.07217026,0,512.6732083,512.6732083,-512.6732083
-0.866627379,0.782239267,0.088592499,100,53.06108786,100,44.58171306,0,469.8842717,469.8842717,-469.8842717
-0.550283031,0.655058065,0.480176132,100,52.51080483,100,47.34346257,0,454.3267042,454.3267042,-454.3267042
-0.525767057,0.648164366,-0.758754025,100,51.98503778,100,42.97946274,0,467.6284377,467.6284377,-467.6284377
-0.398074928,0.054888532,-0.250319988,100,51.58696285,100,41.53973873,0,508.4092487,508.4092487,-508.4092487
0.74947816,-0.770425975,-0.160812612,100,52.33644101,92.29574025,40.61481948,0,582.1160311,582.1160311,-582.1160311
0.589980983,-0.7574849,0.088497999,100,52.92642199,84.72089125,41.12381875,3.865023304,667.4580697,679.0531396,-679.0531396
0.62635904,0.150263749,-0.668884294,100,53.55278103,86.22352874,37.27670777,2.62013311,743.9617381,751.8221374,-751.8221374
0.971495527,-0.115858032,0.081308205,100,54.52427656,85.06494842,37.7443547,3.201989994,771.9976787,781.6036487,-781.6036487
0.342943286,-0.728090527,-0.81888094,100,54.86721984,77.78404315,33.03453286,8.5443666,784.582494,810.2155938,-810.2155938
-0.799353261,-0.860434227,-0.947987442,100,54.06786658,69.17970087,27.58215053,13.19780981,771.7162007,811.3096301,-811.3096301
0.006309231,0.009763106,0.595948102,100,54.07417581,69.27733193,31.0097665,16.12927949,723.3751164,771.7629549,-771.7629549
0.383338769,-0.519532946,0.334336271,100,54.45751458,64.08200247,32.93271304,15.87255948,666.5576713,714.1753498,-714.1753498
-0.542948198,0.610502775,-0.696716927,100,53.91456638,70.18703021,28.92552172,10.72285511,617.9547757,650.1233411,-650.1233411
-0.596452675,-0.595404899,0.286110334,100,53.31811371,64.23298123,30.57109513,18.54365785,584.8585335,640.489507,-640.489507
-0.186820992,0.850632096,0.341284243,100,53.13129272,72.73930218,32.53400317,11.07689258,557.9000361,591.1307138,-591.1307138
0.382000228,-0.295095267,0.426149966,100,53.51329295,69.78834951,34.98501933,14.9942421,513.1755497,558.158276,-558.158276
-0.277393219,0.637777004,-0.609370931,100,53.23589973,76.16611956,31.4802015,9.521511783,458.91638,487.4809154,-487.4809154
-0.409214453,-0.827516512,0.271839007,100,52.82668527,67.89095444,33.04369288,13.61618643,421.1163362,461.9648955,-461.9648955
-0.017085929,0.49981364,-0.573715005,100,52.80959935,72.88909084,29.74395134,12.11073015,398.2486882,434.5808787,-434.5808787
-0.223834553,0.335140086,0.501759498,100,52.58576479,76.24049171,32.62983832,9.086544507,407.9158867,435.1755202,-435.1755202
-0.121386734,-0.772507646,0.236721683,100,52.46437806,68.51541525,33.9913512,15.10961881,400.3365056,445.665362,-445.665362
-0.018291422,-0.801029431,0.198883067,100,52.44608664,60.50512094,35.13523399,16.67312405,419.4811071,469.5004792,-469.5004792
-0.389368481,0.746794266,0.832568118,100,52.05671815,67.9730636,39.92377811,13.0405985,426.0577467,465.1795422,-465.1795422
0.830884411,0.529114773,0.402077248,100,52.88760257,73.26421133,42.23633921,10.04334721,431.0746326,461.2046743,-461.2046743
0.933718991,0.563117347,0.575031235,100,53.82132156,78.8953848,45.5436511,8.030681898,415.1413514,439.2333971,-439.2333971
-0.133492584,0.894703741,0.689193883,100,53.68782897,87.84242221,49.50757338,1.925053076,410.7565487,416.5317079,-416.5317079
0.615561037,0.745953782,0.566654361,100,54.30339001,95.30196003,52.76670539,0,399.3661319,399.3661319,-399.3661319
-0.504206097,0.452371645,0.51591406,100,53.79918391,99.82567648,55.73400282,0,376.0084999,376.0084999,-376.0084999
0.890741785,-0.70630094,0.852276267,100,54.6899257,92.76266708,60.63589903,0,356.5879602,356.5879602,-356.5879602
0.584896371,-0.688319737,-0.826342255,100,55.27482207,85.87946971,55.88316318,2.125488598,370.3728741,376.7493399,-376.7493399
-0.778737187,-0.43546946,-0.715563635,100,54.49608488,81.5247751,51.76757436,5.160253564,429.5662288,445.0469895,-445.0469895
-0.766301704,-0.013469451,0.181860117,100,53.72978318,81.3900806,52.81354907,5.963514773,510.2220886,528.1126329,-528.1126329
-0.45331956,0.650337375,-0.979514358,100,53.27646362,87.89345434,47.17983861,1.628448552,610.8527334,615.738079,-615.738079
-0.2487466,-0.864376639,-0.165884609,100,53.02771702,79.24968795,46.22574758,8.348701012,692.824387,717.87049,-717.87049
-0.378560342,-0.073733271,0.612269747,100,52.64915668,78.51235523,49.74723805,7.841038836,726.1597166,749.6828331,-749.6828331
0.835460953,-0.577283666,-0.819766666,100,53.48461763,72.73951858,45.03232193,11.06650603,704.2310998,737.4306178,-737.4306178
0.928991202,0.251447049,0.082668666,100,54.41360883,75.25398906,45.5077936,9.35379798,628.5302084,656.5916023,-656.5916023
0.681657445,0.97782866,-0.074026217,100,55.09526628,85.03227567,45.08202927,3.004728033,585.3468335,594.3610176,-594.3610176
-0.849463004,-0.616572385,0.201867821,100,54.24580327,78.86655182,46.24307897,6.842519616,553.2874826,573.8150414,-573.8150414
-0.123690446,-0.412169572,-0.716247953,100,54.12211283,74.7448561,42.12355428,9.119105253,548.4706958,575.8280116,-575.8280116
-0.505239544,-0.270996923,-0.036613762,100,53.61687328,72.03488687,41.91296897,10.138681,516.311114,546.727157,-546.727157
-0.567768065,-0.930103931,-0.901266136,100,53.04910522,62.73384756,36.72930584,15.0172297,492.8875593,537.9392484,-537.9392484
0.682724588,0.655555786,-0.861917832,100,53.73182981,69.28940542,31.77195583,12.70018849,485.065852,523.1664175,-523.1664175
-0.866282821,0.217530609,-0.712369818,100,52.86554698,71.46471151,27.67473637,10.8393623,510.8743462,543.3924331,-543.3924331
0.072531855,0.064496033,0.706306011,100,52.93807884,72.10967184,31.73707964,11.73612328,536.5859775,571.7943474,-571.7943474
0.168196932,0.754460557,0.921360062,100,53.10627577,79.65427741,37.03631367,6.543469025,515.3502878,534.9806949,-534.9806949
0.61926962,0.636083857,-0.96010655,100,53.72554539,86.01511598,31.51422788,2.805303985,479.0145103,487.4304223,-487.4304223
0.222657669,-0.571829022,-0.408093659,100,53.94820306,80.29682576,29.16706319,7.911953016,436.063337,459.799196,-459.799196
-0.1919878,-0.165384747,0.779930783,100,53.75621526,78.64297829,33.65286187,9.631104823,409.9524445,438.845759,-438.845759
0.969545869,0.954837059,-0.45226192,100,54.72576113,88.19134888,31.05166191,0.874667079,402.7884351,405.4124363,-405.4124363
0.26839854,0.264588042,0.10471561,100,54.99415967,90.8372293,31.65393733,0,417.6581373,417.6581373,-417.6581373
0.537566836,-0.113380986,0.412714943,100,55.53172651,89.70341944,34.0276815,0,467.1614093,467.1614093,-467.1614093
0.881531385,0.976483816,-0.220780391,100,56.41325789,99.4682576,32.7578555,0,505.26086,505.26086,-505.26086
0.797240192,0.105141827,0.281608871,100,57.21049808,100,34.37753859,0,538.903229,538.903229,-538.903229
0.787523882,-0.295208706,0.814285478,100,57.99802196,97.04791294,39.06092948,0,550.3019004,550.3019004,-550.3019004
-0.275577808,-0.780673258,-0.424135405,100,57.72244416,89.24118036,36.62150013,0,577.7494133,577.7494133,-577.7494133
0.345309124,-0.427105963,0.061579291,100,58.06775328,84.97012073,36.97567554,1.706330951,625.5233458,630.6423386,-630.6423386
0.477447025,0.966281344,-0.094911636,100,58.54520031,94.63293417,36.42978801,0,694.9974171,694.9974171,-694.9974171
0.249085409,-0.444628835,0.476932963,100,58.79428571,90.18664582,39.17288432,0,772.8470822,772.8470822,-772.8470822
-0.528600544,0.463285097,0.40112278,100,58.26568517,94.81949679,41.47995576,0,844.4016269,844.4016269,-844.4016269
-0.188642083,0.996974765,-0.07675611,100,58.07704309,100,41.03849036,0,880.808452,880.808452,-880.808452
-0.050321454,-0.083385413,0.478430191,100,58.02672163,99.16614587,43.79019803,0,844.5747825,844.5747825,-844.5747825
-0.983683173,0.729141419,0.513377786,100,57.04303846,100,46.74290799,0,790.1316603,790.1316603,-790.1316603
0.251328801,-0.083099324,-0.370465993,100,57.29436726,99.16900676,44.61216011,0,765.4307878,765.4307878,-765.4307878
-0.282137998,0.318115374,-0.462052679,100,57.01222926,100,41.95464827,0,792.5226532,792.5226532,-792.5226532
-0.137651626,0.260838371,0.783832891,100,56.87457764,100,46.46289005,0,824.7212541,824.7212541,-824.7212541
0.972740098,0.377912334,0.28133451,100,57.84731773,100,48.08099515,0,869.6004608,869.6004608,-869.6004608
0.271308583,0.325581066,-0.431373578,100,58.11862632,100,45.5999352,0,907.1803395,907.1803395,-907.1803395
-0.988502408,0.743274579,0.93341319,100,57.13012391,100,50.96849322,0,928.471435,928.471435,-928.471435
-0.625359161,0.963227965,0.444873036,100,56.50476475,100,53.52719576,0,919.5235742,919.5235742,-919.5235742
0.517945847,0.621268634,-0.464334852,100,57.0227106,100,50.85655791,0,926.2403942,926.2403942,-926.2403942
-0.636172188,-0.95023129,-0.350282145,100,56.38653841,90.4976871,48.84189812,0,926.7731463,926.7731463,-926.7731463
0.087396638,0.514165133,0.56736833,100,56.47393505,95.63933844,52.10513656,0,936.6054842,936.6054842,-936.6054842
0.743024567,-0.166740934,-0.89802502,100,57.21695961,93.9719291,46.94011482,0,933.1278746,933.1278746,-933.1278746
-0.165633754,0.468561479,0.9507192,100,57.05132586,98.65754389,52.40820894,0,936.0586605,936.0586605,-936.0586605
0.060619253,0.32075191,0.510111179,100,57.11194511,100,55.3421309,0,919.8877852,919.8877852,-919.8877852
-0.451874048,0.773870224,0.958791974,100,56.66007106,100,60.85665586,0,881.1095701,881.1095701,-881.1095701
0.917328172,-0.612788687,-0.252345929,100,57.57739924,93.87211313,59.40527959,0,848.9503887,848.9503887,-848.9503887
0.005787354,-0.037872052,0.252042883,100,57.58318659,93.4933926,60.85491288,0,803.0924361,803.0924361,-803.0924361
-0.156132538,-0.71358154,0.828303909,100,57.42705405,86.3575772,65.61893126,1.077356464,797.6427208,800.8747902,-800.8747902
0.486218114,0.664763756,0.445750678,100,57.91327217,93.00521476,68.18268159,0,813.3036051,813.3036051,-813.3036051
-0.851793113,0.321470746,0.366958521,100,57.06147905,96.21992223,70.29325612,0,859.8116651,859.8116651,-859.8116651
0.368595523,-0.097973019,0.393598732,100,57.43007458,95.24019204,72.55705274,0,859.470904,859.470904,-859.470904
-0.740033252,-0.53787507,0.540026524,100,56.69004132,89.86144134,75.66303384,0,850.4855789,850.4855789,-850.4855789
-0.24658607,-0.835522378,-0.412128384,100,56.44345525,81.50621756,73.29266328,4.252521737,814.2578544,827.0154196,-827.0154196
0.016118888,0.031295038,-0.718739965,100,56.45957414,81.81916795,69.1588057,4.098700739,768.3235941,780.6196963,-780.6196963
0.680689921,-0.954823599,-0.925424294,100,57.14026406,72.27093195,63.8361961,9.126112336,761.0184656,788.3968026,-788.3968026
0.368335054,0.999842424,0.202105167,100,57.50859912,82.2693562,64.9986109,4.914134253,774.5345967,789.2769995,-789.2769995
