0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-0.084799,-0.330849,-0.014796,1.600454,0.342057,-0.110646,0.117077,0.268975,0.691968,-0.132711,-2.056395,-1.163723,0.469059,1.926684,-0.153842,0.871863,-5.132775,-10.860464,-0.675963,2.421284,7.94902,10.738161,-14.680017,2.912997,18.509672,-1.092374,-1.930964,2.722659
-0.07905,-0.316587,-0.018566,1.555247,0.317678,-0.099906,0.159272,0.282519,0.682304,-0.227042,-2.271632,-1.166023,0.598722,2.021043,1.261599,-0.325701,-2.737717,-8.114938,1.280631,2.277511,3.654368,13.592609,-16.990761,6.493557,22.515043,-1.031687,-2.14337,3.630212
-0.072767,-0.302324,-0.023655,1.506521,0.293959,-0.085329,0.201467,0.319983,0.681969,-0.242732,-2.396842,-1.114185,0.638977,2.036829,2.903931,-1.010037,1.004733,-5.813356,3.201205,1.315574,-0.482571,22.155952,-17.806318,8.799681,26.884541,-0.970999,-2.220609,4.537766
-0.065415,-0.288407,-0.028211,1.455721,0.271496,-0.073054,0.242895,0.397141,0.647951,-0.190556,-2.500094,-1.031393,0.619237,2.001073,4.336393,-2.333263,3.396161,-3.930641,5.567566,0.084695,-4.444078,30.175592,-19.709284,10.620304,30.9506,-0.849624,-1.950274,5.503247
-0.056085,-0.27562,-0.031258,1.402754,0.251359,-0.060012,0.284322,0.494373,0.580888,-0.101905,-2.558176,-0.884631,0.59121,1.901888,3.498757,-3.476476,3.651053,2.145117,8.155275,-1.162399,-8.353036,29.360035,-24.602623,13.897426,35.987659,-0.667562,-1.448223,6.4108
-0.045152,-0.264248,-0.032672,1.350572,0.234834,-0.049272,0.321147,0.541308,0.50222,-0.043209,-2.40651,-0.689805,0.567395,1.68969,0.654161,-4.876297,2.093618,11.11596,9.469278,-2.40096,-11.977171,29.90374,-30.039665,15.839424,41.024715,-0.546187,-1.08134,7.241115
-0.033999,-0.255043,-0.033331,1.30348,0.222456,-0.036997,0.354136,0.51547,0.383301,-0.01819,-2.0893,-0.501323,0.520147,1.370702,-2.420951,-6.389644,0.680156,18.915127,9.514584,-3.57472,-14.968887,28.544479,-36.700043,19.419985,44.787338,-0.4855,-0.637218,8.05212
-0.024041,-0.248508,-0.033614,1.264775,0.213974,-0.027024,0.377151,0.438096,0.239419,-0.012698,-1.624164,-0.302386,0.422965,0.998333,-4.991144,-7.250308,0.043805,24.322572,8.715834,-4.464806,-17.023234,30.719296,-39.690418,21.240608,47.57896,-0.4855,-0.55998,8.998292
-0.016155,-0.245178,-0.033928,1.236281,0.209481,-0.019352,0.394796,0.315326,0.076344,-0.018782,-1.090331,-0.141359,0.298627,0.63878,-7.406796,-6.6111,0.640247,28.39064,6.074652,-4.83186,-18.409716,29.767815,-42.273014,22.879169,49.581646,-0.606875,-0.193096,9.075531
-0.011286,-0.244833,-0.034211,1.219882,0.207816,-0.014749,0.405537,0.129879,-0.031644,0.013776,-0.444892,-0.055694,0.170134,0.270577,-8.29706,-5.531416,1.56306,30.629544,2.693316,-4.606726,-19.28622,25.554106,-45.53524,23.728792,50.795395,-0.728249,-0.01931,9.017602
-0.010437,-0.246592,-0.033206,1.217274,0.207031,-0.01168,0.405537,-0.017675,-0.148805,0.055446,0.160463,-0.012246,0.083869,-0.056212,-7.023735,-5.870091,0.025011,29.774175,1.826747,-3.966926,-19.730313,24.33077,-43.224495,21.726107,50.188522,-0.606875,-0.212406,8.747267
-0.012103,-0.251022,-0.032577,1.226636,0.207125,-0.010913,0.403235,-0.154768,-0.273072,0.023597,0.779303,0.006982,0.04063,-0.482843,-5.762792,-5.73036,0.087225,28.450843,4.062205,-3.220158,-19.650507,30.855223,-34.797077,18.995173,49.642334,-0.546187,-0.849624,7.685237
-0.016469,-0.257902,-0.031698,1.249444,0.20813,-0.010146,0.386357,-0.25625,-0.388867,0.045966,1.330874,0.184008,0.005585,-0.9742,-2.655787,-4.176301,2.536305,21.118147,6.833732,-2.518512,-17.954932,33.030041,-29.495962,17.599361,45.576275,-0.24275,-1.08134,7.588688
-0.022061,-0.266824,-0.030158,1.280703,0.213974,-0.010913,0.361807,-0.263177,-0.446325,0.135521,1.655306,0.269393,-0.046546,-1.344407,0.928131,-1.428602,6.238724,13.151565,3.991097,-1.726959,-14.722171,32.35041,-25.825956,16.871111,42.906029,-0.788937,-1.274436,7.067328
-0.027119,-0.276217,-0.025697,1.317711,0.21988,-0.01168,0.33112,-0.218541,-0.446507,0.306342,1.866139,0.358965,-0.129821,-1.599266,3.880094,-0.120739,6.666783,6.116911,3.872041,-0.695982,-10.344966,33.981522,-22.835583,14.74705,39.932343,-0.4855,-1.486842,6.468729
-0.030764,-0.285485,-0.017875,1.357452,0.228488,-0.016283,0.29583,-0.104755,-0.4501,0.409002,1.93097,0.420572,-0.139517,-1.760649,5.972285,-0.013584,4.165977,-0.351375,3.013572,0.664373,-5.221201,38.874863,-18.350021,10.680991,36.897968,-0.606875,-1.332365,5.696344
-0.03136,-0.294941,-0.008827,1.396879,0.237504,-0.017818,0.257471,0.018789,-0.453179,0.465773,1.846152,0.49314,-0.053086,-1.832365,5.708282,0.690708,3.104144,-4.513974,3.924815,1.706328,0.381887,36.292267,-14.408166,8.981743,32.649849,-0.303437,-1.641319,5.174984
-0.029758,-0.304115,0.001634,1.434547,0.248751,-0.017818,0.219879,0.127058,-0.424402,0.53367,1.745249,0.572066,0.006992,-1.76972,5.065734,1.86357,2.025259,-8.072703,3.252416,2.287498,6.05249,23.515213,-16.039278,8.253493,27.976915,-0.303437,-1.6027,4.750172
-0.026145,-0.312408,0.01307,1.468759,0.261506,-0.017818,0.185356,0.231234,-0.370922,0.555398,1.525223,0.626604,0.018718,-1.5694,4.597474,3.021564,0.004273,-12.249043,0.652189,2.728917,11.192139,17.534466,-13.864461,6.068745,23.425356,-0.4855,-1.6027,3.74607
-0.020239,-0.319414,0.024348,1.497504,0.274355,-0.01705,0.155436,0.321497,-0.297669,0.537238,1.228115,0.600385,0.038445,-1.261621,3.772195,3.987603,-2.503887,-15.948017,-1.929165,3.093174,15.375696,17.942244,-8.427418,2.184748,18.873796,-0.4855,-1.873035,2.761279
-0.012856,-0.324661,0.034935,1.51937,0.286293,-0.016283,0.133955,0.38575,-0.210612,0.444388,0.869702,0.543484,0.131252,-0.874653,3.553829,4.889839,-5.085711,-19.454462,-3.657477,3.174777,18.267384,18.621874,-3.1263,-1.699249,14.261551,-0.4855,-1.911654,1.795797
-0.00406,-0.327991,0.042821,1.533319,0.296755,-0.01168,0.119379,0.468283,-0.084685,0.333007,0.424422,0.446469,0.293844,-0.461713,3.306525,5.49843,-5.903637,-22.67186,-4.894309,2.44351,19.886092,19.437431,3.1263,-4.551559,9.952742,-0.667562,-2.529563,1.023411
0.006401,-0.328399,0.048978,1.536774,0.30486,-0.004008,0.114775,0.526595,0.016205,0.207443,-0.068631,0.352897,0.380006,-0.043665,1.460436,5.914119,-6.743248,-22.430459,-5.779381,1.033967,20.317615,8.699269,2.718522,-4.794309,7.828681,-0.667562,-2.877136,0.714457
0.01746,-0.326954,0.051052,1.530805,0.311269,0.003664,0.117077,0.530453,0.151364,0.05672,-0.505718,0.208179,0.315778,0.34976,-0.190983,8.69374,-3.61739,-21.303819,-7.792025,-0.109127,19.850947,6.116674,5.708896,-3.944684,7.950056,-1.092374,-3.24402,0.888243
0.028361,-0.321519,0.052057,1.515694,0.313028,0.009034,0.128585,0.515574,0.376071,0.047252,-0.93902,0.016169,0.196768,0.76719,-0.852589,9.605,-1.688971,-20.0645,-5.834327,-0.132671,18.534892,7.475935,3.262226,-4.066059,9.345867,-0.970999,-2.838517,1.235817
0.039011,-0.311686,0.052685,1.49185,0.312903,0.01287,0.149299,0.509095,0.553446,-0.000804,-1.351871,-0.011889,0.156683,1.165199,-0.621675,7.063883,-3.441944,-17.894144,-6.46641,0.816375,16.270624,13.184831,-1.767039,-3.944684,11.105803,-1.213749,-2.587492,1.486842
0.049473,-0.2989,0.051806,1.459868,0.311206,0.015171,0.176917,0.495464,0.666192,-0.095799,-1.691811,-0.265247,0.217529,1.461753,1.344152,3.726682,-5.237023,-15.844767,-8.529696,2.031253,13.338886,13.864461,-7.204083,-1.517186,14.807737,-1.577874,-2.220609,2.14337
0.06006,-0.28448,0.048507,1.421666,0.303415,0.022076,0.209139,0.564566,0.70228,-0.226672,-1.991387,-0.354822,0.341567,1.68119,5.648146,1.851403,-3.275439,-17.430064,-3.235112,2.659593,10.145366,30.039665,-5.844822,-1.274436,18.024172,-0.970999,-2.70335,2.529563
0.073443,-0.269557,0.043229,1.375736,0.296064,0.029748,0.245963,0.726394,0.739392,-0.228852,-2.421048,-0.392859,0.413883,1.848286,8.327672,1.589998,1.7199,-17.857345,-0.732337,2.487294,6.773223,37.515602,-7.475935,1.577874,21.847483,-1.031687,-2.68404,3.321258
0.090628,-0.253692,0.039365,1.321544,0.287707,0.038954,0.286624,0.903286,0.775236,-0.151605,-2.738091,-0.382932,0.460549,1.943131,8.24927,0.390179,3.950494,-13.960798,2.325007,1.698473,3.232977,39.962269,-11.553718,3.944684,25.670792,-1.092374,-2.220609,4.132263
0.110985,-0.23767,0.037009,1.262199,0.280387,0.048927,0.326517,1.056216,0.757718,-0.069856,-2.978482,-0.313629,0.505206,1.990961,7.272041,-1.700821,3.60795,-8.752118,5.245533,0.284011,-0.439739,36.428192,-20.524839,7.707306,30.343725,-0.970999,-1.911654,5.34877
0.134578,-0.222465,0.03638,1.198393,0.275361,0.0589,0.368712,1.203617,0.701161,-0.010441,-3.10108,-0.166119,0.510293,1.958804,4.536362,-3.660881,1.762522,-0.122741,6.159019,-1.524708,-4.441261,36.428192,-26.097809,9.709992,35.138035,-1.092374,-1.757177,6.101846
0.160371,-0.208736,0.036318,1.134462,0.27335,0.069641,0.408605,1.237094,0.601647,0.000176,-2.979975,-0.037299,0.463148,1.797317,0.606731,-5.358513,0.539668,8.471992,4.848581,-3.387308,-8.471373,36.020412,-32.214485,12.86574,39.446842,-1.153062,-1.660629,7.260425
0.185881,-0.197395,0.036318,1.075337,0.273193,0.078847,0.443128,1.207132,0.486777,0.00226,-2.712122,0.00494,0.33734,1.60334,-2.226371,-6.838991,0.083419,13.268227,6.096748,-4.83418,-12.353634,40.641899,-39.010788,15.657362,41.87434,-1.031687,-1.351675,8.167977
0.210448,-0.188818,0.036475,1.02149,0.273915,0.084217,0.474583,1.146817,0.322293,0.005991,-2.429343,0.204948,0.160616,1.40413,-8.090137,-7.533677,-1.845852,23.711797,9.1225,-5.467937,-16.306759,36.156342,-47.710056,18.388298,45.515587,-0.667562,-0.637218,8.631409
0.232313,-0.183792,0.036098,0.976754,0.282052,0.084217,0.501434,0.890981,0.176949,-0.055688,-1.772208,0.366735,0.0344,0.976976,-17.701774,-6.33276,-5.31647,41.549827,0.664584,-5.302694,-19.841769,18.621874,-52.331543,20.208921,47.57896,-1.638561,0.251025,8.824506
0.246199,-0.181341,0.033584,0.950459,0.287927,0.084985,0.515243,0.40613,0.055655,-0.223835,-0.699408,0.272137,-0.000722,0.402203,-22.5093,-4.535645,-5.888405,50.61909,-4.620588,-4.959743,-21.692915,8.291492,-52.059692,19.662733,46.972088,-1.335124,-0.193096,9.075531
0.249561,-0.181121,0.027301,0.947192,0.292859,0.084985,0.516778,-0.01095,-0.013709,-0.302916,0.305262,0.14157,-0.058675,-0.049885,-19.787692,-3.184949,-0.90963,44.925044,-6.169428,-4.70812,-21.971761,13.456683,-51.651913,19.662733,46.061775,-1.699249,-0.753076,9.09484
0.245382,-0.181969,0.021521,0.961675,0.294116,0.08345,0.512942,-0.390345,-0.074914,-0.231782,1.124152,0.043677,-0.238513,-0.425702,-13.467653,-4.819793,0.692358,34.625926,-2.858311,-4.101551,-21.591939,30.991148,-44.85561,17.295923,46.790024,-1.456499,-1.409604,7.569379
0.23445,-0.184734,0.016808,0.992462,0.295341,0.075778,0.4999,-0.579741,-0.211244,-0.27675,1.747421,0.033635,-0.354787,-0.817074,-2.50337,-7.012152,-0.293422,17.972496,-1.452107,-2.741024,-20.489001,48.933392,-39.282639,14.382926,44.24115,-1.699249,-1.177888,6.912851
0.223077,-0.190986,0.010525,1.031009,0.29553,0.068107,0.479186,-0.499006,-0.374957,-0.275638,1.86712,-0.005299,-0.327192,-1.219411,4.229335,-5.751927,4.012874,6.441278,1.463699,-1.502458,-18.373365,51.651913,-30.447445,14.807737,41.267467,-1.213749,-1.486842,6.063227
0.213841,-0.199751,0.006567,1.070468,0.295687,0.062736,0.450033,-0.407485,-0.449624,-0.108358,1.987082,0.076793,-0.330477,-1.658819,4.632119,-3.261746,5.948498,6.60911,6.34173,-0.673225,-14.711823,36.835972,-29.90374,14.382926,39.750278,-0.606875,-1.544771,5.792892
0.206175,-0.209427,0.005719,1.114513,0.299457,0.055065,0.409373,-0.335832,-0.49387,-0.004412,2.188929,0.256748,-0.342876,-2.01594,4.983757,-2.584521,3.725986,2.483937,6.990872,0.065593,-9.065521,35.340782,-26.777439,12.501615,35.987659,-0.728249,-1.58339,5.657724
0.200489,-0.220328,0.005907,1.15972,0.306085,0.047393,0.365643,-0.209603,-0.56074,0.026874,2.107467,0.36763,-0.308748,-2.133316,5.413946,-1.300381,3.809555,-4.138921,5.243592,0.615523,-2.218859,33.981522,-20.660767,10.620304,33.196033,-0.667562,-2.220609,5.34877
0.197316,-0.232266,0.007352,1.202195,0.314756,0.042023,0.322681,-0.096716,-0.550907,0.137106,1.994789,0.462262,-0.319969,-2.08481,4.543106,1.815827,5.792458,-7.681684,3.43856,1.108702,4.712324,37.923378,-10.874087,7.403869,30.222349,-0.606875,-2.66473,4.692243
0.196059,-0.242979,0.011845,1.24203,0.324841,0.034351,0.280486,-0.025422,-0.480935,0.277673,1.796646,0.509357,-0.341,-1.900735,3.98169,3.549836,3.73926,-11.897159,2.053007,1.911118,11.070526,32.078556,-9.378901,4.733621,25.913542,-0.424812,-2.336467,4.28674
0.196311,-0.252215,0.017939,1.276619,0.335899,0.028213,0.244429,0.065714,-0.402583,0.301704,1.510017,0.538232,-0.28436,-1.544883,4.001044,4.407292,-0.194143,-15.642758,0.400906,2.787336,16.022181,26.369661,-5.437044,2.063373,20.755108,-0.4855,-2.355776,3.379187
0.198541,-0.259692,0.023971,1.304265,0.34702,0.022076,0.216043,0.146624,-0.304966,0.253981,1.142172,0.534253,-0.170795,-1.110235,3.44718,5.707506,-2.465975,-17.761473,-1.809449,3.321838,19.108309,22.427805,-0.543704,-1.031687,16.992485,-0.424812,-2.510253,2.336467
0.202311,-0.264719,0.028495,1.324277,0.357733,0.020541,0.198398,0.204968,-0.165582,0.196165,0.777194,0.463054,-0.05263,-0.686271,2.662117,6.75128,-2.559817,-19.922854,-4.489893,3.389469,20.493374,24.738548,7.068157,-4.794309,12.683677,-0.667562,-2.896446,1.332365
0.207149,-0.266478,0.032485,1.335932,0.365838,0.019774,0.187658,0.253794,-0.021038,0.169615,0.316608,0.344976,0.007026,-0.280824,2.645207,6.910222,-3.681651,-22.183703,-5.712429,3.268338,20.728327,22.56373,10.738161,-7.161119,9.952742,-0.667562,-3.128162,1.004101
0.212867,-0.265599,0.034747,1.337692,0.372342,0.021309,0.18689,0.310831,0.120021,0.040067,-0.135678,0.228196,0.001191,0.111397,2.855756,8.29017,-3.631067,-22.628679,-7.851444,3.46611,20.064756,16.582983,9.922605,-6.857682,9.345867,-1.092374,-2.954375,0.849624
0.220218,-0.2612,0.034873,1.329901,0.374446,0.021309,0.192261,0.377591,0.312546,0.003911,-0.629944,0.0184,0.012399,0.51559,1.562372,9.487783,-1.335969,-21.524699,-7.500769,4.148025,18.728324,18.485949,10.466309,-6.614932,10.195492,-0.970999,-2.66473,1.274436
0.228261,-0.252498,0.035061,1.312182,0.374226,0.021309,0.207604,0.378021,0.511311,0.002655,-1.026779,-0.056244,0.117998,0.898252,0.77917,8.684301,-2.401015,-17.864363,-9.093086,4.803531,16.524582,15.903353,3.398152,-4.794309,12.562303,-1.335124,-2.12406,1.525462
0.236303,-0.239963,0.034119,1.287489,0.36964,0.025912,0.229852,0.404807,0.679927,-0.089115,-1.35587,-0.370004,0.30761,1.226264,1.83867,5.533079,-4.229731,-16.930947,-6.950905,4.620974,13.640919,23.922993,-0.815557,-4.430184,14.686363,-1.031687,-2.413705,2.008203
0.245225,-0.225072,0.031417,1.255225,0.362006,0.034351,0.258238,0.46567,0.733155,-0.192588,-1.737855,-0.365957,0.473694,1.495638,2.277247,2.678346,-3.343715,-14.753652,-2.03286,3.231419,10.09194,26.369661,-4.621487,-1.577874,19.177235,-1.213749,-2.857827,2.606802
0.255404,-0.209333,0.026704,1.216049,0.353869,0.045858,0.291994,0.500688,0.784479,-0.218536,-1.979764,-0.417052,0.510407,1.621287,2.091884,1.485614,-0.520209,-10.404673,0.116089,1.144518,6.179771,26.913366,-9.922605,2.063373,22.332981,-1.213749,-2.915756,3.301949
0.26618,-0.192651,0.022369,1.173355,0.345355,0.054297,0.324983,0.545759,0.805849,-0.211741,-2.149969,-0.375098,0.462581,1.6841,2.855504,-0.515243,0.5686,-9.074193,1.660877,-0.869736,2.333077,33.437817,-14.408166,4.126747,24.881855,-1.274436,-2.66473,4.402598
0.278243,-0.176252,0.018034,1.1262,0.337878,0.064271,0.36104,0.61548,0.762477,-0.200104,-2.352162,-0.349408,0.3909,1.741449,2.735652,-2.531629,0.90862,-5.086725,2.361787,-2.464102,-1.877934,33.165966,-20.388914,7.100431,29.372726,-1.335124,-2.278538,5.078435
0.291627,-0.161015,0.014075,1.076814,0.331124,0.071175,0.397098,0.649325,0.696538,-0.183106,-2.357652,-0.287685,0.313029,1.67106,0.65195,-4.20107,0.681916,2.094221,4.067243,-3.605377,-6.354478,35.748562,-25.961884,9.588617,33.31741,-1.274436,-2.12406,5.966679
0.305167,-0.147475,0.010337,1.028779,0.326192,0.077313,0.429319,0.637601,0.591349,-0.171996,-2.249034,-0.186246,0.214793,1.501103,-2.93261,-5.846053,-1.080449,10.572092,4.891632,-4.381972,-10.748093,32.078556,-35.340782,13.351239,36.958656,-1.274436,-1.486842,6.95147
0.317419,-0.136573,0.006378,0.984671,0.323333,0.081149,0.458472,0.528696,0.45736,-0.226627,-1.91899,-0.083138,0.111279,1.225299,-7.368965,-6.888012,-3.709303,21.435124,3.235609,-4.94252,-14.791284,29.088182,-42.408939,16.142862,41.267467,-1.395811,-0.984792,7.665927
0.326498,-0.128531,0.000661,0.950239,0.322045,0.081916,0.48072,0.322662,0.310449,-0.320547,-1.357986,-0.05465,0.033807,0.852454,-11.197466,-7.333867,-5.289773,29.918261,0.175197,-5.583395,-18.049481,28.1367,-46.62265,17.902798,44.24115,-1.517186,-0.675837,8.225906
0.330488,-0.123599,-0.007225,0.929065,0.320725,0.081916,0.49453,0.066473,0.153966,-0.436387,-0.66453,-0.081046,0.004834,0.425773,-14.363143,-6.625381,-3.788709,34.647575,-1.534352,-6.56487,-20.294695,28.680405,-45.671165,18.32761,46.243835,-1.577874,-1.119959,8.573481
0.328603,-0.121996,-0.017246,0.922342,0.318872,0.081149,0.498365,-0.26037,0.020912,-0.510836,0.02804,-0.114486,-0.108469,-0.001031,-17.739827,-4.65612,1.019929,39.730812,-1.502352,-7.79377,-21.553532,21.8841,-44.719685,18.448984,47.154148,-1.517186,-1.660629,8.554171
0.319367,-0.122185,-0.026891,0.932458,0.31595,0.078847,0.49453,-0.668963,-0.030929,-0.368205,0.967638,-0.129414,-0.420586,-0.445836,-17.725546,-5.614795,1.615059,40.453161,-0.001752,-8.167679,-21.955609,22.56373,-45.26339,17.417297,46.486588,-1.456499,-2.085441,8.322454
0.301711,-0.124227,-0.033866,0.960921,0.313625,0.063504,0.479186,-0.9805,-0.206919,-0.424117,1.703658,-0.12058,-0.642672,-0.897089,-11.752247,-9.324571,-4.740808,32.20143,0.723554,-6.915297,-21.360307,23.922993,-49.341171,16.810423,45.090775,-1.456499,-0.753076,7.936262
0.279531,-0.131013,-0.045081,1.002704,0.311395,0.050462,0.456938,-1.137827,-0.427718,-0.585149,2.27828,-0.086827,-0.702552,-1.327337,-4.548972,-9.649894,-1.719688,21.514476,1.411161,-5.076712,-19.764791,32.758186,-43.904125,19.237921,43.937714,-1.213749,-1.255127,7.260425
0.255153,-0.141851,-0.056642,1.05432,0.309855,0.035118,0.423949,-1.168116,-0.604255,-0.504302,2.609483,-0.036885,-0.783911,-1.708861,3.237029,-8.087172,5.60486,8.807119,3.32824,-2.910299,-17.035923,40.777828,-36.292267,18.934484,41.813652,-0.788937,-1.216507,6.603897
0.232251,-0.15602,-0.065344,1.109267,0.309792,0.017473,0.386357,-1.016104,-0.752137,-0.3218,2.647177,0.004296,-0.863302,-2.012055,8.724868,-6.203678,9.174101,0.571424,9.131997,-0.295113,-13.206963,44.311905,-29.631887,17.660048,40.235779,-0.303437,-1.293746,6.101846
0.213212,-0.172733,-0.070057,1.164213,0.311646,-0.000172,0.341094,-0.809807,-0.859473,-0.122521,2.637136,0.370125,-0.855828,-2.310038,10.206211,-3.864612,9.243597,-2.622295,14.486357,2.438863,-8.079457,44.040054,-22.29188,15.71805,38.718594,0.424812,-1.351675,5.677034
0.19851,-0.191363,-0.070936,1.218625,0.323835,-0.017818,0.29046,-0.608682,-0.912234,0.03514,2.559015,0.580959,-0.727322,-2.502549,9.713652,-0.37192,9.754139,-6.672087,5.849292,4.73013,-1.491992,44.311905,-12.369274,12.319552,35.623531,-0.728249,-1.641319,5.754273
0.187828,-0.210307,-0.067826,1.270336,0.335679,-0.029325,0.237524,-0.4155,-0.876996,0.262307,2.371893,0.60755,-0.582859,-2.464722,8.549324,3.345667,9.830075,-10.856592,2.161494,6.021613,5.709111,38.467083,-6.93223,9.406555,31.618162,-0.182062,-2.201299,5.34877
0.180948,-0.227491,-0.060098,1.3168,0.348905,-0.040833,0.189192,-0.254906,-0.774762,0.459888,2.105191,0.64692,-0.462197,-2.230427,6.371774,4.661497,5.784634,-12.936495,1.081558,6.577412,12.341723,30.719296,-6.93223,6.068745,27.916227,-0.182062,-2.066132,4.615004
0.176833,-0.242665,-0.049982,1.357955,0.362728,-0.050039,0.14623,-0.151544,-0.682913,0.501504,1.8368,0.673356,-0.298691,-1.85477,3.926391,5.146158,1.068434,-14.574132,-0.389528,6.332569,17.535267,25.282253,-2.310744,2.184748,23.182606,-0.121375,-2.548872,3.726761
0.17432,-0.255734,-0.039646,1.392858,0.376488,-0.053875,0.111707,-0.089979,-0.568714,0.492021,1.506318,0.635835,-0.133891,-1.383392,1.8078,6.418777,-1.369964,-16.603482,-3.604254,5.257307,20.794958,19.437431,1.359261,-0.728249,18.206236,-0.364125,-2.606802,2.780588
0.172655,-0.266164,-0.029781,1.42041,0.388458,-0.055409,0.088691,-0.074522,-0.419108,0.451989,1.142301,0.524255,-0.029525,-0.890158,0.095562,7.905644,-2.714688,-17.606302,-6.464992,3.745402,22.019161,13.320757,1.495187,-2.488185,14.443613,-0.4855,-2.954375,1.660629
0.170989,-0.273013,-0.021016,1.440579,0.398008,-0.055409,0.074882,-0.083042,-0.242419,0.378116,0.777895,0.357497,-0.002471,-0.439422,-0.621031,8.011249,-4.263715,-18.897006,-8.739406,2.422431,21.748244,13.048904,4.485561,-5.340496,10.802366,-0.849624,-3.031614,1.06203
0.16923,-0.276374,-0.013916,1.452328,0.403286,-0.055409,0.070279,-0.096107,-0.077224,0.289189,0.352143,0.142477,0.003611,-0.027055,-1.038746,6.462034,-6.32593,-19.397738,-9.523889,1.754178,20.470968,9.107048,3.670004,-5.765308,9.04243,-1.031687,-2.877136,0.656528
0.167,-0.276688,-0.009487,1.455658,0.404197,-0.055409,0.073348,-0.125112,0.019269,0.118781,-0.01991,0.00344,9.8e-05,0.332519,-0.887741,5.510241,-7.405294,-19.783151,-12.617091,1.85346,18.720151,12.369274,6.2526,-6.43287,8.799681,-1.274436,-2.819207,0.830315
0.164141,-0.275369,-0.008858,1.450789,0.402501,-0.056177,0.084855,-0.127382,0.141078,-0.02957,-0.465907,-0.393532,-0.007816,0.719181,-0.006279,7.613182,-4.283539,-19.561014,-18.238347,2.682647,16.496952,12.777053,4.757413,-3.034373,10.498929,-2.063373,-2.413705,1.158578
0.161596,-0.270248,-0.009864,1.436935,0.388018,-0.054642,0.103268,-0.126898,0.341617,-0.048281,-0.836316,-0.720736,0.049117,1.03043,0.317183,7.334361,-2.712829,-17.08856,-8.859206,3.790466,13.744164,14.544091,1.495187,-2.60956,13.533301,-0.667562,-2.181989,1.544771
0.158989,-0.261703,-0.011435,1.416074,0.373347,-0.053108,0.12705,-0.112804,0.455887,-0.130774,-1.169649,-0.79034,0.198483,1.294379,0.891329,4.356668,-4.164671,-14.672587,-4.231121,4.432473,10.658613,20.660767,-4.077783,-0.849624,17.053173,-1.213749,-1.988893,2.355776
0.156915,-0.251681,-0.015267,1.388648,0.355722,-0.04697,0.156203,-0.092456,0.509336,-0.235529,-1.447531,-0.859069,0.386042,1.489068,1.382497,2.593788,-2.985687,-11.411231,-1.293212,3.925629,7.15765,17.942244,-9.650752,3.33781,20.026859,-1.031687,-2.201299,2.877136
0.155281,-0.240497,-0.020702,1.356478,0.337784,-0.037764,0.188425,-0.059823,0.55896,-0.261987,-1.635704,-0.864473,0.472101,1.574492,1.888422,1.485155,-0.044487,-8.649517,0.121438,2.401275,3.482964,25.146326,-11.281865,4.672934,23.607418,-1.153062,-2.741969,3.823309
0.154653,-0.228654,-0.025792,1.320601,0.319814,-0.027791,0.221413,-0.009022,0.577425,-0.224348,-1.812736,-0.859644,0.455542,1.599643,1.601806,-0.425093,0.634939,-4.684157,1.673638,0.610709,-0.265844,27.864849,-16.582983,7.161119,27.673477,-1.153062,-2.433015,4.711552
0.154653,-0.216778,-0.030347,1.282086,0.30241,-0.018585,0.254402,0.006771,0.539575,-0.228814,-1.826049,-0.797396,0.42222,1.580234,1.665898,-2.899153,-0.040593,0.530296,3.578316,-1.061701,-4.198912,28.816332,-23.787066,10.377554,32.467785,-1.092374,-2.12406,5.561176
0.155124,-0.20638,-0.035499,1.244858,0.286733,-0.010913,0.286624,0.04823,0.456263,-0.244536,-1.772939,-0.707267,0.385989,1.494808,2.405542,-4.478793,1.303018,3.384794,4.691582,-2.548184,-8.366107,40.913754,-21.748175,11.773365,36.533844,-1.153062,-2.16268,6.256323
0.156758,-0.197897,-0.03996,1.208478,0.272722,-0.002474,0.316544,0.10614,0.356823,-0.180722,-1.676088,-0.612202,0.315557,1.271323,0.996198,-5.557288,2.012298,9.712528,6.773081,-3.831836,-12.468368,41.729309,-28.952257,15.293238,41.328152,-0.910312,-1.390294,6.99009
0.158957,-0.191708,-0.04329,1.176277,0.261946,0.002896,0.339559,0.085205,0.230764,-0.150289,-1.37419,-0.438772,0.206577,0.961455,-3.602259,-6.765106,0.293091,19.878617,7.101727,-4.825134,-15.933246,34.797077,-37.515602,18.752422,45.394211,-0.910312,-0.965482,8.0135
0.159554,-0.188567,-0.046432,1.15284,0.254469,0.005198,0.356437,-0.046548,0.069439,-0.176072,-0.852591,-0.302389,0.103873,0.565219,-8.70036,-7.008003,-1.586283,29.337024,4.874761,-5.529374,-18.538355,22.56373,-46.62265,22.090231,48.185837,-0.970999,-0.482741,8.515552
0.156475,-0.188473,-0.05083,1.142033,0.248814,0.007499,0.362575,-0.266151,-0.055028,-0.200361,-0.163342,-0.246636,0.030172,0.124888,-12.02112,-7.048046,-1.962773,34.98737,3.866802,-6.120499,-19.897656,22.155952,-46.758575,22.515043,50.795395,-0.910312,-0.656528,9.09484
