0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-0.494651,-0.36748,0.058623,1.594737,0.312337,-0.231094,0.387124,-0.001946,-0.566404,0.578587,1.491219,0.753025,0.0027,-1.378361,-0.082809,-2.790604,7.064849,5.706796,3.636225,0.497334,-11.30309,2.310744,-36.564117,23.971542,33.378098,0.667562,-0.135167,5.34877
-0.494651,-0.379701,0.072163,1.626593,0.32905,-0.231094,0.356437,0.014949,-0.592477,0.726359,1.558015,0.834983,0.000115,-1.610277,1.493524,-0.27945,6.491619,0.736546,2.374165,1.940517,-6.67719,2.854448,-30.855223,20.390984,30.465099,0.4855,-0.347574,4.84672
-0.493803,-0.391796,0.088625,1.658825,0.346706,-0.231094,0.321147,0.060668,-0.573309,0.844161,1.511897,0.853807,0.028995,-1.75343,1.506614,0.828749,3.717076,-3.807298,-0.320486,3.196769,-0.827034,1.359261,-26.505587,15.960799,26.763165,0.303437,-0.444122,4.421907
-0.492358,-0.403577,0.106878,1.688922,0.364236,-0.229559,0.285857,0.076878,-0.554903,0.88428,1.413466,0.808675,0.123347,-1.807668,1.415067,1.923181,-0.573343,-8.080805,-2.79321,3.963127,5.725323,-2.44667,-23.65114,13.229864,22.697105,0.182062,-0.251025,3.726761
-0.490378,-0.41473,0.124722,1.716568,0.380572,-0.22649,0.245963,0.106735,-0.503004,0.81207,1.168436,0.73919,0.253952,-1.540847,2.616584,4.463114,-3.524499,-14.029441,-4.476382,3.871893,12.004543,-2.310744,-17.262613,8.921055,17.356611,-0.121375,-0.637218,3.939167
-0.48752,-0.423966,0.140776,1.737491,0.39471,-0.219586,0.219879,0.194042,-0.368954,0.723043,0.836594,0.640501,0.352478,-1.067678,2.871394,6.974845,-4.401409,-16.73055,-6.897676,2.924613,15.867108,6.660378,-9.786678,2.306123,15.23255,-0.303437,-1.409604,2.336467
-0.482839,-0.429998,0.155164,1.751345,0.406082,-0.21038,0.201467,0.228917,-0.211584,0.641374,0.470864,0.452393,0.415133,-0.651192,1.166341,7.104624,-7.158003,-16.666455,-8.672395,1.412754,17.37733,-1.631113,-9.786678,0.060687,11.773365,-0.606875,-1.930964,1.911654
-0.478001,-0.432951,0.166757,1.757691,0.413465,-0.202708,0.192261,0.230417,-0.070575,0.449628,0.154174,0.281721,0.42416,-0.269883,1.025436,6.118285,-11.22004,-15.317941,-8.74382,-0.22773,17.133693,-9.922605,-10.058531,-1.031687,9.224492,-0.849624,-2.239918,1.274436
-0.472817,-0.433171,0.173448,1.757911,0.417141,-0.194269,0.191493,0.267005,0.033276,0.156403,-0.155965,0.049006,0.399122,0.013602,1.96569,6.231346,-11.625983,-16.026673,-8.264709,-1.560315,15.940984,2.174817,-3.941857,-6.19012,10.802366,-1.031687,-3.186091,0.888243
-0.466597,-0.431223,0.174171,1.750842,0.417203,-0.185063,0.194562,0.325765,0.181917,-0.025267,-0.516164,-0.009482,0.279469,0.208322,1.448403,8.445461,-8.383525,-15.836534,-11.595145,-2.182565,14.776547,3.805931,-2.038891,-5.279808,12.319552,-1.335124,-3.803999,1.004101
-0.459717,-0.425097,0.172286,1.736799,0.414502,-0.181994,0.199165,0.328115,0.39054,-0.165729,-0.811595,-0.461443,0.177087,0.50581,1.199519,8.474153,-8.173583,-14.728416,-15.780867,-1.699629,13.71038,2.038891,-5.980748,-3.762622,13.776052,-1.820624,-2.915756,1.776487
-0.452679,-0.41539,0.166694,1.716913,0.400647,-0.178158,0.214509,0.36464,0.534531,-0.367188,-1.11732,-0.649805,0.179694,0.85623,2.848216,6.56368,-8.180676,-14.215913,-5.487511,-0.818347,11.818146,3.805931,-10.466309,-1.395811,14.868425,-0.546187,-3.050923,1.988893
-0.44404,-0.40298,0.157269,1.690461,0.387233,-0.174322,0.23599,0.454372,0.656982,-0.516389,-1.411993,-0.67515,0.209476,1.074003,2.275891,4.672433,-6.635321,-11.347858,-1.378276,-0.081856,9.203603,5.57297,-12.777053,-0.0,18.509672,-0.849624,-3.263329,2.645421
-0.43427,-0.388466,0.145362,1.659014,0.373033,-0.168952,0.259005,0.470236,0.728946,-0.640181,-1.592652,-0.698464,0.229132,1.222212,0.598776,2.769509,-5.041691,-7.590518,-0.696293,0.300056,6.213412,5.029265,-17.126688,2.973685,21.604733,-0.910312,-2.973685,3.533664
-0.424688,-0.372884,0.130974,1.624645,0.35811,-0.164349,0.285089,0.462676,0.769266,-0.727726,-1.708935,-0.716784,0.240533,1.333352,1.675241,1.614387,-2.280776,-5.912085,-0.108343,0.261959,2.804566,8.835196,-19.437431,6.736307,24.517731,-0.788937,-2.954375,4.209502
-0.414415,-0.356422,0.115674,1.587762,0.343188,-0.158979,0.314242,0.53886,0.797869,-0.733113,-1.835518,-0.704795,0.239519,1.358256,2.491723,0.026533,0.115657,-3.415416,1.285022,-0.120902,-0.926619,11.961496,-23.65114,9.224492,28.462414,-0.667562,-2.626111,4.84672
-0.402571,-0.339992,0.100595,1.548932,0.328988,-0.155143,0.341094,0.576359,0.772389,-0.723509,-1.854945,-0.655082,0.246089,1.297504,0.202069,-1.926526,1.188183,2.754827,3.571035,-0.88875,-4.641717,10.058531,-28.952257,13.229864,33.256721,-0.546187,-2.394395,5.754273
-0.390853,-0.324503,0.085641,1.511516,0.315887,-0.149772,0.367945,0.533078,0.709947,-0.692698,-1.705012,-0.563465,0.217123,1.175006,-1.768477,-3.538288,2.372736,8.861294,7.400451,-1.999867,-8.222341,10.466309,-35.204857,17.902798,37.383469,-0.060687,-1.969583,6.642516
-0.380297,-0.310555,0.07188,1.478404,0.306399,-0.145169,0.390193,0.496269,0.625773,-0.624457,-1.478522,-0.361962,0.13695,0.96027,-3.164899,-5.742535,2.049679,14.464943,9.176584,-3.214691,-11.392039,9.242974,-42.816719,22.029545,41.328152,-0.0,-1.467533,7.434211
-0.370558,-0.298868,0.059251,1.450726,0.300745,-0.144402,0.408605,0.415397,0.479643,-0.601444,-1.125126,-0.169603,0.075903,0.650706,-6.466477,-8.537218,0.128832,21.630654,7.784921,-4.473305,-13.85496,2.174817,-50.836357,26.338354,45.212151,0.121375,-1.100649,8.129358
-0.363647,-0.290888,0.046622,1.432788,0.29908,-0.142868,0.417044,0.227513,0.275356,-0.609065,-0.582048,-0.02303,0.033136,0.316521,-8.400322,-9.670967,0.291737,25.192838,5.490986,-5.834206,-15.428588,1.087409,-54.506363,30.161663,46.304523,0.303437,-0.753076,8.419003
-0.360913,-0.287433,0.033993,1.426347,0.299174,-0.142868,0.420113,0.05846,0.068863,-0.608318,-0.073938,0.014132,-0.049039,0.038995,-6.953886,-7.899029,4.755008,24.04186,9.686103,-7.11355,-16.441087,1.902965,-54.914139,32.407097,46.365211,0.667562,-1.08134,8.573481
-0.360694,-0.287464,0.022526,1.429363,0.30197,-0.144402,0.419346,-0.03971,-0.054686,-0.417392,0.390409,0.388968,-0.318372,-0.276882,-6.648144,-6.584115,9.995438,24.423017,14.832585,-7.489519,-17.243656,3.262226,-55.593769,32.771221,46.486588,0.910312,-1.506152,7.839714
-0.36327,-0.289632,0.017091,1.443029,0.314536,-0.156677,0.408605,-0.204289,-0.185703,-0.169701,0.932313,0.668236,-0.626804,-0.69391,-6.020306,-9.507393,5.78437,22.99305,6.618905,-5.844414,-17.213817,5.980748,-57.224884,29.858225,46.183151,-0.121375,-0.308954,8.0135
-0.368862,-0.296229,0.013635,1.467282,0.327668,-0.171254,0.389426,-0.311029,-0.453162,-0.177715,1.351655,0.647649,-0.672363,-1.028444,-2.870287,-10.697182,2.745021,17.157001,4.223572,-3.091109,-16.273283,8.019639,-51.108212,29.129976,42.602589,0.4855,-0.366883,7.356973
-0.375585,-0.307947,0.010557,1.498573,0.342685,-0.183528,0.36641,-0.317417,-0.636977,-0.07813,1.636742,0.803219,-0.619546,-1.328768,-0.234863,-7.590543,5.829006,12.202019,7.211948,-0.555222,-14.647902,8.427418,-41.457458,27.552103,40.599903,0.728249,-1.023411,6.584587
-0.382025,-0.322399,0.0104,1.535015,0.361597,-0.195803,0.334189,-0.313228,-0.759447,0.081799,1.851922,0.982341,-0.588679,-1.600821,0.220668,-4.405654,8.797964,8.18529,6.975527,1.618495,-11.985257,9.378901,-35.340782,25.185291,37.808281,0.546187,-0.888243,6.237014
-0.388622,-0.339049,0.014169,1.575102,0.383054,-0.207311,0.298899,-0.318886,-0.816111,0.277675,1.981075,1.097808,-0.567846,-1.832774,1.467825,-1.525378,9.61792,3.960372,5.708929,3.481875,-8.203018,6.524452,-32.078556,23.182606,34.227722,0.788937,-1.100649,5.696344
-0.394811,-0.356077,0.022306,1.616822,0.40715,-0.219586,0.259772,-0.263979,-0.823648,0.475618,2.016105,1.199845,-0.481955,-2.081423,3.452167,-0.199429,7.317916,-0.936187,3.94276,4.980351,-3.00316,6.93223,-28.680405,19.055859,31.618162,0.606875,-1.177888,5.194293
-0.399461,-0.373324,0.033647,1.658762,0.432597,-0.228025,0.21144,-0.165086,-0.822779,0.576377,1.948645,1.27336,-0.317649,-2.186732,3.480111,1.081665,3.598953,-6.687764,1.83523,5.763824,3.72445,12.641127,-20.252987,12.562303,28.158978,0.728249,-1.815106,5.406699
-0.402068,-0.3901,0.045994,1.697027,0.459269,-0.232628,0.169245,-0.108968,-0.780764,0.626495,1.738991,1.252119,-0.145618,-1.891557,2.081917,3.666509,1.354903,-9.856223,-1.24544,5.749777,10.19269,9.107048,-15.903353,9.892055,24.517731,0.424812,-2.239918,3.958476
-0.404236,-0.405368,0.059314,1.73083,0.484779,-0.234929,0.135489,-0.085126,-0.671539,0.636183,1.532795,1.212557,-0.041621,-1.492282,4.22132,6.926534,-0.808464,-12.620844,-4.820924,5.350119,14.978034,-5.980748,-18.350021,9.952742,19.784109,0.24275,-2.046822,2.780588
-0.40477,-0.41762,0.071975,1.759984,0.508906,-0.234162,0.109405,0.048886,-0.497397,0.59133,1.233587,1.049518,0.001371,-1.170142,9.010787,9.696861,-2.276731,-19.693632,-12.037384,5.126117,18.489722,19.573357,-3.1263,-0.788937,15.535987,-0.424812,-2.626111,1.274436
-0.401094,-0.425694,0.083567,1.78053,0.527945,-0.233395,0.087924,0.303844,-0.266958,0.534236,0.707985,0.710691,0.02544,-0.825021,10.763994,10.606126,-5.407528,-25.007305,-18.507842,5.364094,21.245906,30.991148,5.708896,-8.617618,11.834053,-0.970999,-3.050923,0.54067
-0.392549,-0.428742,0.093589,1.789358,0.538218,-0.233395,0.074882,0.492573,-0.048321,0.396275,0.172532,0.255104,0.162429,-0.366519,9.528061,9.998027,-11.426039,-24.684623,-20.081038,5.782161,23.072795,18.757801,5.301117,-10.195492,8.31418,-1.274436,-2.181989,0.444122
-0.38058,-0.428113,0.098207,1.788699,0.53938,-0.227258,0.071813,0.670845,0.136623,0.044672,-0.287338,-0.026711,0.414839,0.137819,9.146558,12.292733,-12.267627,-26.155695,-22.417009,5.398973,23.547889,15.767426,11.010014,-10.680991,5.097746,-1.456499,-3.2054,0.135167
-0.364275,-0.422301,0.096888,1.776321,0.533976,-0.21575,0.078718,0.880707,0.451582,-0.13567,-0.909739,-0.735186,0.546965,0.67138,5.740382,14.437738,-7.819056,-24.771751,-24.749887,4.184382,22.516551,3.941857,6.524452,-7.585931,6.736307,-2.063373,-3.147471,1.004101
-0.345048,-0.409515,0.093275,1.752476,0.512802,-0.205009,0.098665,0.929703,0.742971,-0.25811,-1.321985,-1.016801,0.545758,1.144208,0.107301,11.10563,-6.513422,-19.295658,-12.052959,3.127954,19.778582,6.116674,1.087409,-8.496243,10.620304,-0.667562,-3.379187,0.811005
-0.32645,-0.392173,0.086646,1.721374,0.490403,-0.194269,0.126283,0.867348,0.899759,-0.393183,-1.684879,-1.213865,0.546422,1.543835,-0.848069,6.771491,-6.32593,-17.034969,-8.371499,2.63804,15.863149,2.990374,-7.747787,-3.398497,12.319552,-1.092374,-2.877136,1.660629
-0.308072,-0.372161,0.076844,1.682324,0.463039,-0.181994,0.162341,0.893931,1.013601,-0.521691,-2.035001,-1.377302,0.591935,1.831631,0.510131,4.041874,-4.955476,-13.726613,-4.758934,2.481705,11.060508,-1.087409,-14.27224,1.759936,16.446299,-1.153062,-2.529563,1.988893
-0.289097,-0.350202,0.065095,1.637211,0.433791,-0.168952,0.203001,0.917024,1.079824,-0.596184,-2.270683,-1.434173,0.660704,1.948475,-0.169531,1.30269,-2.556925,-9.376175,-1.375303,2.380021,6.20896,5.844822,-16.582983,3.519872,21.301294,-1.092374,-2.838517,2.780588
-0.270279,-0.327739,0.052151,1.588296,0.403852,-0.154376,0.244429,0.881395,1.072742,-0.626332,-2.419237,-1.428363,0.729198,1.992739,0.353713,-0.648281,0.879019,-6.969306,1.982818,1.968972,1.780221,11.553718,-19.029654,7.343182,25.003229,-0.970999,-2.66473,3.784689
-0.251743,-0.305591,0.039491,1.53646,0.374761,-0.139032,0.285857,0.918705,1.050573,-0.567795,-2.549789,-1.3566,0.755916,1.999377,3.0438,-1.851478,3.883159,-5.658845,5.056398,1.218659,-2.296628,18.078171,-22.155952,10.559616,28.58379,-0.788937,-2.336467,4.84672
-0.231574,-0.284197,0.028809,1.482111,0.347931,-0.122921,0.326517,1.016538,0.999532,-0.465905,-2.663716,-1.220225,0.784019,1.926002,3.183369,-3.566871,4.62,-0.968647,8.328806,0.100236,-6.139798,21.340397,-26.233736,13.108489,33.560162,-0.606875,-1.969583,5.734963
-0.209834,-0.264279,0.020013,1.426881,0.324558,-0.106043,0.364876,1.051061,0.901329,-0.38015,-2.589702,-1.013382,0.808751,1.754187,0.678903,-5.731146,3.860232,6.893284,11.084314,-1.528478,-9.605974,21.068544,-32.894115,16.810423,37.990345,-0.303437,-1.506152,6.700445
-0.188346,-0.246906,0.012756,1.375422,0.306054,-0.089165,0.398632,1.02684,0.760454,-0.317898,-2.353979,-0.757766,0.791057,1.529888,-1.216595,-7.756352,3.30573,12.700985,12.079279,-3.534116,-12.603922,21.340397,-39.690418,20.69442,41.328152,-0.303437,-1.448223,7.859024
-0.167171,-0.232863,0.006818,1.329241,0.292702,-0.073822,0.427785,0.997692,0.581092,-0.245192,-2.066915,-0.519484,0.671489,1.256142,-4.009482,-9.34254,2.446865,19.409339,11.097446,-5.448238,-15.1668,19.709284,-45.807091,23.910856,45.394211,-0.24275,-1.023411,8.457623
-0.147411,-0.22281,0.002326,1.290788,0.284031,-0.062314,0.4508,0.8697,0.379291,-0.20378,-1.567038,-0.30595,0.498111,0.886041,-8.352146,-9.932776,0.909619,27.909202,9.279255,-6.684464,-17.124217,14.408166,-51.651913,26.64179,48.671333,-0.303437,-0.675837,8.901744
-0.131577,-0.217124,-0.001978,1.265152,0.279602,-0.052341,0.46461,0.648709,0.166665,-0.209541,-0.902377,-0.136835,0.327797,0.452108,-10.644076,-9.087625,1.140991,30.901456,6.194858,-7.13529,-18.168888,13.864461,-52.875248,27.794851,47.943085,-0.364125,-0.502051,8.959673
-0.12033,-0.215647,-0.006062,1.252931,0.277937,-0.04697,0.46998,0.426839,0.000784,-0.166753,-0.284551,-0.034275,0.156485,0.099597,-10.582822,-7.146085,3.326766,29.807723,2.855308,-6.859385,-18.5971,9.242974,-53.147102,28.098289,45.940399,-0.364125,-0.424812,8.689338
-0.113387,-0.216684,-0.008324,1.253026,0.277685,-0.045436,0.468445,0.229434,-0.127255,-0.059074,0.303011,-0.009706,0.036425,-0.177878,-9.424598,-7.449121,2.568782,28.553539,2.839145,-6.036194,-19.044368,14.136313,-50.428581,25.367353,47.154148,-0.24275,-0.057929,7.859024
-0.110843,-0.221208,-0.009424,1.265498,0.277842,-0.046203,0.462308,0.043458,-0.300441,-0.042259,0.901962,0.041406,-0.020765,-0.548607,-6.545675,-8.234671,1.465232,24.780744,8.545929,-5.118836,-19.355345,14.000387,-46.486721,24.457043,45.090775,0.060687,-0.811005,7.009399
-0.111063,-0.229376,-0.009895,1.289217,0.282146,-0.04697,0.446197,-0.050088,-0.478056,-0.026384,1.330414,0.38683,-0.099476,-0.979485,-2.915911,-6.812732,3.712588,17.804324,8.568032,-4.17809,-18.496987,18.214096,-39.418568,22.332981,42.177776,-0.303437,-1.332365,6.526659
-0.112445,-0.240466,-0.009487,1.320162,0.291006,-0.050039,0.421647,-0.070711,-0.58128,0.125267,1.632829,0.425582,-0.256531,-1.384868,-0.372543,-4.375755,7.483968,11.632439,1.749385,-2.734295,-15.970071,24.194843,-32.078556,19.602047,39.50753,-0.606875,-1.486842,6.140466
-0.114047,-0.253504,-0.004806,1.356259,0.299551,-0.057711,0.388659,-0.075659,-0.651284,0.291308,1.797293,0.417622,-0.348401,-1.812325,1.48818,-2.107303,6.965817,6.256052,0.47362,-0.63407,-11.386832,20.117062,-29.767815,17.660048,36.65522,-0.303437,-1.08134,5.870131
-0.115021,-0.267264,0.002577,1.395497,0.308096,-0.064616,0.346464,-0.023357,-0.673652,0.404555,1.915755,0.449516,-0.30265,-2.135509,2.532667,-0.576132,5.015988,-0.568839,3.09448,1.416204,-4.603271,22.155952,-23.379288,14.200863,32.710537,-0.0,-1.428913,5.90875
-0.114801,-0.281401,0.011562,1.434107,0.318872,-0.069986,0.3012,0.041483,-0.675235,0.491172,1.799152,0.541887,-0.186599,-2.034081,1.492425,0.988085,3.665191,-5.335197,3.994449,2.776804,2.670842,23.379288,-17.942244,11.227179,30.100975,-0.121375,-1.58339,4.866029
-0.113764,-0.295098,0.022746,1.469921,0.330904,-0.073054,0.263608,0.039656,-0.637161,0.563331,1.665573,0.615853,-0.083423,-1.750602,0.441942,2.816493,1.188081,-6.043335,3.135646,3.335536,8.478656,5.980748,-21.612247,11.65199,26.338354,-0.0,-1.158578,4.016405
-0.112948,-0.307476,0.034213,1.503599,0.344413,-0.073054,0.23062,0.052493,-0.554315,0.538493,1.562313,0.66329,-0.011057,-1.49568,2.000832,4.215968,-0.460496,-9.966188,-0.568657,3.35278,12.735713,7.747787,-15.767426,7.221807,21.908169,-0.303437,-1.815106,2.838517
-0.111125,-0.318126,0.045334,1.533601,0.357953,-0.073054,0.201467,0.129337,-0.460673,0.531637,1.255212,0.588571,0.006216,-1.252505,3.793641,5.626097,-0.32187,-17.093662,-5.541636,3.292422,15.909088,22.699657,-2.310744,-0.910312,16.749737,-0.667562,-2.722659,1.853725
-0.107733,-0.326483,0.056518,1.555215,0.368634,-0.073054,0.176917,0.218102,-0.32651,0.516984,0.845149,0.441903,0.010266,-0.932175,4.548587,7.317689,-2.08526,-21.249172,-8.044302,3.427386,18.238319,21.8841,2.174817,-5.037058,13.229864,-0.728249,-2.722659,1.428913
-0.102203,-0.331541,0.066603,1.568379,0.375923,-0.072287,0.161573,0.297244,-0.155685,0.462264,0.371703,0.269068,0.075627,-0.504194,4.328953,7.531243,-5.875352,-23.117037,-8.502862,3.554278,19.380703,14.136313,2.310744,-5.886683,9.406555,-0.788937,-2.239918,1.216507
-0.095009,-0.332986,0.074959,1.571175,0.379379,-0.070753,0.15697,0.391341,-0.004628,0.280272,-0.087395,0.068314,0.255785,-0.071588,2.229514,6.360276,-10.096652,-21.537783,-7.270145,3.083614,19.098251,8.563344,2.038891,-7.767993,8.31418,-0.970999,-2.297847,0.772386
-0.08659,-0.332138,0.07785,1.564829,0.379693,-0.061547,0.158505,0.403311,0.090711,0.028025,-0.529072,-0.002577,0.419134,0.331008,-2.33779,7.713906,-6.796005,-17.684018,-8.957459,1.537441,17.640196,2.854448,2.990374,-4.490871,8.192805,-1.274436,-2.935065,1.004101
-0.079207,-0.328305,0.077724,1.550189,0.378185,-0.053108,0.17078,0.294466,0.308688,-0.00467,-0.807955,-0.317562,0.334899,0.679621,-5.32834,9.207606,-2.355712,-12.428685,-13.173311,-0.00493,15.141088,-6.2526,-4.757413,0.606875,11.469928,-1.820624,-2.606802,1.448223
-0.074369,-0.319634,0.077535,1.531214,0.367095,-0.04697,0.18689,0.176657,0.486417,-0.036327,-1.043751,-0.528578,0.202349,0.955654,-4.771636,5.552949,-4.496236,-10.839008,-5.929492,-0.475535,12.062375,-1.902965,-13.728535,1.274436,14.079489,-0.849624,-2.355776,2.046822
-0.071416,-0.308827,0.075368,1.506709,0.356414,-0.044669,0.209906,0.113269,0.537548,-0.196415,-1.275439,-0.58707,0.202527,1.162017,-2.905912,1.354828,-7.010695,-8.905752,-3.096239,-0.147835,8.663037,5.437044,-15.767426,1.941998,17.84211,-1.274436,-2.278538,2.259228
-0.069531,-0.297706,0.069399,1.478718,0.343407,-0.039299,0.235223,0.064578,0.532495,-0.346496,-1.419517,-0.627559,0.247635,1.27162,-0.237904,0.221823,-4.09535,-8.866201,-1.560874,0.149631,5.28211,19.845209,-13.320757,3.155747,20.69442,-1.153062,-2.68404,2.857827
-0.068117,-0.286553,0.061827,1.447113,0.330181,-0.033928,0.262074,0.097147,0.549847,-0.363427,-1.627722,-0.66571,0.251137,1.333157,3.500755,0.635033,0.121319,-9.548599,-1.309152,0.335076,2.054799,25.825956,-15.6315,6.008058,23.910856,-1.274436,-2.297847,3.726761
-0.065101,-0.274772,0.054602,1.411016,0.315856,-0.028558,0.29046,0.205919,0.566947,-0.325375,-1.822674,-0.686654,0.257713,1.361889,4.60962,-0.358724,1.472788,-6.408873,0.885604,0.305999,-1.182701,27.592997,-19.845209,8.010743,28.098289,-1.092374,-2.14337,4.634314
-0.059886,-0.26318,0.048067,1.372061,0.302221,-0.022421,0.318078,0.281881,0.532802,-0.31221,-1.883302,-0.626647,0.299015,1.321184,2.895913,-2.066997,1.524412,-0.057202,3.447082,-0.189771,-4.537649,27.728922,-24.738548,10.620304,32.771221,-0.970999,-1.930964,5.483938
-0.053666,-0.25275,0.041784,1.333608,0.289969,-0.01705,0.344162,0.312792,0.475774,-0.277094,-1.805587,-0.543726,0.310341,1.196454,0.34939,-3.323384,1.805928,6.655158,5.356303,-1.22796,-7.875258,28.544479,-29.360035,13.654676,36.776596,-0.910312,-1.950274,6.43011
-0.047131,-0.243545,0.036632,1.297699,0.279884,-0.010146,0.367945,0.296515,0.39724,-0.232623,-1.613064,-0.407287,0.252499,1.004209,-3.02554,-5.096553,0.214225,14.923755,6.403143,-2.497393,-11.052746,22.97151,-38.331158,17.417297,41.085403,-0.849624,-1.293746,7.337663
-0.041916,-0.236508,0.031637,1.267917,0.272784,-0.00631,0.386357,0.187266,0.270067,-0.262588,-1.192838,-0.281715,0.177106,0.721515,-5.95365,-6.689277,-1.421797,22.841574,5.46896,-3.716301,-13.905283,21.20447,-43.632275,20.148233,45.151463,-0.910312,-1.100649,7.859024
-0.039686,-0.232486,0.025573,1.248847,0.267821,-0.003241,0.397865,0.045467,0.118139,-0.297477,-0.643535,-0.181806,0.079904,0.389452,-7.261322,-6.908704,-0.387173,25.500555,4.442195,-4.791007,-16.152637,25.961884,-46.078945,22.150919,47.821712,-0.910312,-1.139269,8.438313
-0.040031,-0.231544,0.01951,1.240648,0.265245,-0.002474,0.401701,-0.104882,-0.018212,-0.277758,-0.16811,-0.093428,0.013287,0.073288,-9.497468,-5.872708,1.596624,28.453158,2.864494,-5.611565,-17.912535,17.942244,-48.389687,24.457043,49.156834,-0.788937,-0.656528,8.457623
-0.044367,-0.23302,0.014515,1.243287,0.26358,-0.003241,0.400934,-0.33637,-0.128098,-0.228,0.514534,-0.048508,-0.070643,-0.283316,-10.269177,-5.795364,2.332537,32.568457,3.905341,-6.199611,-19.26718,14.000387,-51.244137,24.457043,49.824398,-0.4855,-1.158578,8.03281
-0.053949,-0.236916,0.010023,1.261948,0.26358,-0.004775,0.390193,-0.537193,-0.251254,-0.168943,1.202351,0.027313,-0.294085,-0.730457,-6.408427,-7.485114,2.926428,26.433568,7.427761,-5.949144,-19.665339,22.835583,-47.438206,23.000544,47.214836,-0.4855,-1.679939,7.472831
-0.065729,-0.243953,0.007384,1.291227,0.266438,-0.015516,0.369479,-0.586068,-0.440685,-0.114451,1.595286,0.315555,-0.507922,-1.139013,-3.187232,-8.444223,2.209513,19.321875,7.530007,-4.185485,-18.724428,31.263,-40.370049,20.633734,46.001087,-0.546187,-0.946172,7.279734
-0.078799,-0.255137,0.005247,1.328173,0.273884,-0.027791,0.342628,-0.665202,-0.600566,-0.071359,1.971669,0.322619,-0.541395,-1.493371,-0.670576,-6.159639,3.66802,15.139205,3.585489,-1.69865,-16.547143,23.107435,-38.738937,22.515043,43.088089,-0.606875,-0.386193,6.893541
-0.092559,-0.268552,0.004713,1.373035,0.281518,-0.037764,0.307338,-0.643647,-0.695549,0.0255,2.240235,0.45166,-0.494041,-1.851207,3.180036,-3.685925,6.935271,7.479104,4.236033,0.634465,-12.955369,27.864849,-30.311518,19.723421,39.264782,-0.364125,-0.753076,6.488039
-0.104654,-0.283788,0.007038,1.42041,0.291383,-0.046203,0.267444,-0.522133,-0.74589,0.220347,2.305402,0.497678,-0.419022,-2.221319,3.697395,-1.409092,8.747219,1.83628,5.891346,2.408078,-7.68311,24.194843,-26.641514,18.024172,37.14072,-0.121375,-1.216507,5.966679
-0.114707,-0.299339,0.013698,1.468131,0.304075,-0.054642,0.21681,-0.472543,-0.756841,0.393401,2.297224,0.690636,-0.373628,-2.255358,1.608498,-0.023038,6.575187,-0.031176,5.586994,3.710895,-1.219706,15.359648,-27.185219,17.235235,34.773911,-0.303437,-0.965482,5.985989
-0.124729,-0.315142,0.022872,1.516165,0.319092,-0.061547,0.173081,-0.473412,-0.747235,0.486283,2.308189,0.746353,-0.285989,-2.054014,3.883355,1.770954,3.879832,-3.831047,3.626918,4.608329,4.551429,12.097422,-25.418179,15.414613,31.254036,-0.121375,-1.004101,4.615004
-0.133305,-0.330096,0.033773,1.563038,0.335334,-0.066917,0.132421,-0.313993,-0.683193,0.541282,2.137089,0.819183,-0.157379,-1.911514,8.418169,3.8413,2.691218,-11.280885,1.803873,4.933926,9.697189,25.418179,-12.912978,6.614932,26.945229,-0.060687,-2.297847,3.881238
-0.137389,-0.343353,0.045523,1.604444,0.352832,-0.068451,0.093294,-0.106335,-0.585228,0.59988,1.814816,0.827701,-0.048353,-1.812641,9.461591,6.055915,1.887355,-17.631118,-2.102031,4.711459,14.963034,36.020412,-1.631113,-2.184748,21.42267,-0.24275,-3.533664,2.992994
-0.138049,-0.35416,0.058434,1.638468,0.369106,-0.068451,0.05647,0.066099,-0.438019,0.613644,1.430563,0.7456,-0.001722,-1.506855,10.780553,8.460774,-1.032786,-24.656742,-6.119183,4.256047,20.2133,39.418568,5.980748,-8.374868,15.23255,-0.24275,-3.861928,2.471634
-0.13431,-0.361354,0.070655,1.662595,0.382803,-0.068451,0.029618,0.315512,-0.235685,0.556788,0.813511,0.567433,0.041407,-0.908683,10.667358,9.58398,-5.900778,-29.41535,-8.529723,3.72379,23.89677,30.991148,8.971122,-11.166491,9.588617,-0.303437,-3.417806,1.428913
-0.125074,-0.363805,0.080834,1.672365,0.392636,-0.067684,0.019645,0.522567,-0.030415,0.396027,0.194216,0.393651,0.175641,-0.304296,4.337564,8.028983,-12.231907,-23.860971,-8.719619,2.847779,25.031085,13.320757,5.165192,-11.89474,8.010743,-0.546187,-2.799898,0.366883
-0.114141,-0.363271,0.085452,1.672617,0.399202,-0.061547,0.018878,0.491681,0.08804,0.036596,-0.161104,0.195152,0.359779,0.212703,-2.229084,8.761857,-12.366807,-18.877891,-9.198218,1.024634,24.180852,-2.990374,4.621487,-7.100431,6.19012,-0.970999,-3.22471,0.656528
-0.104748,-0.359407,0.083756,1.665265,0.400804,-0.053108,0.028084,0.420466,0.31708,-0.124333,-0.558175,0.016727,0.30723,0.732272,-3.955584,10.991957,-6.575052,-18.450735,-9.178308,-0.998455,21.592103,-4.349635,2.174817,-4.612246,6.918369,-1.031687,-3.475735,0.405502
