u,y
-0.8705277496926322,1.7796059178761245
-0.4090291286304981,-0.40629876013217303
-2.490626162303588,0.11630474776017108
0.5657369748080288,-3.3385252879168985
-0.15112968186176912,1.4699016072831244
-1.9196106895355225,0.7684733864223883
1.0580038427179617,-1.0445944070873592
0.6123618627072952,-0.7006796647521458
-1.1062177903615806,-1.0188145720873953
-1.6244267852503036,-2.83040601864981
-1.7949689182374218,-3.5711999218849924
-0.4970257441120973,-2.145470551376672
-1.5365717300839643,-2.090795712252478
1.6841620538702973,-3.74175337868739
0.8360629904877603,1.7039591911780922
-1.6865050323682196,0.3553026285406744
-2.4841089140675137,-1.5847049259696067
-0.39007078375702775,-5.333044560692252
-0.196772872616634,3.3462843662398534
-1.9868471353098798,-0.7967152552266541
-0.3656377204666589,-0.20081927492223922
-1.9530267353707331,-0.4644992059742309
0.644840414345233,-2.9289424754656723
1.6216112053751008,-0.6632367742690453
-1.4837873946876075,0.6532793703255904
-0.8897027842579791,-0.09199600439859656
1.1440080810059883,-1.4270174628493568
-1.9514852807520322,-0.17372764385364292
-0.8286558510439007,-2.9581246657166225
0.9630174383074924,-0.29800174579269256
-1.5008940173132985,0.3934459076173399
0.4582171209386876,-0.8070146248012454
-2.1834677618923743,-2.0587443205737133
0.42189459496588644,-3.8171796493620525
-1.3874065051451878,2.5999854256199972
-1.0677605615684156,-2.837934259371832
-0.1849413593234217,2.18263464541081
0.6133875168216307,1.2358375130584913
2.4137143626465036,0.02630871314371
-0.7111662142731034,1.7790181182064717
-1.8452325794365638,1.4343446425770465
-0.6129025374524472,-0.21463826687803664
1.1558590852092472,-0.6305641062133989
-2.1410583970697377,0.18779281874448042
-0.4054665188565343,-0.23852798514004572
2.1780234260760665,-1.8252379658119484
-2.242244259923094,0.556895678175231
-0.997879389466157,-0.15097110517732834
-1.9376628029732985,-2.5913686134380516
1.7902522308694335,-3.5501792802493584
-2.469257098079209,4.718810325030316
-1.7483110137651319,-6.224882284861651
-2.295952406694526,2.1031548181324182
-0.20200771900582115,0.9314526928798351
-2.45546008498301,1.8289341360180207
0.07199815397223974,-1.4692773037974565
0.9307680346208363,3.133260965167183
1.6097398911063103,-0.6208692318831592
-0.19657112078638295,2.1655830928330966
0.6880434192097951,0.6626038206110566
-1.1520950104201089,-1.1402770828365663
2.3151096341525133,-1.4333451847483587
0.7995649320832393,2.3471452908396304
-1.054284801941835,-0.4889046997749047
0.31350839779531514,-2.4111274297412066
-2.2927663569318057,-2.2539478197283294
-0.3767984968812532,-4.727113947462052
1.6135173850735312,1.4514168804065049
1.2059666554535764,1.5568861555942064
1.087170605512517,2.2347894966358246
-1.3748468002823961,1.9999200944051825
0.15965034915732146,1.3835897478968606
-0.5713230597783647,1.4645024844157417
-1.9589897651455734,1.8378822172757077
1.35018732147557,0.8782152298366873
-2.027298037890295,2.124389034671843
2.4856531164186286,0.45463247112914507
1.6768383707266266,4.173180143721766
0.03632494221244953,-0.9126572194958528
-1.807711888715604,-1.4856692330597832
1.740818882443672,-2.676178241452844
-1.300093456995151,3.777848283753192
2.241224112679726,-3.9282538995629444
-0.9732359202345015,5.1646280756223515
-1.8354553820277109,-6.280483255113006
0.9282669825304796,-2.8603723644322434
-2.323485472318745,-0.3730652676259495
1.7688372467603957,-2.5251619498568267
-1.783751498388002,3.6118551634553357
1.7027943264438061,-5.411531731615861
2.4730666691223235,1.036333532749161
-0.06358163297744579,2.914409715388509
0.6512918710295346,-2.9103736275613072
-0.30172568318780957,3.546615837678018
-0.005688570751714028,-3.3636942976116053
0.21582534579945134,3.5895978462519045
-1.380221976410222,-3.8573282267692655
0.5281598086563027,1.9389833122869078
1.7999742405573556,0.7696011273825013
2.2100896522001205,2.235720218407013
-2.0180739270618564,1.508700594325572
-1.629803290417503,1.1685371122274384
-0.8900043613180403,-2.108948464192588
2.1676969122394163,-2.1745630008815002
-2.1813659525888784,2.473115789154184
2.1228994129086436,-2.0428296171032936
0.7720244659266545,5.103965674269129
-2.3489314735773963,3.345738096145716
-1.6167547028775857,-3.485029753527035
1.7401702444668188,1.445979804866164
-1.1809792462518953,2.2721675264548304
-0.5811564628215221,-0.8045158599927738
-0.44862846821921876,3.2949942689174883
1.8162135326177968,-1.8404506855793725
-0.7126169247772257,4.680700234618583
-0.2945866023675098,-3.8185412574242164
1.791140935445954,2.4473782183768016
1.5296152640287597,-0.6346358533195079
-1.9544956005422742,0.6419032774692266
-2.2884679027334247,-1.258586091650782
1.742221386688347,-5.965093212601441
0.6714701108106852,0.35816076724819806
-2.1571002701363327,0.28392065640771447
-1.8614287007813894,-2.072329180596509
1.856945619012944,-4.592307671874924
-1.7802741548407313,1.2309702656049488
0.17752231213796932,-0.20399794517142025
-0.32867809503481227,-1.1854192380183433
0.052841796642091876,-1.1800429438571716
-0.8622132495547435,-1.6408301995079477
1.5707939179885044,-1.6458748452399936
0.9117270506700709,1.3943218340004535
0.7394014896397344,0.6006900000823314
-1.749401610344263,0.4958222188856089
-2.2661989100948703,1.3296020787010454
-1.057291581365376,-2.7730205465584206
1.985062089011722,-3.1275025038652204
-1.6547967999006252,0.5536688733641587
-1.4133561869410487,-0.31707877662806133
-1.6131830867980435,-3.658482552980886
0.4013306531714783,-3.6306989408096895
-0.2773707567287609,2.2429310479350253
-1.862371322425182,0.11210350063692842
2.131244386129023,-2.3627074114124067
1.1336519516744104,0.39909160251588627
-1.6228175628162023,0.9822887897971168
0.6975545098076641,0.6587213635116805
-1.9020027855374733,-0.1295431457425612
1.8145600323822264,-0.4715434203799116
-1.9885032981278021,1.4859994687407567
0.5532689382457423,-0.607017527057861
0.11554050691809814,0.9399416865659056
0.22590731528671915,0.21577983964593875
-0.2959477450463377,-0.054559831783849044
0.47958005415214555,-0.24042055914844546
1.856277009864073,-1.3481652063566993
2.2554117903376065,0.4527906870313202
0.8869245006443821,2.3682070537655875
1.6238286551001906,1.127396063552465
-2.2028142676735216,2.0000627357128877
-0.623130930484887,-0.9691464934661016
-1.0599905020442246,3.318695597665948
0.019914993112777335,-2.110414545011231
-0.0015122755472374294,3.3830703394800343
-0.23633259804524687,-1.04050458729322
-1.1394441174082692,1.5948995751686417
-1.9577949364067182,0.2049630705982775
-0.3394902572846087,-5.435309539518146
2.4975980952433985,-1.514096895254457
0.6385327395667684,1.1728461365384188
2.173048085953153,0.4222724758999187
1.3846762176040162,2.0032564770163876
-1.693448409753164,-0.07319154516965454
-2.3238264829862882,-3.9011453606999402
-0.6529678231287517,-4.726211028235884
1.6232343660099424,3.0827030949191956
0.265392773344475,-0.23891299385214992
-1.2979286151268277,-1.4654869509875066
-1.8464557043051117,-2.06614913055291
-0.5871774868424301,-3.806938467675019
-2.1717835662535965,-2.6756801989198795
0.6553472137093797,-4.557361743375076
-2.183347851343991,2.030844226919675
1.968422429398169,-0.5902160597533301
-2.372999528405415,4.802851854337971
-2.3751299305819016,-5.729828612798113
-1.4226417163342924,-3.836373024771037
-2.3274622649634984,-6.757711604656717
-1.1096441658542455,-11.283070409917833
-0.9917186127073574,-7.4444178485943
1.8384288081447115,-7.32154129766349
2.0304684376799043,-6.210863777943305
0.9152917052385157,1.4947614187129776
2.3243402545785514,1.9979483452058566
2.185092308047544,3.3548950902940002
1.1667510237358454,-1.1348198526928672
-0.2999609260324332,-0.6838166946284329
0.17501153161784688,-0.20514260495828096
-1.1089233658417474,-1.967090839117748
-1.0726960918858186,-2.230210357888318
1.4502876716539104,-2.046688614209043
0.42565924982302994,-0.5982838300574825
-0.04645553505072453,-0.8869148967629069
1.9395733734715255,-1.2483047713678772
-2.14554403080335,0.8430815652306267
-0.33430009772554337,-0.534347965702914
0.6111994839057422,-1.3185667446715492
-1.915706060327086,-0.3577822205314036
0.4826001916400957,-4.038269250095819
-0.16465579349090986,0.3141175456850073
-0.03960246115159549,-0.4047688157132876
1.862023599965899,-0.9550582727720349
-1.21808219970643,0.7140120675730304
0.4340579662106425,1.1313015914437599
1.6754026916017968,-0.1587265901133047
1.0340840807279146,1.9538493941078716
0.21558554334240865,1.7994066350365867
-1.613264644584107,1.8521374610584795
-0.8296788506450081,2.297585830659691
-1.2094415194369412,0.3483398681913955
-1.0313272311743198,0.4308854508092447
-0.17790686144085743,-1.634454589779006
-1.9529125179592577,-1.5369472173800702
-0.5403829309378744,-4.017274085809671
1.089395639352173,0.9087220384129103
-2.144105250526189,1.241486113769962
-0.8841046526071872,0.7154183636630524
-1.6422082638961466,-1.5000632365678077
-1.2182698774755607,-2.0158045073272652
0.2141016892132136,-0.1996386666611505
-0.9793970992290485,-0.47328122779701615
1.132342759784546,-2.2995756218248684
-1.4970120421466708,-0.9494984799227624
2.275236206585288,-2.3791407362511054
-2.199106551022262,3.259351469542607
-0.0022301636645288836,-2.1733638025383812
-1.1666364206151592,3.1521708885858457
-2.178201491623539,-5.023395772821695
1.2991570391211855,0.630481244898164
2.395111681130022,2.231813764204449
-0.6313039571690349,2.1562496137488623
-0.7265801662716637,1.0709628734705117
-1.8592956997160641,-1.2591778126428963
1.469325352839896,-2.110213741222168
-1.0086509455175414,3.4512199295341413
-2.0931270921924163,-3.035330763382406
-0.5825255361916848,2.066342045951978
-0.8258510013591769,1.8913422035352316
1.6804504451246323,1.0948875889000975
0.5287811615123034,1.957053904819695
-2.4527156429879504,1.1192469978835025
2.072308416824869,-1.6392932383760834
-2.0664823769931564,0.8694482349124182
-1.919208886315198,-1.0431606379065856
0.49109803802157515,-4.1574388111292215
1.1196898593509914,-1.8810759639772971
-0.8883897705808153,-1.3032078525292246
2.0949878170000518,-1.299862671424929
-1.3916439561406073,0.7780254712786039
-0.0653448468393436,-0.7120028413584844
0.7513222949482873,-1.8559896649965322
1.432155564874562,-0.904790747286902
1.0784279384604933,-0.3857600221452235
-1.9584718664023537,0.7084219458990032
0.84662192639825,-0.8699820039801924
-2.0651384908710324,-1.05386946810347
-2.1258765563624977,-2.8818801903152056
0.827461358664105,0.0017543712695473057
1.832695079676634,-0.11150193687162786
-1.9377088991854785,1.0886259309730966
-0.3534541946657427,1.0859484197539988
-1.2317983854805252,-1.3509808144862596
2.1110230876519918,-1.3888850131654131
0.6430556137744403,3.0598304400447383
2.4493215335473257,-0.3403006317699144
-1.7332381248288276,2.8542130054176025
2.2372817642136136,-1.423394345148356
-0.4452470115040097,5.345490348550529
-1.5510251614606096,-3.763070678727229
-1.2177036476907093,2.003407346364876
-0.575275860753442,1.8453919369225502
1.3413139161529504,-0.9151553835921871
2.1427906744198904,0.3585710507716667
1.2000648038072859,1.6051567430756557
1.8516870781419263,0.18849688822389998
1.638080010689655,2.3071023782632483
-2.2665819325854875,0.6313412785191539
-0.4689633936711718,-2.418963517152309
0.607230685337376,-2.4810559785960904
-0.0383776030548888,-1.7311419410277176
0.14607751433924177,-2.0967285195619403
-2.0291742405038966,-2.0029087623106983
0.5085449019502086,-3.8808678365779405
1.3753126507821896,2.988838141640552
-1.7646020279860668,0.85428509111858
-1.1884236989650647,-1.647774525204957
-0.37814167944118793,-2.984863879607353
-2.333004427040753,-1.9228541508059658
-1.7077368250182796,-4.07771214876602
1.846267518362884,1.6709204784900265
0.5765246846475386,1.20612583537309
0.29159907107632554,1.353385657100851
-0.7260597139639541,1.7540969629008112
-0.989292746867152,1.4383040514378598
1.1497496140710173,0.9755154686237292
-0.7095561213319901,1.3102784603921853
-0.6001654125608341,1.7828983603190207
1.1531925284381606,1.7113095660460123
0.24585990261654533,2.0265115744529627
2.494712684781754,1.4527569318769702
-1.9445072209075631,4.250196074322476
2.349651335813782,-7.807458529176916
0.028814293654491063,3.511388182507019
-1.988371353980909,-4.821171149312453
-1.2401609914422633,0.8488609520269053
1.1569145057044772,0.8999190885949675
-1.0382191643645111,1.0689224550478873
1.4957745403776468,0.7206826241574147
-0.13089119362202917,0.577145247458796
-1.735463960472582,0.7045530948316359
1.9754838170201467,0.039740144886341144
-1.4317817519026854,1.0181178516946359
1.2633625828988153,0.6753825565728198
1.8037775884431628,-0.18110170571977158
-1.7086617363720062,1.2166126759946245
0.01796393710773503,0.7265608410422641
0.6098254485686649,-0.2178019624316056
2.2131573724796305,0.47817734973724313
-2.3021063680314917,1.8894227428051116
0.6569739574773614,-0.5393815027231631
-1.6563284456298977,3.9800987445004212
1.3460048549386405,-3.690958197692268
-2.4916224660479154,3.4126065610757106
-1.1825756094615858,-6.18198588797924
1.5537877227923542,-2.0608807208051587
1.3220571126031562,4.764080827366309
-0.08541577623307872,0.4364644063312963
0.6311587513935413,-0.23525551889996904
-2.0736702030487923,-0.8310195336393407
2.4192819779090375,-1.5399818028740495
1.8887927548865986,3.9123937009835315
1.4743156839107758,-1.313514896762506
1.2945866476607093,1.5781844889194712
0.665499794707316,0.7839854629603951
-1.9902356127789749,1.3856705196924843
-1.9256659004464765,1.3014669823278056
-1.9048235761685723,-3.193558752458635
2.3230662992638074,-3.5659461306666858
0.28197967930085055,4.851145652943273
0.6568056809763956,-1.849033195129043
0.9185830264547357,-1.861752057244005
0.24466496130993554,-1.3518761607690568
1.4698927466245864,-1.7321089721349556
-0.785797625263196,-1.1078660299677436
-1.5565150831456402,0.08786959032215869
1.3532713265768321,-3.1135284424760257
1.9079182241362695,-0.0458664751071676
1.1423122444795464,1.2641607016485552
-0.3998480718593683,1.5244822679547216
-2.3426014829899,1.5554270620152453
0.42632092040073066,1.2445271211071192
-2.0255467475775246,0.09135521591724617
0.3660746906207746,-1.2457914323837822
-0.9067157235159484,0.19047109280623056
-1.473165243018833,0.0315033892360759
2.339371940039138,-4.143770180477649
0.6214014739093943,1.2541905951430554
0.39878174680556155,0.4383600690930457
0.3770903238440537,0.256080461430491
-2.0240846763124547,1.5370441258808623
1.530118401656002,0.9275852636993452
2.052502847953007,0.7694341499824533
-1.771994088226942,1.4958083017958543
-0.2214339658555281,1.313235343000291
1.4521176356217802,0.8438917500486223
1.680989058778627,0.979410201371607
2.0585845240452274,2.026885265175013
1.6290022448094055,1.8821104426669613
-1.9450495087375246,2.6320062863884526
1.015409569467003,-0.9380264627442126
2.477380328092303,3.5570701399821556
-1.7069520899076402,-2.0037837984022553
-0.6838746230101866,-3.471071987341872
-1.12724128035817,0.8334876640493822
0.0822629584367407,-0.1204121299659151
-2.491384138819701,-0.6642929933353233
-0.09805363341655382,-3.6529638514179394
-1.77939416764658,2.329076135833252
-0.728046165714118,-2.5797977147156557
-1.981879917305704,2.7166228418331317
-2.302201529729077,-4.098988254044054
-0.8446667832367755,1.8546111542262336
-2.3717506709194094,-0.6074372758997517
2.2111509417416357,-2.987055626381404
-1.4352561006781606,4.941284566906588
2.237435763344315,-2.439139630445511
-1.8088375730952482,0.9293553685569557
2.282380391182379,0.11071706035235596
2.1313798059743365,2.2642291236929695
-0.2882953035086805,0.9099317182778881
1.7572541674306075,1.079814079383926
1.9680109869135398,2.279864280337305
-1.6451042073502435,0.6321958017295917
0.10278789788791154,-1.900602934042574
-0.9244104110657791,-1.7634428847016088
-1.3610763211183186,-2.596787734687709
1.6420580554413844,-3.679052662124532
-0.9394644248215,0.9009140073865463
0.3456759943419746,0.4921615983714102
1.425381620429544,-0.7571549820219136
-0.6826805699803151,0.9409650843130313
1.8554829385211957,1.1776109923490024
0.5366986414091124,2.5351639840254343
-1.767584576322082,1.3252756031190538
2.318703859829724,-4.150416726968186
-0.4083207742265532,0.7287750799363416
2.2041071192945734,0.5410768943918085
1.9644904265988865,2.0669532121297425
-1.678921845346843,1.4046581513181042
0.28345977369674646,0.8290016636173086
1.5367225575002286,1.1484745930737605
-1.0180937722143324,2.0721348849758954
0.8983358232780253,1.745459310896851
-1.8105138086378907,1.7645280241244299
-2.2606998832788006,0.782117335266381
-1.4402426120508642,-5.997745555099294
-0.21721166741555942,-3.1109755366394376
1.5871517493268543,-0.8732184824937655
-0.5111219618574298,0.17855735620169585
-1.8250768607973678,0.8729551924826822
1.8429824879799988,-0.1963593281734705
2.057879260147239,1.1271989558523747
1.7336285295577714,1.7800371310846583
0.015319327624695456,2.321643720754165
-0.25827649276537745,1.2269849788948568
-1.4194313244096979,1.2090791602261817
0.5761701854654372,0.5692874819941508
0.08420850048164841,0.395222051192143
-2.161037475493271,-0.2608968702708458
-1.3519666137910797,-2.084683962967689
1.5614620211873804,-3.2274204405517786
-1.7811216149833458,-0.5147121878707706
-2.269408887512272,-1.9377249299219665
0.5089606953308584,-4.857127351602422
1.372800206652437,-1.3054344541898304
0.9834575240058802,0.19487868902249753
0.45774690168719545,1.3461808603279275
-1.1941940055865845,0.8890223604694784
-1.0159407738792037,1.031641968956627
-0.251095370544398,1.0431625326498006
-1.0486745915922961,1.3355295092582975
-2.02995512157909,1.3743292435663657
-0.7668568558562433,1.1188701950898714
0.8392110992236146,0.38450742474745825
-0.813285774599723,0.0008690392118990697
-2.454682799343579,0.6510070133186858
-2.2384450168654824,0.09512301701441617
1.1415192146091024,-5.888839343531171
-2.2448142680668584,0.10947911187135173
1.4126174612749143,-0.8343692508865165
1.2370603069280555,2.2531055382428837
2.440431373433821,1.1240680359249304
-0.4511981646806329,3.0851523264714795
-2.4322153959787576,0.11113358695318748
-0.8205436907340502,-3.8188648547132162
1.3041463730210183,-2.8444234059588327
-0.8407479073362845,1.1329502505808415
-2.4537079309331555,0.39095465337681334
-1.9843263450805408,-3.595776635529999
-2.1287201036729715,-3.1074762357983636
1.6741500260405124,-4.075715520847549
-0.13307570287873216,2.2174879624010395
-2.329980729901447,-0.47242292020307347
-0.704712890948726,-3.604198514148573
1.6327851905434492,-2.9584995266179903
0.21891954714832906,1.9520112958539555
2.2677028784748687,0.4344328373714372
-2.481354612369595,2.2379617189294647
0.5592872375213803,-1.646031987382837
-2.2553228239819276,3.7702300997362515
-1.7213533214132515,-8.10879803663731
1.1512826916333445,-2.046601497640526
1.1497903456694958,3.9134547093985788
1.8034313514179656,-3.99001210126943
-2.0247279637101516,-0.04603270139681848
1.9634830515142836,-1.3413143980478137
-1.5672818794346854,2.500691184656123
0.792031739788267,-0.9623081890955983
1.9101999595549986,1.761216974537331
-1.3282543995231548,0.6681016862479132
-0.7731038666127421,0.9015460273679672
-1.4205101628134265,0.2969653340638612
0.7535400244291673,0.6104511386157239
-0.10348358612669306,0.8041188787635887
-0.4590130658506436,1.4213536330431333
-0.7711177116620815,1.5149746573102898
-0.029188800703673357,1.2188740657426111
-1.2041755200771393,1.9810680063496027
-0.10874334353424608,1.4259809383420474
2.2822764025450697,1.2188310258982695
0.024617479407346154,2.998905009075704
1.3579124887677647,1.0190531548853923
1.26530314119303,1.7738431802772348
-0.5512971615377582,0.3392808782281436
1.7037167179268913,0.9682076712095808
-2.015393243111646,1.8384145832512537
-0.6985899319605232,1.5764399949368642
1.8870567576601078,1.6681765240492403
-1.0488258067852803,0.7566817608318349
-0.6862358445607558,1.5630365703329887
0.5837503692476587,1.7363203100635076
-2.016071516900808,1.5803342500282966
2.153030413284119,1.6917786702605762
0.665740936382257,3.2785491726894795
1.0395944964824917,-0.5695310796742488
-1.7366143150180646,1.1588100503223222
1.9144100181134516,-0.12103294572829199
-0.9864748967544473,2.330336777237459
-1.7919047384361797,0.14615519840013053
0.9737158808385488,-5.097869603952196
0.44275708391245006,-1.5456687062236734
-0.7964236675000969,-1.8614441835744535
-1.3123958684738357,-2.5884618355773976
1.590516421103469,-3.704087573598338
2.2969072730649924,1.2385436869976247
0.28639925638109576,2.141597067557398
1.6316309415864656,0.9318664962146004
0.9200512359400032,2.409061073814771
-0.28246346827291824,0.4153429335853353
-1.8131501802918888,-0.1874450241334824
-2.112514466188176,-1.4124103172991678
-1.1121870539210388,-4.230821170391166
-2.0955632007148144,-3.923515594851112
2.3641089322570656,-2.9725016546041094
0.27932938335245516,1.8565729067278065
-1.7361451616142998,-0.2589928065726341
-2.0757212034075776,-4.65392015936412
0.3094286290582632,-4.532892820693376
-0.7650983684251722,2.577434383475527
-0.6108858030353026,-3.0904971504166423
-0.17032262685630628,3.120720765200594
-2.180135127939398,-2.500871167424656
-0.7059218181677529,0.29123935693726766
1.4162090598393622,1.3328320477058817
0.48387937082234933,1.4588583148154173
-0.27238276742915846,0.74863126557551
-0.053764819201709835,1.1162507159283883
0.2207302554468371,1.4183399809545603
-1.4780840517960163,1.45503277810033
1.027517319234058,0.5607150350890503
-1.0318729117491454,1.3071133179631202
0.6866677762312823,0.9887910405323763
1.157193198388165,-0.005249511519616362
-0.22209461712766665,0.2896148726214792
-1.0023045025239508,0.43002163253508363
-0.873863534799153,0.2949999327668055
1.6072451455186005,0.8277037627560409
0.45381032930044585,2.0779796812357096
0.46054630201643854,1.472189438696443
-0.44782116939886374,1.4417012902668787
0.11901890160779971,0.5981943936687539
1.4391514415778532,0.8033067588430758
-1.1932119927191849,1.7081391433428925
-1.5232565353897864,1.7442635723278757
-1.039167970141381,-0.6752825637620392
-2.0503065631946447,-1.9935982122123483
2.4825905613134718,-4.513306554515612
0.4289889537147956,3.79001066115088
2.2933004339544323,-3.1444337588191926
-1.8612622355639115,5.5536246182964115
-1.766770695451911,-1.528075688028738
-2.2009146280913456,-3.3978238484626253
1.9026234122790027,-0.8701475317170728
-0.5610096796890923,0.25937131343115605
1.114729384943383,0.0762149894646108
-1.4707102184554315,1.0412670224417486
-0.4002071974005267,1.195039182353287
0.984919109658654,0.7491914206788137
0.2582695105963162,0.5816192573324144
-0.017535646996055254,1.4060269505461265
0.6878060203694114,1.2403969236409904
-0.6558696999195707,2.797750572310623
-1.2384773169826702,1.1124485195084244
-0.5390274787232191,1.1884357845281388
-1.8684975030832485,1.4863621943201062
0.5263019955949128,1.4399422131257382
-0.12042100914817777,0.9474240053321611
-1.2104936901541852,0.31335653718170176
-0.6009977805942956,1.0011282724913164
2.435237063919365,0.2873635562338581
-1.0744496553389027,2.058677679115809
0.4339136976428032,0.12371527864877131
-0.3163951917549068,1.9926910509537816
-0.19332452120901455,0.2490471331072862
-2.3138437456085867,-1.3489586786302996
0.47213940032465207,-2.9271270175330595
1.126080595077184,3.1416041423598027
0.3927365631912333,-1.476073878071503
-1.7301879091629329,1.6576601443199874
-0.12891556751258582,-0.02085969651102937
1.75354394164714,-0.9631939472871919
-0.2862607470011208,0.47534724556099345
-1.1165536606919535,1.0582931179706578
2.405642894603523,1.0430612977462408
-0.8742115109215626,2.6587533921611946
0.9462559370262841,-2.060054831072927
-0.18360844705759993,3.764806394311364
1.1632998058124933,-5.520426136773236
-2.451874894441923,4.106065695268629
-0.6293204520486134,-6.816455592047003
-2.2324362326190523,-2.6593401775592143
0.5816193047872587,0.8601329639271169
-2.0894899086401875,1.5376472865669981
0.9773821928533999,0.7364507896634761
0.44890577398492837,-0.23189698879089393
-1.6721162192329646,-0.43639848778901874
0.09037705915946437,-2.798464334502906
2.071565302206013,-1.7152203709335203
-0.7105824490288737,0.0010089289450770367
0.6711101969490879,0.2164613364491338
2.1565414428544454,0.457005480956179
-0.7451899396085121,1.9097208360244098
0.21581345686772113,1.8631576481221965
0.5166365182744725,-0.39131645766125384
-1.466784648861763,-0.3014046459497065
0.5616830628080755,-2.974136782114187
0.5640332462600167,-1.4594951034546204
-0.043634341282198785,-1.4694543295970361
2.1908053512379118,-2.0713923846736826
0.0415773823172888,1.117646344562016
2.396759710207643,0.17774910047657816
2.3245240177790656,2.3245254013894012
1.8967002450249904,0.8633738457788185
-0.6671514597123551,1.6866408486141702
1.3310390708665616,0.9986704686178909
0.9242164177953149,1.6956378998321595
2.237027378315278,0.2804898015700273
0.5213561610242368,2.281744658516807
-0.42353424022761266,0.3528356930545542
-0.4730045166570229,-1.7815928161731147
2.0504962140250886,-1.3097960100114963
-0.9323715345715089,0.9759908520537275
1.4278677182510173,-0.1797407681784846
0.3888949431813121,0.8430417518885619
-0.9158103557514857,0.5209395296608403
0.46738989297998357,-0.44172966597881264
1.8171026508254946,0.35037712366570983
0.6246004982285402,1.8158292994690832
-2.1013873522980524,1.0241819978671463
-2.048419646030867,0.4704373628849578
0.3301134188700011,-2.9092600387996743
-1.0437050213130776,-1.298865622174442
-1.688254601237409,-2.3322487579740723
1.9747796284589176,-3.271863922413944
2.2853038308380187,1.4396257696215093
-0.8573976777096332,1.3153434053757989
-0.728362660696803,2.092124743348152
0.09019421016188578,0.4173791086268791
1.8401073064343771,0.23790117589222096
-0.5363784483926887,1.163569151999439
-1.6759869263185818,0.8738406839826428
1.7292869664729733,-0.24281253518385715
-1.6793809886847433,0.27567444188737833
-2.2410515536082123,0.040978015055676095
2.4173438021205014,-5.357343029670889
-2.1041983988440167,3.032227186686379
0.33088974656845016,-1.9772574301226795
1.2805686325337418,3.427068572971544
1.8937279481325897,-2.46648677841563
-2.0688518760248344,4.088485321870637
0.21596862637001113,-4.756472781935632
-0.40811382046529454,0.4257116930081204
-1.8813600761507838,-0.676868512652568
1.020922809549335,-1.368473687435537
-0.23095976859073608,2.7809330803515437
-0.8240484039628182,0.00389241813651596
1.9405271815179477,-1.8892151158460562
-1.548848743459068,0.037191305588861745
2.3202069125371416,-0.46182056628819546
1.356844448232415,1.7984862045031547
1.6066686922283946,0.9152277872092173
-1.78652384633113,1.7443000551315069
1.605176172295879,1.4227263322280823
0.006765936885896884,2.3564159494271806
1.0689324345739943,-0.49543337963126594
1.6546611218988028,-0.011508002158312783
1.3163354657359894,0.9505604853175351
-1.1883712977239569,1.7155330830448516
1.0013335846338556,1.3184270947111496
-0.9151599326805265,1.1238245316747884
-1.3344346641101286,0.4026311010750092
-0.5999509994249375,-1.2357341105416366
1.1947717526186423,-1.6982170195899986
0.630340357404251,-0.9434601963519554
1.421567429036481,-1.027848700483558
1.5427077912973364,-0.1444669087630428
1.8547082531804215,1.1449699805087736
2.0276400962413845,1.8781669992323569
-0.01615565154181209,1.4220310198320862
-0.29628743015443215,1.9069902137935495
0.8752413356448557,1.7585296838165305
-0.9901389200960353,2.113078767473971
-1.261908099569874,0.695490230182053
2.172945786550568,-1.0788034400730295
-1.7145802040108038,0.9723189747778473
-0.910178417770437,0.18933578492905478
1.0589883483313551,-1.4040049908782566
-0.007612679747392992,-0.5663389347507576
-0.5037036304448983,-0.9938705452314697
-0.35708657661633114,-1.880339173645544
0.45004805924828917,-2.2245362502581543
-1.881396090377423,-2.5730557760819086
1.7602253086238007,-4.271543174238637
-2.443585260224714,3.4712666756710053
1.016038785140706,-5.312491235315668
-1.8983794379668355,0.15238605199535427
0.6439174279667775,-1.2336528695694196
-1.6357726569239461,-0.8420009517316583
0.2796965518977357,-4.1604907612860025
-1.3358772241679202,-0.7022111966363536
-2.481926615824051,-1.699571936615797
2.163035642380762,-4.960421293888876
-1.971243824246104,3.7892655836422127
1.330521199404307,-5.155488072481598
-1.259897774206154,1.1751338308273254
2.311225309895486,-2.7207448580416793
2.184972669682261,0.6785295466465059
-0.40646986957086073,1.7037245659254652
1.319732613025502,1.6427765461210075
0.7224469487500418,2.1851288861034988
-0.3349103068495862,0.4829262905996877
-0.9271488208243867,-0.0006148157527005593
-0.4861343561939613,0.6614344874933442
-1.5650520804017716,0.5204735937992666
1.9421149683207588,0.7263551797052357
0.46438365307266527,1.6443899140035818
0.19717691309911634,0.113105754696261
-0.5500166411362034,0.002671351947351422
-0.7627443470767648,0.025477163855924523
1.469326392978224,-0.18832955927826786
0.6947747012519884,0.6643622909636291
2.1148464839151764,0.9669308642157975
0.6313927928519025,2.978415771068106
-1.0211932771536487,-0.5005336778980098
-0.5594935225445535,0.29779689885909355
-0.6771096899203949,-0.08443690685456719
-1.9459200288211387,-1.1857356131447507
0.13527268859291786,-2.667591459606922
0.2993975756497347,2.1086434271743517
2.0564747649892667,0.5519592456113154
1.4404385678031888,1.788927557527716
-0.6662709854536769,0.6436551435650091
-1.9208394329298524,0.5956203856406623
-0.5608724180723712,0.7327294641469286
-0.8677946804724823,-0.594757492230866
2.296891812823914,-0.44470096957401783
