u,y
0.4292246727744564,-4.502407894862995
1.1307565980347678,-2.3536721824744142
1.305443354508164,-0.9565522996868465
-2.284083813873767,0.24102497750053214
1.3672434268133689,-1.3135238891801073
0.7373057956475759,1.134231067179855
-2.3786788342706666,0.031656264260094547
0.9756318038298251,-2.813240961745765
0.4407737212323959,0.09505443904972591
-0.5746131273705318,0.12467981653237728
-2.064851702867752,-0.0003532638084526307
-0.15181968962242443,-1.7203522449988427
1.383124798810667,0.07213380702886887
2.3711352733290747,0.5795957001795018
-0.48073686138599914,2.321524694462408
1.5439862850538977,0.03676527055952783
-0.9567630601917482,2.8214829742986938
0.7118568675416459,-0.5139967657850233
-0.9172408344017396,1.8371564821968427
1.5602082906401349,-0.7292683247280455
0.08471891506872609,0.7702813267619769
1.741559545626915,0.5348218737188953
1.4078036509318492,1.4460895087879715
-2.2991717739036805,1.1608019110362433
-0.7894607005514587,1.1623382771738697
-0.9283749249946005,-0.7260751974215522
1.597124629729264,-0.3327006827254738
-1.655435947272184,0.7122456740093882
-0.8962000370070311,-0.8521328788273426
2.4741216637860024,-2.077145241665177
-0.7127899779883912,0.6731720822906921
1.3050634403150925,0.509228403205374
-0.5105780127034476,1.5177943714986268
1.1749937842601632,1.6656715384139469
2.039191376638412,1.990311099195243
-1.1816564386410944,1.9223872133740536
0.4378999690636909,2.0492534226448513
-0.4745889949809534,1.6647548567652477
-0.2621100742750515,1.2794314232344768
1.365933213956081,1.7151420644305446
0.6970774779679784,2.084764300181328
-2.265148305579956,2.175266196696143
-0.9465050102645217,1.6035865444011184
1.704469472078639,-0.44511191062649363
-1.4476859076864868,0.5765690266890469
-1.829693031689859,0.49614414799136386
0.5122233511857599,-2.4756073789088453
-0.8794067105595621,-2.610227553569759
-0.04275180330949313,-2.452926882084462
-2.4395555165917364,-2.1780883006567
-0.468990083421979,-3.6448861150288443
-1.0450021838911745,2.881155892933192
0.6110471830600933,-2.8123950007623244
2.3978858300319583,3.309049782899917
-1.4249966735517354,-1.9016733438997142
-0.07956271021255179,-3.548532973063874
0.27106418049618,0.3810839749784463
-1.2864870126035244,0.46299410388114537
0.3003924025109461,-0.025287516090337414
-0.12526833387881686,-1.6863285492508782
-1.40302041478281,-0.7947399404721729
-1.80028605586025,-3.512200555028245
-1.2043618056761785,-3.2708076190101627
1.6738866848555838,-2.7045300962333814
-2.1807328426498045,-1.0217024342666883
-2.034606804733186,-1.6277458599676353
0.2073623403537389,-3.2809826212878144
-1.6477220923549312,-2.2693660821567794
2.3036079900509456,-3.918625963255106
0.854587921969216,2.9115701350651157
-0.8629712483373003,0.18724113458228553
0.33043254532603483,-2.4639615831231643
1.3684146926611018,-1.422487599261591
2.4488896364147648,0.1461492239134181
0.5989164837768285,2.0894246945783466
-1.4927561598518984,1.299420715542487
-1.9058056157999848,0.6338181307802002
-2.4088104883152397,0.07355329319854326
2.0088871373383133,-5.545822103551568
1.8160355377125277,3.0226563522833727
-2.4129698039985676,-1.062069276230821
-1.648944133667896,-6.215430479535192
2.4095959735942154,-1.4961235519944471
2.022445992306265,1.2775577523584898
-1.631679665335587,2.247965313992783
-2.3806058753089787,2.1052246188725516
0.6115731729155838,-5.599301840019247
2.3933083686268413,-1.4481609092648187
0.11737666191112106,0.8456286108860185
-2.2987895992460157,0.7711351666310675
2.438458716105138,-0.8976238051776404
-2.1185866968795386,2.1740661924295592
-1.7040545410150743,-1.1705628250449613
2.4765532334349674,0.9633957853104169
-2.0382197831213746,2.1101551169879222
-0.9251813243806728,0.9589526004549569
-1.0748725167559647,1.363364742012851
1.0773373631460925,-0.2241171243285412
0.8246560634847616,0.5081068724068611
1.0104970131057467,-0.07449968729866832
1.801757912359205,-0.16495660189196734
-0.018135656443091785,1.4614039277553592
1.9359540950780758,1.1090967238864964
-1.1860599838964148,2.5895112739959183
-0.6038859530146856,-3.294117205444805
-2.492438946272506,3.1210080556581015
2.094837537737227,-5.0469905081440345
-2.018533995553587,0.5178622579181975
2.1435664582523413,-4.8343438550947395
0.0624833574107897,0.06702936128978312
-1.8618899718255473,0.37740644573348014
-0.791322178236108,-0.9298185808690078
-1.6702527891901464,-2.482022018044841
0.9422687270641117,-3.3855270867737466
-0.9091081946459456,2.411646349195872
0.37238613072710314,-1.7190245485148528
2.0102268174722218,2.9738157637733025
-1.1793332071208567,0.2828954621986483
-1.4778882982064783,-1.23514920688919
1.5125745402120798,-2.856588462057224
0.2512178644747737,2.0268129811570015
1.6417931021503795,0.36716567726885935
-0.8730971884649324,1.726945118397229
1.428406014375495,1.0659864123542864
1.3177389269521806,0.5858176524574003
-1.719877729128814,0.9353220518213796
2.261844473223568,0.7439791397045126
0.7342031286671258,2.9793377998108577
-2.0850991456602412,-0.7207361280733485
0.31407594432484975,-3.2134371667804515
1.626867057261907,-2.9302755234201157
-1.3482323423040876,0.7611881140212253
0.07097868315610878,0.1525120501122754
-1.302101035530755,-1.6714453345158637
0.4739053524574133,-2.049611699025179
0.5079655839941727,-0.23080370075100892
1.9076004331189533,-0.1927573002964541
-0.9865816100675834,1.843999910701945
0.34779061289695323,0.7728092182267181
0.36178516931714644,0.04169252789117811
0.3242911879645405,0.06846368220681823
2.337527272983225,-0.52640965045182
-1.8357330033962604,1.7699051663094911
2.120806501933592,1.2520734977921562
-1.8724276028835696,3.6945450220083824
0.9915060960610012,-3.3613240767455896
1.6708016123156633,2.9002247941498123
-0.9963472315630811,-0.9711277227229126
0.2891706897987434,-2.4706027887729687
-1.0404605429642655,-1.6221457395081227
1.4279667163692915,-2.7869545188921614
1.3437891149877323,-0.8985904563993214
-0.15361962167392607,-0.0441281577108141
-0.31857018078177257,0.3184012596590589
1.7362216996033601,0.5572493545586918
-1.5520725515448026,1.3358748556558346
-0.9246595606159186,2.110876813501637
0.1832089623868166,-1.404421276738873
-0.5467842201761153,-0.5520276220816958
-0.8941234154874911,-2.1686813665384825
-0.1992275108840097,-1.8777561859888525
-2.201096748540893,-1.131778772546178
0.08586479972497729,-3.0759124209933546
1.0024804282764004,2.8709682822046303
1.9930897413011217,-0.2289402225566854
-0.972271241112394,1.7960426730312604
0.4842733678526884,0.2288488128637036
-1.2776547837978995,-1.3907514634382916
0.34197769134339473,-2.6203449922967628
-2.451111556966933,-0.46632999699402206
-0.43804332652675415,-2.475097245532836
2.453749732733806,2.17069575365636
-0.5056813961108697,1.0247969114487754
2.223139516766082,1.1794678141360937
-2.228138595611717,2.7414343013482982
1.7361893327260458,-3.1140239726328103
-2.1602771185699403,2.492782328808962
-2.095609996529113,-1.5539421934862163
-2.039939145984838,1.6542975102455804
-2.0341686956935376,1.3553420335888438
-1.7658272283526615,-3.4665292169954043
0.11914780785198031,-3.4444596086634367
-1.7659462470245897,2.911957385218421
1.7335630543793346,-3.34539805037147
0.43447990126861846,3.6571731446318707
-1.5327378251652108,-1.5925427871114253
-0.33567740882285313,0.7293817191760561
-1.7795381245300324,0.593280343085318
1.7499003213213498,-1.652987463070739
-2.0446338163566242,0.010626045701087106
-2.1512129777760842,-0.6748110098227083
0.33683262924167456,-5.056960323645633
-1.96219946236865,-1.5554016347552642
-1.53017983331954,-4.591396034112453
-2.3518129976877233,0.2758756491604603
0.6956349179156679,-1.0617419306845504
0.18929487965473613,0.7528649777087988
2.358005612514029,-0.0606734915851939
1.1446071472851242,2.1882968986562563
-0.010145250424738461,0.43914999964077883
-1.5509265500986569,0.4325230731423711
-1.7655683613897581,-0.5640656242876124
1.4807778389756114,-4.43116041840108
-2.13396444378684,0.37098488264430884
-0.20116637888713207,-1.5865506237625906
2.4929503233720207,0.30793214919698897
0.0824535922013403,1.6369889677115521
1.7661415647919354,1.0337550300969154
-2.3821799360302887,2.2747875294280027
1.513688191033295,-2.8497332395622985
1.565873212063802,3.7995040829050586
1.1103650291014244,-3.9913977730799624
0.582586456564973,1.4160428550692874
0.4105667405271435,0.6909710004477603
1.0443199070490816,1.2805143269100245
-0.2684016052249011,1.390557488266702
-0.19889389038419358,1.8535596281767142
-2.156164823326031,2.1819440448439718
0.7920096799292214,1.9100709293421678
-0.21120306935521416,0.6753293627416095
1.4350149331580275,0.2877295161723067
-0.8389457185228333,0.6284948435204389
-0.10312133447253014,0.5607797749964172
-0.9723671293092456,-0.5359089940480725
2.1471982010805717,-0.5445328257061484
-0.9674598349598718,1.577814024489102
0.5578808959676296,0.5590388258895246
2.1265383384803127,-0.752612423745186
-1.1761516356976305,0.6949534565672019
-1.2143120282729352,1.030570658526506
-1.9489453551190699,0.4881905529703189
1.891209455030452,-1.5030913636108392
0.828114591167638,1.5208078821225814
-0.031320828051271676,0.576866895493504
0.19977503245561967,-0.1362233902292831
1.0399600738586563,0.16606178065588734
1.4224703621757588,0.703244357637078
1.7336747962052024,0.9617121130909183
-0.945346961858442,1.784432715491126
-0.781615949222097,1.6489077293955907
-0.07719193133426505,-0.6982644098322359
-2.2505625037848405,-0.47474259766681476
2.399208171600682,-5.876255896754634
-0.9069819632200993,3.9680642128292756
1.342425139039246,-3.767276154369865
0.2312971016486215,3.9178028198712607
-1.992492018081799,-5.876568234140729
1.6468857913159813,0.969974298896445
-0.7351701243658543,1.4747043021073476
1.0446842140181767,1.4591867837927008
-0.2491605958130122,2.1513082826813443
-1.2939157466433204,1.2660305380772838
1.4453082696491286,-0.5810574626765274
-1.4593467250907144,-0.3318824366027293
2.384370130066284,-0.6426329272450497
-1.5443261163429018,1.9361173365172715
-1.8681714218060819,-0.27270546412442837
1.1073906668320217,-4.359324126971031
1.8205834944856036,-1.3197428763343866
0.8743103660925516,-0.0342117975966818
2.0552367567558774,0.45373781251591916
-2.3159062686535625,1.7562407161496085
1.4720166374005457,-0.8472281702122981
-0.07622316176589983,4.437048892487391
-2.1686282994983888,-3.273536906186572
1.5366568627238708,1.7365551148310918
-1.6871734262557374,1.8048263553591557
-2.3898816568094516,1.9923351071170545
-1.4092558853835264,-4.250700190062964
0.34174486968527595,-3.492592447533693
-1.82539716543973,0.27260123492059407
-1.1448087106895661,-0.5464130632366277
-2.168350182074854,-3.6074896201284887
1.3104844230170132,-3.9972957817795427
0.7917496347197106,3.975037419600222
-1.8420667442221954,-5.133120607794891
-2.2135051557688716,-3.380259593916936
1.8120866871305419,-3.5437704687475398
0.6712854800293266,1.5800542576356273
1.8153081337732524,0.5151325708117923
-0.9290214637403554,2.2265040968098044
1.164936191761804,0.4890011975233534
2.148329815646945,0.0298682548988497
-0.6820497373376072,1.1444849590672392
-1.3742375560852704,1.3154236278999514
0.8613611405964561,0.9052858553176693
1.019296480384223,1.2622466617499302
1.454151496898755,2.2487741027318466
-1.5348614701644236,2.261908700687773
-2.113545114697507,1.499755051526771
1.6426876594860436,-3.9654244611769394
-0.045803374032633015,-1.0186108766918949
1.0134762760516602,-1.1018803006300022
-1.5827347334575992,-1.1746948933276211
-0.6268217023866357,-2.383483157713135
0.19006501660318365,-0.9689286044183014
-2.0940117652705053,-1.0127363014253976
1.432434621582478,-4.443069590919129
-1.1860311403374286,1.4594773237940628
-0.4743639977694386,0.2274688564826109
1.3196865860414342,-0.10781373779493336
0.04080355132808855,0.6475373320419768
1.262020026228083,0.013130176286577477
-2.4376567255022223,0.60354128777925
1.318985295638876,1.2479104500770484
-0.9156438678472156,1.6335980382331474
2.2895062552231464,0.02770684003220912
-0.8445812430778671,2.4216725774182413
-0.8509890686337834,-0.18938917917030268
-2.005849393689134,-2.0645654855144895
-1.181036463881715,-3.5465383792947685
0.4462270169254251,2.4954560625105597
-1.563874846984254,0.6671582397024212
0.8235867995099061,-3.056704210721522
-2.0562502567677217,-1.9940095468854728
-1.5356149181504075,-4.431804559964033
1.1345356888621998,-0.07025581146205856
-2.4874556350086148,0.7113604319630105
1.0256900644106777,0.5120926822495018
0.24886042830423227,0.3087106118189479
-0.3202628967319149,0.0727903575122904
-0.9274489066652647,-0.9119177381232237
-2.0130530277092,-2.1644273840400383
1.677538374119777,-4.940537313345646
2.28263551431042,2.313289294025323
-0.48879696931970085,1.2190370816030485
1.4190839934539552,1.145360060965981
-1.7372831921067478,2.211252827324429
1.0619867718803377,0.29602358139116247
1.452479133315463,4.107271838701063
2.483563179976524,-1.1939545841224861
0.2383643108061173,4.2766559669806155
-1.302837113745528,-2.7955981365348106
2.245835286115974,2.1206100806027766
0.6335868391378713,0.8832305095133262
-2.1068356692912644,1.9012054660460633
1.5811590439296308,1.939618321316985
-2.420122014295758,1.8148430846790349
-0.48324112680540876,-1.6321109146705843
1.13005712603369,2.708923254449829
1.402002477226982,-0.07871273009775924
0.8645345614927813,0.3297788678915568
1.3005449772686306,0.03687385981629265
0.26500198857529633,0.9142694702970778
0.6344241062497197,0.16634215815468845
1.227614997000372,1.281585455807543
1.3363285872609187,2.4027625390490748
-0.48411444151960026,2.0410833036134526
-1.1570896739201209,1.1021965122104218
-1.2797496593641782,1.6504496792885917
-1.8316594918938667,1.0130707633259823
-0.5741029613744664,0.7583582845063809
1.5173365253604625,0.3971772018836589
-1.489860574286831,1.585308966979523
0.46004347028558545,1.5478921240112502
0.5026862480139094,0.9062599644299796
2.1962594412748193,0.30382487237130956
1.859788086577872,2.109644554748761
-1.6862451904825266,1.3846547582840145
-1.8907522020773593,0.3998165500011975
1.989082690291618,-0.6653601934779553
0.14467857205197054,1.0925577567289309
-1.7115989836558587,0.9658823920635644
0.39169209485223566,-0.6652047732701062
0.24324013815307466,-1.6866656153458595
-0.6565873301404557,-1.8635608992575095
-0.06279578225188209,-2.412940204344479
-1.8387068858252298,-2.368347947932189
-1.576324526414627,-3.8676617662327444
-0.6435878058668815,-0.5328539670851273
0.3032051983110856,-1.0783503065999442
-0.7400285349638758,-1.8298434297995754
-0.4391587649625561,-2.2391228458083177
-1.2750696369195813,-1.964105832367936
2.208018327383548,-2.8456756261915084
-1.1247050957327258,2.9710651246089155
1.0508398124218825,-2.0106494373054695
-1.2096699884855262,3.6218475591405164
0.22520355380046486,-4.010255662066254
-1.3726897153331956,1.8278134011014116
1.0730114711204308,0.7498214023121976
0.8961910606074286,3.1203297419862697
-0.033352047117662376,-0.0012555213815659272
0.2777785254596854,-0.6097958888937965
-1.5060616729797138,-0.6677759911665161
-2.1255529711099443,-4.002164053025527
-0.6856788643685147,-4.496795588595617
-2.4061357782218846,2.2806650351182527
-1.5305771550794263,-1.3737063216369187
0.12940255407790424,1.9145859726656864
-1.4680572982016027,0.7645874692511854
-0.9766091602901755,-2.2025681192652145
2.461424219086604,-2.378510131461444
0.04572677039826667,2.1472086209382457
-0.4033043304270406,0.2406080558258695
-0.5702798801627895,-1.4715684640820146
-0.44587656981489365,-1.639180910903754
-0.02777538033493343,-2.4099064236774517
1.251052561683046,-2.129030651325294
-2.498084977675184,-0.3344993198225905
0.4419406553828936,-2.2686266110309856
1.067608740548327,2.746836637408431
0.39365300058759434,-0.1280601606288398
1.0498333791377945,-1.5485333433599942
-0.7854892337928199,-0.8272719159555975
-0.9441442281267498,-1.991521668554467
0.2833605627646052,-1.7198177397432228
-1.9576433123065218,-1.6184940848284506
0.6873739217372082,-3.5427732770147635
-2.120224529619588,2.8511742607507182
0.39409908391297266,-2.3612504226934026
1.2997204764865082,3.21371035021476
1.8468800991343466,-3.831932259222091
2.1792902229373787,3.226983525247453
-0.8360499028205065,-0.37740265201089207
-1.0084836345275723,-2.401049851877029
1.9318931269170707,-2.742394782534895
0.03103355500260252,1.8861608406278862
0.19043856978859464,-0.0786471827474288
2.097405145955762,-1.2054314999006117
0.9586838279688159,0.8196693508825756
-2.270339506506299,1.2274651740047215
1.2671938190651977,1.2705447465538562
2.466907396161723,0.9412599236210585
-1.1808079815897772,2.0186398118619686
-0.9168398956089013,1.4286386721566129
-1.0490297330645526,-0.4228964396149696
-0.5374366721858825,-0.9329852554083168
2.230613438640308,-2.231599721031357
1.748130110480464,0.0952390476557099
1.653517757454968,1.4502803222625036
1.0417650998747974,1.9704449746013535
-1.8226649360319125,1.6237045918363504
2.3645425020914645,1.3453815278925838
1.2771563900650584,3.127312042576396
-1.3342406753453717,-1.289013347647525
-0.5483679059668306,-1.7433974932967409
-2.40512801401049,-1.1456514311027746
-0.6704510710870454,-5.218020090371405
-2.1537683933278258,1.3535488766663601
2.4788200702881475,0.03656805016370909
1.2449006987608917,3.616524466710085
-0.6192772996702006,-1.4352228090437826
0.6653807647152882,0.4937925645832073
1.5241231274746336,0.3772572856404329
0.7754272912764881,1.3869890583317102
2.4223741821269913,1.1040698550373862
0.4886084281413555,3.060319539726086
1.9092147485912774,-2.590119265549025
0.37493820227187,4.399838698576503
-1.4465193917235808,-3.7098314073672345
-1.5186565258599667,-3.4485954608172307
1.4025675294937283,-3.599718865297358
0.5422621240798225,0.009837275143441737
2.1453780529977777,-0.019567013480963624
-1.3969201563492235,2.089397337072295
-1.8310193442503264,0.5957146131117467
0.1540109170983045,-3.4147934336986534
-0.6464140095687304,-2.860612174527279
-1.0566825011002763,-1.963073070470225
-1.128724291420925,-2.355450881141303
2.3748976004042137,-2.3112076536355874
1.3970027980133903,0.653039226130628
1.4414923923278016,0.8157025704530727
-0.9856902639388293,2.2050204697699485
-0.3025517171294295,1.5594320885368922
2.313235077489624,0.05928773045033357
-2.2829083063927302,1.8707293665132578
-1.3105976559939418,1.4424939244588388
-1.5028587365962727,-1.2073908928044668
1.121022511631668,-2.009433173938975
-1.2230924130651184,2.0049572448625357
-1.2247516950567183,-0.18937494273105737
-0.36014219543545334,-3.0775896113629027
-0.6007346392614799,-1.9748848175869531
-1.1146674541177886,-1.2036994264988128
-1.3842454704460794,-2.9694372944716356
-1.8334748493389685,-2.5547143971567343
-1.0273664892422567,-3.430011155404976
1.6177936192805387,1.2544079375966013
2.099158444701141,1.2369436637551456
1.759275869130164,3.0841939864696886
1.459164938898091,-0.2847853486077444
-1.3208737205129477,-0.04985050039447292
-0.02165448666795189,-0.34057833673919213
1.5245157869279895,-1.9714548479615897
1.3165043156293414,0.033644439301329654
-2.0868636040588218,0.9936639395848728
1.2225446846881267,0.2584439511988178
2.1943640433880014,0.47296312110478506
0.17778706259485022,0.8181277265036513
2.0554839560138256,1.2483782632237854
1.6831953553019012,3.345326223350987
-0.8857909719400503,-2.1102288816671755
-1.7526835528393043,-1.577500623310277
2.3634001225850754,-3.1846800512496354
1.7185012330006333,4.765241084753401
-2.0942090585558404,-2.1043171871142086
2.4065610621106592,-4.362477944316455
-0.9128995240256332,4.675032402315314
0.49309036886772906,-4.902710322362286
0.9638646149546592,2.084549910224501
0.8809479623939165,1.0319146450793228
0.6905427026749877,0.37744571758988593
-0.3279499201979835,-0.08773146480941285
-0.493638741246899,0.3349163161258213
0.1054365098162563,0.4055154718704713
1.548188686764767,0.6834394282703208
-0.34145227661835975,2.264191065699955
-0.3927150885054581,1.718025320303525
0.013778762224760932,0.9539659816830676
0.057779566300211194,1.3993359846541036
1.1255217302810983,1.650982542071421
-1.783612225882918,2.2741588919719606
0.24066667357818705,2.1643716165982427
-2.0206601225278336,0.26529157087976046
-1.3850505968187847,-1.3030272151819813
1.3946159101263356,-0.49449668061806906
0.7631396251691591,0.09872444784503658
0.24480610991833018,0.25651793470752704
2.4160231101818175,-0.0971286062530703
2.439788174712393,2.5328864764868575
0.15240677109155054,0.4283559392354553
2.2219278451606557,0.4602985776860023
2.217818867297236,1.3697499736586662
-0.12523988405396813,1.608814272013367
1.951234261827111,2.355453171739293
0.6297278381535587,3.3462921321153805
-0.19087748314731812,-0.3527186874710254
-2.219233230721163,1.3056976145287444
-1.3152574970180515,-0.8850083019472685
2.233416508192426,-0.0782079570818831
2.138881382105074,1.643862206460946
2.075311869446396,2.6770108918491844
0.9094626297278574,1.2345399705403035
1.3967099269299144,1.6413793458428414
-2.3222305724195813,1.6722291742937998
-1.2545560863229959,1.7475968626511387
1.5611835075731983,-1.245981395764919
-2.007336197128934,-0.4722029647663657
2.140077126510774,-1.5735805964867435
2.444633734476072,3.0597190107035397
1.7583901130090318,1.436353882212759
1.388537904556109,2.4429016023389645
2.288938998083009,0.6100286453054786
-0.5603218320904363,3.2727564816538464
-0.4588594016181524,-3.5196316309229774
-1.0872473966380487,2.9816921713833677
-0.5549563411606467,-3.961305692424472
1.6181230840662997,3.1392671903194325
-1.3892321305902295,-0.13533064560194785
-1.5601954858294613,-3.8167887918977863
0.8725097468422088,-4.146234331189158
1.5450518851855088,3.064191334583057
-1.5919830031177284,-0.25790332815448336
0.8389858751057006,-4.380012939874158
-1.562101846546744,-2.0604340335776548
-0.20785795958996267,-3.5872552447947044
1.261277971345463,0.331334481452091
0.48472887825397715,0.5329294955581189
-2.025816738620629,0.7966570307958122
1.0193793210873103,1.432842476807084
1.2664478012495968,0.8016482611701355
0.044058613499778354,1.0772105893093176
-1.4149399269559115,1.9333213227448258
0.014880106336587207,1.242866378162714
-1.429071474776829,0.6231127816447897
-1.0891917241389792,1.2328572272554428
2.288675502329145,-0.9319876117982344
-2.2242738153276513,1.7493766884866015
-0.2844272886273619,0.889933033127418
2.0323650178367143,1.4076543069745613
2.1157248584434845,0.9907955208438252
-1.1667157652256783,3.0331071421791105
1.536747429499229,-0.7890982217130557
-1.9468736024978055,4.145700062424831
1.7157843101530157,-5.827282245035154
0.6832572760885686,2.3674525566218287
1.0873282585356185,1.395683949946632
0.36602503571682377,0.010361541317000622
-1.957935380973902,0.36878350953200545
-2.241843095746371,-3.03670445997161
0.3308880735278119,-3.7888935413632123
1.0419240918476114,2.260546754090349
0.043978343007251564,0.7290679553530129
-2.2500575898801185,0.08451772015102521
0.7578751797080152,-1.7038404634932456
1.6563787309540552,1.5756115973348126
-1.136764327175463,1.0079180791020566
1.659052870107267,0.9085672042182416
-1.7068467527135582,2.5067329272224463
1.0984273476792994,0.035968446782054034
-0.7642394023914922,4.3707672945544305
0.37267209042102456,-3.0346499686322077
-0.946488415553165,3.240320175534637
0.26101421990288753,-4.414058305763742
-0.8896906652652709,2.6981050853652944
-1.6776344607592586,-2.834038647596941
1.6782602727158613,1.8313694724686278
1.268940338728829,1.3544429428217526
1.9539923627486373,2.817452968377209
-0.5181900833806868,1.7568912699408212
-2.046130290077513,1.4387143670602396
0.20181654988716935,1.7785564170865114
-2.3685876838503934,0.3059569397320569
-1.9139347504522082,-1.1255104562287057
0.9967295607416476,-1.151074188812262
0.35197961056273375,-0.8053296326169572
0.0840276988592703,-0.5818764228616976
0.4960921080943076,-0.9354833504277773
-0.5464469984089654,-1.4461541897444299
1.0902399005900332,-2.274644754271896
-1.1585026278450612,-1.2136858567478874
-1.1765418532165939,-1.436920485092465
2.4966355621139016,-2.9637352029580777
-1.3501708798520067,0.772419077677483
-1.5065267679770256,0.8046577869924023
-1.0997333738137816,-2.939295842262044
-1.9626275975518954,-2.6485136268700957
-0.7756133159226392,-3.1965720035998246
-1.1493959012847426,-2.3971718202587704
-2.495579297208251,-2.413564324842526
0.4129543730739488,-4.009015513356133
-1.297939038430429,2.6657046917126728
0.2207405304693255,0.043518823789131744
-1.8277707996427106,-0.28996395791599083
0.9730245612151522,-2.589259964718995
1.7067837787958706,3.181512338296373
-0.8404058219459182,0.11866988812716264
-2.165520667904508,-1.3665587018314909
2.4294558501586936,-3.4112536590468556
1.0017093179312464,5.0791497366102565
-1.4865947546985754,-2.8332196524444058
0.5915767229567925,-2.8076956976569547
-1.7597105409273022,1.0789317926366828
-0.7966366187638618,-0.1906951520646405
0.7998886654445186,-2.0709833186405984
1.969960300298836,-1.2298620128557562
-0.8126634930451943,0.3818090157834434
-2.026280410268946,0.389118201286124
0.7937032057455179,-2.744606388156334
1.4509904800271978,-1.1281809496613506
0.8421737064918761,-0.01564411152574895
-1.2224723946022658,0.4486316665922771
0.5620675930365554,-0.04902253930313239
-1.015477905288451,-0.47133779143741844
2.2972721524265074,-0.5141110087507923
1.2522807603566433,1.4475153705110944
-1.407276270346517,0.49241204079664214
1.5519095799606726,0.9931798146078223
1.3268684824427441,1.6192775329309963
-2.4877398588707598,1.1993594425854248
1.77771272448134,1.088576861946646
-0.5497370736764251,2.7110448439663593
1.0785962685520878,-0.06789661772275377
-2.1651792837112973,0.268067512491298
2.482850486435458,-2.1649089322527098
-1.025272618191932,4.976261630937845
-1.9846338504281602,-4.300550079931231
-1.368196997922475,0.8425275862443101
-0.9910458550601425,0.9369223069824211
-1.5957783455717356,1.0266167649178457
-2.436640996753395,1.0682824089622605
0.5502484803136076,-1.9419099592722064
0.4047886055381056,-1.0907958439479963
0.874676825747579,-0.8134296759176354
-1.765854505588011,-1.1570779876544974
1.5872284263245047,-2.8019214152889678
2.313613989964141,2.915204284332217
2.446049429754697,0.14366327616328967
2.058760646878678,2.4335193507823423
-1.1638871276075324,0.4056366746646375
-0.37099189192297155,0.8439739836609816
-0.8047620508732845,1.3015233210331982
0.3506213573532868,1.9153848847556951
2.0627542407959347,1.798975645089893
0.415918976508996,3.0145194772384643
-1.4379732473720601,1.4226111803285613
-1.9727791167614113,-2.6543200410114083
-1.7424087806840833,-4.325661428703006
2.4648068465100765,1.5980098411896406
1.9371783840670225,2.1486066471984384
1.8766894774666936,1.0242360176284186
-0.02926756959456711,3.217967574091516
-1.3884656101224175,-1.5054483986395484
2.255775790976751,1.9858738520941617
1.4439103628613386,1.720628639666524
2.2963375620625888,2.155887938032085
1.3554202839152145,3.2372278357663657
1.9927947090745528,-3.1782769273895517
0.28253621016397834,3.1382292740579656
-2.2537131764488527,-1.933460803939179
-0.7218983655574002,-0.47068136555138657
0.4412813504917795,-1.0245356632981066
0.28019177999586753,-0.729848372677063
-1.4708994807388542,-0.9583042252552102
1.020207784747393,-2.8147878812212546
-0.9780256867127657,-0.17847889564238215
1.1943098464613722,-0.6751869350143678
1.5905029426800554,-0.6534009514777288
-0.4988258775779941,0.7804683844682831
-2.0223853432088905,0.9095236993449244
1.7864179519585155,0.08694916404213687
1.1503590713249146,1.7999026079244667
-0.5347333729824005,0.9784088981588321
1.6020356053850704,0.9037659615439454
0.09601990289358375,2.0585078724095127
-1.398629391237689,1.3753788601948438
1.4835372863086627,-0.5187785026563146
0.4252634824285345,0.28943089918792014
-0.8456254423573395,0.6682177898620527
0.9011514770472839,0.3700256689780456
1.4409575232762402,0.9571726647086939
-0.8481697279427047,2.4132951695176987
-1.9824568518717216,1.954401568914565
-0.603679973113902,-1.6987732667728463
-2.436373437903681,-2.3455707275813484
0.6298974086331294,-4.359197968096334
-0.09543831133878189,2.344101912484493
0.5264447239213416,-1.4606589714369052
2.237633099668363,3.2334428246747504
1.2484327881085178,0.4865101124902153
0.27982034413216117,0.7667848834508896
1.1304238072807888,0.5355180627600206
-2.028609513673449,1.5563540712218913
-0.754385794133533,1.1363280342900222
-1.4613027627583974,-0.7604289911930853
1.329668135699837,-1.0322505574967666
-0.9418185696033776,1.5318913428224032
-0.24513965900264112,0.2983220404128294
-0.1266074013150159,-0.829581228132571
1.6150743575627073,-0.8994100988758646
-0.8648913838703715,0.09214571096649546
2.2135020217939623,0.16469614026186208
-2.3141876266436823,1.8901934970880514
-0.3451405352015441,-0.4961655628377322
-0.10852952265771543,1.9128880676577487
2.0812269182001186,0.33274162825817977
2.100140412125632,2.5635304198036803
-1.7519898702800636,1.1531055382263056
-1.0526256476986284,1.5039635070298694
1.3103292297639146,-0.6572195428119452
-1.39560998569229,0.841657724557841
-1.5968165438249775,0.11286260887887481
1.9786840938002914,-2.428142006493356
-1.0465305826655542,0.3706509248747284
1.6003551306951247,-0.3504600783455817
0.560966974599193,1.2498467362967784
0.9655577284896577,0.20827038226932698
0.5720499048502076,0.9165701331708673
-0.16185775936988556,1.1611280777106758
-0.6992273454274817,1.15583154018687
-2.2463132641329797,1.820721361444753
0.556507661968702,0.4913117340245002
-0.8389405350126661,0.8144021512608146
-0.13109894458554594,0.42631020944600423
1.190221157658848,-0.5724190418205126
1.741729646423661,0.482664797536415
