u,y
-0.03123073443356461,1.6870291427341324
-0.4102414761356944,1.8580277692264868
-0.9510565162952304,1.5822722863408063
-1.4321131777943443,1.3879707603795208
-1.6356036222238426,1.3240766407056934
-1.432810190396851,0.33094240851277956
-0.8364751394574275,-0.37025718204642144
-1.1953790720951345e-13,-1.5499875742836478
0.8364751394573229,-1.7774089905459927
1.4328101903968011,-1.491444776073946
1.635603622223861,-0.4066474694939775
1.4321131777944194,0.655568301501023
0.9510565162953302,1.4277190828571116
0.41024147613577877,1.798412647730291
0.031230734433622342,1.8545812748550472
-0.04622946382910842,1.7650040321075884
0.18272799048324517,1.8423077733343165
0.5877852522924412,1.7411947014342157
0.9559098049771076,2.004615026000387
1.0763897498595163,1.794780367896748
0.8257232827309094,2.3745659826226806
0.2196606996077533,1.2579944893469526
-0.5877852522925108,1.0000852385100856
-1.3582984950682082,0.9545599084382745
-1.855883568761182,0.6791601747914923
-1.9333437670238447,-0.007068096204008445
-1.5858119807208055,-3.7024472148324197
-0.9510565162952614,-3.4343639876534016
-0.2565426732096535,-1.3952767104390122
0.2665094103664105,-1.5576735400024029
0.4693028421934208,-2.0300866039343823
0.3390953651277889,-1.9238774298506063
1.8608441540673885e-14,-2.0363169509641157
-0.3390953651275668,-2.0791984371416676
-0.46930284219347995,-2.163603992516939
-0.2665094103665222,-2.2649947958810004
0.2565426732094471,-2.1139198967157293
0.9510565162950285,-2.091780185855374
1.5858119807208126,-1.321811847351859
1.9333437670237905,-0.09237122250174007
1.8558835687611563,1.2630349083802466
1.358298495068237,2.015829977731062
0.5877852522925477,1.7193730210912754
-0.21966069960770618,2.000669775753847
-0.825723282730894,1.5351920713248965
-1.07638974985945,1.3867567193768258
-0.9559098049772221,1.4147369125390137
-0.587785252292604,1.181669969559462
-0.18272799048345045,1.4772465611394272
0.04622946382913928,1.7807882282827925
-0.031230734433452922,1.687029142734087
-0.41024147613579376,1.8580277692264706
-0.9510565162951008,1.5822722863407523
-1.432113177794464,1.3879707603794837
-1.6356036222238406,1.3240766407057174
-1.4328101903968518,0.33094240851215895
-0.8364751394574464,-0.37025718204747293
7.059412592690731e-14,-1.5499875742858893
0.8364751394570837,-1.7774089905475883
1.4328101903968002,-1.4914447760743568
1.6356036222238757,-0.40664746949418307
1.4321131777944833,0.6555683015008454
0.9510565162951973,1.4277190828569926
0.41024147613586326,1.798412647730135
0.03123073443357216,1.854581274855144
-0.04622946382917181,1.765004032107457
0.1827279904833694,1.8423077733344098
0.5877852522922762,1.7411947014339995
0.9559098049771387,2.004615026000388
1.0763897498594557,1.7947803678963343
0.8257232827309153,2.374565982622932
0.21966069960788065,1.2579944893464745
-0.5877852522923681,1.0000852385076842
-1.358298495068166,0.9545599084352252
-1.8558835687612008,0.6791601747881482
-1.933343767023891,-0.0070680962124859414
-1.5858119807207043,-3.7024472148507015
-0.9510565162951201,-3.4343639876435983
-0.2565426732095799,-1.3952767104671848
0.26650941036641596,-1.5576735400324586
0.4693028421934163,-2.0300866039393664
0.33909536512765037,-1.9238774298536883
8.329207583857131e-14,-2.0363169509645767
-0.33909536512752125,-2.0791984371423777
-0.4693028421933848,-2.1636039925172934
-0.26650941036643383,-2.2649947958812673
0.25654267320933677,-2.1139198967163493
0.9510565162951348,-2.091780185855787
1.5858119807207298,-1.3218118473521394
1.9333437670238354,-0.09237122250212396
1.8558835687612079,1.2630349083799075
1.3582984950683517,2.015829977731154
0.5877852522925985,1.7193730210909495
-0.2196606996078685,2.0006697757539063
-0.8257232827307052,1.5351920713246388
-1.0763897498593702,1.3867567193762598
-0.955909804977191,1.414736912538729
-0.5877852522924495,1.181669969559054
-0.18272799048332622,1.4772465611391221
0.046229463829124406,1.780788228282657
-0.031230734433503105,1.6870291427341138
-0.41024147613570217,1.8580277692264806
-0.9510565162950414,1.5822722863407912
-1.432113177794339,1.3879707603796083
-1.6356036222238264,1.3240766407057936
-1.4328101903969932,0.33094240851248025
-0.8364751394573914,-0.3702571820469932
-8.033435410152002e-14,-1.5499875742850635
0.8364751394572489,-1.7774089905468984
1.4328101903968289,-1.4914447760740586
1.6356036222238073,-0.4066474694939633
1.4321131777946086,0.6555683015009672
0.9510565162950995,1.4277190828572075
0.41024147613594775,1.7984126477300624
0.031230734433543295,1.8545812748553097
-0.04622946382911641,1.7650040321072256
0.18272799048330968,1.8423077733345758
0.5877852522924307,1.7411947014335918
0.9559098049770918,2.00461502600066
1.0763897498594226,1.7947803678950458
0.8257232827308787,2.3745659826238277
0.21966069960771833,1.2579944893448873
-0.5877852522922253,1.000085238499645
-1.358298495068235,0.9545599084250063
-1.8558835687610789,0.6791601747766685
-1.933343767023846,-0.007068096241530042
-1.5858119807207942,-3.7024472149121945
-0.9510565162952412,-3.434363987610977
-0.2565426732096292,-1.395276710562034
0.26650941036650433,-1.5576735401337567
0.4693028421934118,-2.030086603956142
0.3390953651275119,-1.923877429864059
3.428887241485271e-14,-2.0363169509659675
-0.3390953651276597,-2.079198437144692
-0.4693028421934595,-2.1636039925186266
-0.26650941036649856,-2.264994795882501
0.25654267320947133,-2.1139198967184507
0.9510565162950487,-2.0917801858570284
1.5858119807206328,-1.3218118473538416
1.9333437670237887,-0.09237122250363566
1.8558835687611408,1.2630349083783277
1.3582984950684664,2.015829977731405
0.5877852522925138,1.7193730210895977
-0.21966069960774115,2.0006697757540017
-0.8257232827308122,1.5351920713237306
-1.0763897498594734,1.3867567193737345
-0.9559098049771325,1.41473691253744
-0.5877852522926145,1.1816699695578028
-0.18272799048327448,1.4772465611380425
0.04622946382910942,1.7807882282821401
-0.03123073443353208,1.6870291427341675
-0.41024147613580164,1.8580277692264993
-0.9510565162951392,1.5822722863408094
-1.432113177794459,1.3879707603795945
-1.6356036222238244,1.3240766407057312
-1.4328101903968944,0.3309424085124395
-0.8364751394574103,-0.3702571820469971
-2.3126283412994733e-13,-1.5499875742849425
0.8364751394571199,-1.7774089905468697
1.432810190396828,-1.491444776074272
1.6356036222238792,-0.406647469494102
1.4321131777944887,0.6555683015009273
0.9510565162951939,1.4277190828570745
0.4102414761358555,1.7984126477301547
0.03123073443356339,1.8545812748551596
-0.0462294638291314,1.7650040321074325
0.18272799048324995,1.8423077733344275
0.5877852522925852,1.7411947014339464
0.9559098049771229,2.0046150260005926
1.0763897498593895,1.7947803678958778
0.8257232827309547,2.3745659826231833
0.21966069960784557,1.2579944893459887
-0.5877852522924021,1.0000852385052608
-1.358298495068193,0.9545599084321279
-1.855883568761216,0.6791601747846254
-1.9333437670238713,-0.007068096221385101
-1.5858119807208841,-3.702447214869804
-0.9510565162953624,-3.4343639876337875
-0.2565426732095556,-1.3952767104958053
0.2665094103664396,-1.5576735400630208
0.4693028421933664,-2.030086603944427
0.3390953651277413,-1.9238774298568528
-1.4714331008865892e-14,-2.0363169509649293
-0.3390953651275042,-2.07919843714304
-0.4693028421934346,-2.1636039925176593
-0.2665094103664102,-2.2649947958816434
0.25654267320936097,-2.113919896716946
0.9510565162949276,-2.0917801858561478
1.585811980720734,-1.3218118473529392
1.9333437670238338,-0.09237122250270807
1.8558835687611928,1.2630349083793249
1.3582984950681407,2.015829977731226
0.5877852522926564,1.7193730210903222
-0.21966069960761392,2.0006697757540226
-0.825723282730736,1.5351920713241376
-1.076389749859394,1.38675671937491
-0.955909804977207,1.414736912538046
-0.5877852522925954,1.181669969558358
-0.18272799048351818,1.4772465611385153
0.04622946382911641,1.7807882282823488
-0.031230734433511986,1.6870291427341635
-0.4102414761358939,1.8580277692264988
-0.9510565162952369,1.5822722863407928
-1.4321131777943947,1.3879707603794982
-1.6356036222238224,1.3240766407056765
-1.4328101903968953,0.3309424085126731
-0.8364751394573553,-0.3702571820466213
-4.113080099352659e-14,-1.5499875742840548
0.8364751394569909,-1.777408990546229
1.432810190396757,-1.4914447760744545
1.6356036222238108,-0.40664746949432756
1.4321131777946137,0.6555683015006422
0.9510565162950962,1.4277190828569695
0.41024147613576323,1.798412647729957
0.03123073443360469,1.854581274855223
-0.046229463829194684,1.7650040321073133
0.18272799048330168,1.8423077733345132
0.5877852522924203,1.7411947014337423
0.9559098049772596,2.0046150260005864
1.0763897498594415,1.7947803678955663
0.8257232827309605,2.3745659826234644
0.21966069960797296,1.2579944893455357
-0.5877852522924867,1.0000852385030354
-1.3582984950682622,0.9545599084292513
-1.8558835687612127,0.6791601747812877
-1.9333437670238964,-0.007068096229805476
-1.58581198072079,-3.7024472148878873
-0.951056516295221,-3.4343639876240983
-0.2565426732096051,-1.3952767105236417
0.266509410366528,-1.557673540092742
0.46930284219343216,-2.030086603949332
0.33909536512771293,-1.9238774298598345
1.636561410106476e-13,-2.0363169509653303
-0.3390953651276427,-2.0791984371437167
-0.46930284219343904,-2.1636039925181008
-0.26650941036640463,-2.2649947958820107
0.2565426732092506,-2.113919896717566
0.9510565162950338,-2.091780185856557
1.5858119807206439,-1.3218118473532119
1.933343767023879,-0.09237122250309612
1.8558835687611257,1.2630349083789838
1.358298495068512,2.0158299777312094
0.5877852522927072,1.7193730210903448
-0.21966069960777623,2.0006697757540337
-0.825723282730843,1.5351920713241556
-1.0763897498594972,1.3867567193748918
-0.9559098049770702,1.4147369125380211
-0.5877852522925329,1.181669969558461
-0.18272799048339394,1.477246561138591
0.046229463829101425,1.7807882282823928
-0.031230734433540852,1.6870291427341209
-0.4102414761358094,1.8580277692264824
-0.9510565162949501,1.5822722863407712
-1.4321131777943306,1.3879707603796267
-1.6356036222238908,1.3240766407058362
-1.4328101903968666,0.3309424085122548
-0.8364751394571902,-0.37025718204734637
1.4900123214289416e-13,-1.5499875742852738
0.836475139457156,-1.7774089905470645
1.4328101903967854,-1.491444776074211
1.6356036222238255,-0.40664746949411545
1.4321131777944938,0.6555683015008468
0.9510565162951906,1.4277190828570068
0.41024147613602446,1.7984126477301272
0.031230734433575935,1.8545812748552122
-0.046229463829139505,1.7650040321073888
0.18272799048324195,1.8423077733344586
0.5877852522925747,1.74119470143387
0.9559098049771069,2.00461502600062
1.0763897498595212,1.7947803678956722
0.8257232827309239,2.3745659826234577
0.21966069960781054,1.2579944893455994
-0.5877852522924361,1.0000852385033259
-1.3582984950684038,0.9545599084296539
-1.8558835687610427,0.6791601747816877
-1.933343767023873,-0.007068096228910359
-1.5858119807208728,-3.7024472148849426
-0.9510565162951148,-3.4343639876253165
-0.2565426732095315,-1.395276710520497
0.26650941036646325,-1.5576735400893882
0.4693028421934277,-2.0300866039487926
0.33909536512757443,-1.923877429859511
9.660998653129337e-16,-2.0363169509653596
-0.33909536512748717,-2.079198437143683
-0.46930284219341417,-2.163603992517989
-0.26650941036662257,-2.264994795881934
0.2565426732093852,-2.113919896717586
0.9510565162949478,-2.0917801858565124
1.5858119807207451,-1.3218118473533327
1.9333437670238323,-0.0923712225030244
1.855883568761107,1.2630349083789867
1.3582984950685542,2.015829977731254
0.5877852522926225,1.719373021090333
-0.21966069960764883,2.0006697757539804
-0.8257232827308372,1.5351920713242149
-1.0763897498594175,1.38675671937504
-0.9559098049771957,1.414736912538116
-0.5877852522926058,1.181669969558525
-0.18272799048326982,1.477246561138655
0.04622946382910831,1.7807882282824363
-0.031230734433520757,1.6870291427341386
-0.4102414761359017,1.8580277692264893
-0.951056516295048,1.5822722863407703
-1.4321131777943896,1.387970760379568
-1.635603622223806,1.3240766407057718
-1.4328101903968675,0.33094240851234835
-0.8364751394573192,-0.37025718204707536
-3.429877610503813e-13,-1.5499875742850215
0.836475139457027,-1.7774089905468826
1.4328101903967845,-1.4914447760744063
1.6356036222238273,-0.4066474694942366
1.432113177794374,0.6555683015007404
0.9510565162950929,1.4277190828568345
0.4102414761359251,1.7984126477300837
0.03123073443359603,1.854581274855148
-0.04622946382913262,1.7650040321074623
0.1827279904832937,1.842307773334406
0.5877852522924099,1.7411947014340026
0.9559098049769814,2.0046150260004643
1.076389749859488,1.794780367896121
0.8257232827309297,2.3745659826231136
0.21966069960793788,1.257994489346179
-0.5877852522925207,1.0000852385062418
-1.358298495068289,0.9545599084333409
-1.855883568761061,0.679160174785863
-1.933343767023898,-0.007068096218188991
-1.585811980720779,-3.702447214862378
-0.9510565162952007,-3.434363987637261
-0.25654267320939683,-1.395276710485991
0.26650941036632825,-1.5576735400525232
0.4693028421934526,-2.030086603942718
0.33909536512773,-1.9238774298557444
-4.803710355840566e-14,-2.0363169509648062
-0.3390953651276256,-2.0791984371428254
-0.46930284219341867,-2.163603992517602
-0.26650941036660447,-2.2649947958815444
0.2565426732094589,-2.1139198967168293
0.951056516295054,-2.0917801858560336
1.5858119807206554,-1.321811847352608
1.9333437670238773,-0.09237122250258709
1.8558835687612774,1.263034908379507
1.3582984950684849,2.0158299777312223
0.5877852522926732,1.719373021090602
-0.21966069960781126,2.000669775753983
-0.8257232827308738,1.535192071324364
-1.0763897498594506,1.386756719375425
-0.9559098049773485,1.4147369125383058
-0.5877852522925434,1.181669969558628
-0.18272799048340194,1.477246561138796
0.04622946382916371,1.780788228282499
-0.031230734433549623,1.6870291427342028
-0.41024147613564044,1.858027769226514
-0.9510565162949535,1.5822722863408816
-1.4321131777945095,1.3879707603798723
-1.6356036222238743,1.3240766407058704
-1.432810190396839,0.3309424085122502
-0.8364751394571541,-0.3702571820472814
-2.6654256563557655e-13,-1.549987574285117
0.8364751394571921,-1.7774089905469315
1.4328101903968131,-1.4914447760741467
1.6356036222238417,-0.4066474694940367
1.4321131777944989,0.6555683015009388
0.9510565162953796,1.4277190828570836
0.4102414761360167,1.7984126477302644
0.031230734433567164,1.8545812748551347
-0.0462294638291475,1.7650040321075067
0.18272799048341792,1.8423077733343733
0.5877852522925643,1.7411947014340912
0.9559098049771182,2.0046150260005184
1.0763897498594976,1.7947803678962782
0.8257232827309355,2.374565982622996
0.21966069960777557,1.2579944893463886
-0.58778525229247,1.0000852385072831
-1.3582984950679906,0.9545599084347052
-1.8558835687611281,0.6791601747876297
-1.9333437670238744,-0.0070680962134719305
-1.5858119807208617,-3.7024472148529486
-0.9510565162950945,-3.4343639876426995
-0.2565426732095073,-1.395276710469489
0.2665094103663338,-1.5576735400348896
0.4693028421934481,-2.030086603939797
0.33909536512759153,-1.9238774298539296
1.6646530739491772e-14,-2.03631695096464
-0.3390953651277641,-2.0791984371424514
-0.4693028421933938,-2.1636039925174515
-0.2665094103665989,-2.26499479588135
0.2565426732094094,-2.1139198967164785
0.9510565162951955,-2.0917801858558334
1.5858119807207565,-1.3218118473521066
1.933343767023831,-0.09237122250208032
1.8558835687612807,1.26303490837993
1.3582984950683432,2.015829977731252
0.5877852522925885,1.7193730210908005
-0.21966069960768392,2.000669775753914
-0.825723282730868,1.535192071324558
-1.076389749859441,1.3867567193759358
-0.9559098049772117,1.4147369125385647
-0.5877852522926164,1.1816699695589885
-0.1827279904832777,1.4772465611390335
0.046229463829100315,1.7807882282826173
-0.031230734433599694,1.687029142734105
-0.41024147613554873,1.8580277692264764
-0.9510565162950512,1.582272286340812
-1.4321131777943843,1.3879707603796418
-1.6356036222238601,1.3240766407057913
-1.43281019039684,0.33094240851242535
-0.8364751394572831,-0.37025718204699787
-3.0378420794238785e-13,-1.5499875742846754
0.8364751394572472,-1.7774089905466688
1.4328101903968122,-1.4914447760740668
1.6356036222238437,-0.4066474694940068
1.432113177794379,0.6555683015009717
0.9510565162952467,1.427719082857025
0.4102414761359172,1.7984126477302436
0.03123073443358726,1.8545812748551014
-0.046229463829140616,1.765004032107535
0.1827279904832858,1.8423077733343534
0.5877852522926268,1.7411947014341282
0.9559098049769654,2.0046150260005366
1.0763897498594646,1.7947803678962346
0.8257232827308989,2.374565982622997
0.21966069960771883,1.2579944893463642
-0.5877852522925546,1.0000852385070933
-1.3582984950680599,0.9545599084344418
-1.8558835687610764,0.6791601747872438
-1.9333437670238292,-0.007068096214433328
-1.5858119807207676,-3.7024472148547067
-0.9510565162951805,-3.4343639876415906
-0.25654267320937274,-1.3952767104730175
0.26650941036633924,-1.5576735400386452
0.46930284219347307,-2.030086603940414
0.33909536512774696,-1.9238774298543024
-3.2356672684226837e-14,-2.036316950964615
-0.33909536512760863,-2.079198437142507
-0.46930284219342766,-2.1636039925174195
-0.2665094103665808,-2.264994795881389
0.256542673209483,-2.113919896716529
0.9510565162950744,-2.091780185855846
1.5858119807208504,-1.3218118473523592
1.9333437670238758,-0.09237122250211624
1.855883568761262,1.2630349083799253
1.3582984950684578,2.0158299777312623
0.5877852522925038,1.7193730210908647
-0.21966069960784623,2.0006697757538507
-0.8257232827309047,1.5351920713246578
-1.0763897498595019,1.386756719376163
-0.9559098049771805,1.4147369125386666
-0.5877852522925539,1.1816699695591044
-0.18272799048340993,1.4772465611391392
0.046229463829155604,1.7807882282826575
-0.031230734433558394,1.6870291427341066
-0.4102414761356481,1.8580277692264775
-0.9510565162949567,1.5822722863407954
-1.4321131777945042,1.3879707603796692
-1.6356036222238581,1.3240766407058175
-1.4328101903968407,0.33094240851198364
-0.8364751394577062,-0.37025718204774105
-2.2733901252758313e-13,-1.5499875742868086
0.8364751394572282,-1.7774089905483277
1.432810190396911,-1.4914447760741716
1.6356036222238581,-0.4066474694939099
1.4321131777945042,0.6555683015010804
0.9510565162953764,1.4277190828572206
0.41024147613582496,1.7984126477303022
0.031230734433558394,1.8545812748550938
-0.046229463829155604,1.7650040321075284
0.18272799048340993,1.8423077733343582
0.5877852522924184,1.741194701434127
0.9559098049771022,2.004615026000416
1.076389749859474,1.794780367896514
0.8257232827309047,2.3745659826228116
0.21966069960774054,1.2579944893466948
-0.5877852522927313,1.000085238508766
-1.3582984950680175,0.9545599084365323
-1.8558835687611435,0.6791601747895329
-1.9333437670238758,-0.007068096208527663
-1.5858119807206665,-3.702447214842646
-0.9510565162950743,-3.4343639876480294
-0.2565426732097279,-1.3952767104539876
0.26650941036635734,-1.5576735400183794
0.4693028421933983,-2.030086603937054
0.3390953651276085,-1.9238774298522605
3.23269616136706e-14,-2.0363169509644106
-0.3390953651277471,-2.0791984371420633
-0.4693028421935024,-2.1636039925172295
-0.2665094103665753,-2.2649947958812318
0.2565426732094337,-2.1139198967160837
0.9510565162952157,-2.0917801858555913
1.5858119807207678,-1.3218118473517964
1.9333437670237803,-0.09237122250181481
1.8558835687612654,1.2630349083801464
1.3582984950683161,2.01582997773121
0.5877852522925545,1.7193730210910048
-0.21966069960790297,2.000669775753872
-0.8257232827308989,1.5351920713247067
-1.076389749859422,1.386756719376308
-0.9559098049772276,1.4147369125387605
-0.5877852522923994,1.1816699695592243
-0.1827279904832857,1.4772465611393035
0.04622946382909221,1.7807882282827512
-0.03123073443342539,1.6870291427341426
-0.4102414761357477,1.858027769226492
-0.9510565162950545,1.5822722863408112
-1.4321131777943792,1.3879707603796487
-1.6356036222238437,1.324076640705792
-1.4328101903968122,0.3309424085124714
-0.836475139457541,-0.37025718204686386
-2.6458065483439443e-13,-1.5499875742847395
0.8364751394572832,-1.7774089905468033
1.43281019039684,-1.4914447760740355
1.6356036222237897,-0.40664746949396036
1.4321131777946912,0.6555683015009561
0.9510565162952435,1.4277190828572979
0.41024147613590944,1.7984126477301077
0.031230734433529417,1.8545812748552892
-0.04622946382914861,1.765004032107249
0.1827279904832777,1.842307773334559
0.5877852522922535,1.7411947014336295
0.9559098049771333,2.0046150260005375
1.076389749859441,1.7947803678953553
0.825723282730868,2.37456598262363
0.21966069960768392,1.2579944893452466
-0.5877852522922693,1.000085238501437
-1.3582984950680868,0.9545599084272879
-1.8558835687610917,0.6791601747793137
-1.9333437670238307,-0.007068096234664312
-1.5858119807207565,-3.702447214897809
-0.951056516294968,-3.434363987618704
-0.25654267320983826,-1.3952767105389419
0.2665094103663629,-1.5576735401091086
0.46930284219349344,-2.030086603952106
0.3390953651275802,-1.9238774298614896
-1.6676241810048005e-14,-2.0363169509656105
-0.3390953651275176,-2.079198437144119
-0.46930284219340723,-2.1636039925182455
-0.2665094103664868,-2.264994795882155
0.2565426732095073,-2.1139198967179422
0.9510565162950946,-2.0917801858567078
1.5858119807208617,-1.3218118473533882
1.9333437670238254,-0.09237122250295654
1.8558835687612467,1.2630349083789882
1.3582984950684307,2.015829977731515
0.5877852522924699,1.7193730210898739
-0.21966069960788132,2.0006697757539382
-0.8257232827306398,1.5351920713239644
-1.0763897498595254,1.386756719374464
-0.9559098049771965,1.4147369125377751
-0.5877852522925643,1.1816699695578794
-0.18272799048323396,1.4772465611381107
0.0462294638291475,1.780788228282176
-0.03123073443347557,1.6870291427341555
-0.410241476135656,1.8580277692264948
-0.9510565162951874,1.5822722863408274
-1.4321131777944989,1.3879707603795959
-1.635603622223842,1.3240766407057063
-1.4328101903970532,0.3309424085124534
-0.8364751394574861,-0.37025718204716984
-1.881354594195897e-13,-1.5499875742855358
0.8364751394572643,-1.7774089905472747
1.4328101903969386,-1.491444776074054
1.6356036222238746,-0.40664746949379993
1.4321131777946325,0.6555683015012006
0.951056516295373,1.427719082857418
0.4102414761358172,1.7984126477302853
0.031230734433549512,1.8545812748551762
-0.04622946382909343,1.7650040321074036
0.1827279904831065,1.842307773334449
0.587785252292408,1.7411947014338827
0.9559098049770862,2.004615026000514
1.0763897498595207,1.794780367895872
0.8257232827308738,2.374565982623322
0.21966069960770546,1.2579944893458357
-0.5877852522921266,1.0000852385044368
-1.358298495068156,0.954559908431158
-1.8558835687611588,0.6791601747837084
-1.9333437670238771,-0.007068096223824316
-1.5858119807206552,-3.702447214874576
-0.9510565162953165,-3.4343639876307606
-0.2565426732097036,-1.395276710504956
0.266509410366381,-1.5576735400728392
0.46930284219341867,-2.0300866039460748
0.33909536512762556,-1.9238774298578332
-1.7936628295538265e-13,-2.0363169509651184
-0.33909536512747224,-2.0791984371432966
-0.469302842193482,-2.1636039925177726
-0.2665094103665516,-2.2649947958817913
0.2565426732095808,-2.1139198967171953
0.951056516295236,-2.091780185856229
1.5858119807205808,-1.3218118473525962
1.933343767023779,-0.09237122250274299
1.8558835687611799,1.26303490837924
1.358298495068289,2.015829977731226
0.5877852522925207,1.719373021090353
-0.21966069960793788,2.0006697757539325
-0.8257232827307467,1.5351920713242344
-1.0763897498594457,1.386756719375132
-0.9559098049772436,1.4147369125381446
-0.5877852522924099,1.181669969558402
-0.1827279904832937,1.4772465611386156
0.04622946382911075,1.7807882282824194
-0.03123073443343416,1.6870291427341884
-0.41024147613575535,1.8580277692265086
-0.9510565162950577,1.582272286340844
-1.432113177794558,1.3879707603797249
-1.6356036222238273,1.324076640705782
-1.4328101903969543,0.330942408512219
-0.8364751394575051,-0.3702571820474125
1.9965737168310662e-15,-1.5499875742860334
0.8364751394573192,-1.777408990547647
1.4328101903968675,-1.4914447760739824
1.6356036222238637,-0.40664746949385433
1.4321131777945126,0.6555683015011319
0.9510565162952401,1.4277190828572448
0.4102414761359017,1.7984126477302362
0.031230734433520757,1.8545812748551838
-0.046229463829156714,1.7650040321074085
0.18272799048323074,1.8423077733344444
0.5877852522922431,1.741194701433903
0.9559098049771173,2.0046150260004083
1.0763897498594175,1.794780367896105
0.8257232827307668,2.3745659826230647
0.21966069960812246,1.2579944893462127
-0.5877852522923033,1.0000852385062022
-1.3582984950681136,0.9545599084332952
-1.8558835687611772,0.6791601747860128
-1.9333437670238323,-0.007068096217796693
-1.5858119807207451,-3.702447214861997
-0.9510565162954376,-3.4343639876377474
-0.25654267320963,-1.3952767104845845
0.26650941036638653,-1.5576735400510666
0.4693028421935138,-2.030086603942461
0.3390953651275972,-1.9238774298555368
-9.95810935869192e-16,-2.036316950964851
-0.3390953651275006,-2.079198437142823
-0.46930284219338686,-2.163603992517524
-0.26650941036646325,-2.264994795881485
0.2565426732095315,-2.113919896716758
0.9510565162953423,-2.0917801858559804
1.5858119807204978,-1.3218118473521017
1.9333437670238238,-0.09237122250248725
1.8558835687612314,1.2630349083795678
1.3582984950682198,2.015829977731147
0.587785252292436,1.719373021090612
-0.219660699607521,2.0006697757538583
-0.8257232827306705,1.5351920713244855
-1.076389749859366,1.3867567193758477
-0.9559098049772125,1.4147369125385185
-0.5877852522925747,1.181669969558786
-0.18272799048324184,1.4772465611388652
0.046229463829117634,1.780788228282539
-0.031230734433484342,1.6870291427341053
-0.41024147613566375,1.8580277692264766
-0.9510565162951906,1.582272286340788
-1.432113177794494,1.3879707603795028
-1.635603622223838,1.3240766407056817
-1.4328101903970256,0.33094240851233864
-0.83647513945745,-0.3702571820473456
-1.4893190631159627e-13,-1.5499875742858156
0.8364751394573743,-1.7774089905474744
1.4328101903969663,-1.4914447760738885
1.6356036222237953,-0.40664746949365677
1.4321131777946374,0.6555683015012392
0.9510565162951424,1.427719082857474
0.4102414761358093,1.798412647730157
0.031230734433540852,1.8545812748552963
-0.04622946382919357,1.76500403210722
0.1827279904832826,1.8423077733345798
0.5877852522923976,1.7411947014335785
0.9559098049770702,2.0046150260006455
1.0763897498594972,1.794780367895033
0.825723282730843,2.37456598262391
0.21966069960806578,1.2579944893447943
-0.5877852522921606,1.0000852384992087
-1.358298495068183,0.9545599084244202
-1.855883568761174,0.6791601747760524
-1.9333437670238087,-0.007068096243096067
-1.5858119807210191,-3.702447214915921
-0.9510565162952962,-3.434363987609527
-0.2565426732096795,-1.3952767105658226
0.266509410366475,-1.5576735401377912
0.4693028421934391,-2.0300866039568244
0.3390953651276427,-1.9238774298644536
1.773746610836443e-13,-2.0363169509659533
-0.33909536512763905,-2.079198437144748
-0.4693028421934615,-2.1636039925186608
-0.266509410366528,-2.2649947958825396
0.2565426732096051,-2.1139198967185333
0.9510565162949585,-2.09178018585704
1.585811980720592,-1.3218118473540594
1.9333437670237772,-0.09237122250384139
1.8558835687611643,1.2630349083781283
1.3582984950682622,2.015829977731417
0.5877852522922593,1.7193730210893026
-0.21966069960749934,2.000669775753897
-0.8257232827307774,1.5351920713236487
-1.0763897498594692,1.3867567193734973
-0.9559098049770756,1.414736912537317
-0.5877852522924203,1.1816699695576778
-0.18272799048341315,1.4772465611379855
0.046229463829102646,1.7807882282821033
-0.03123073443351332,1.6870291427342046
-0.41024147613576323,1.8580277692265135
-0.951056516295061,1.58227228634085
-1.4321131777945526,1.3879707603797373
-1.6356036222239063,1.3240766407057847
-1.4328101903969268,0.3309424085121915
-0.8364751394574689,-0.37025718204756664
4.120012682482449e-14,-1.5499875742861051
0.8364751394573554,-1.7774089905477526
1.4328101903967254,-1.4914447760739418
1.6356036222238801,-0.4066474694940433
1.4321131777945177,0.6555683015009706
0.9510565162952369,1.4277190828570858
0.41024147613570994,1.7984126477301863
0.031230734433511986,1.8545812748550883
-0.046229463829138284,1.7650040321075093
0.18272799048322275,1.8423077733343733
0.5877852522925521,1.7411947014340765
0.9559098049771013,2.0046150260005144
1.076389749859394,1.7947803678962546
0.8257232827309893,2.374565982622917
0.21966069960790346,1.257994489346458
-0.5877852522923372,1.0000852385076657
-1.3582984950681407,0.9545599084352141
-1.8558835687611928,0.6791601747881705
-1.9333437670238338,-0.00706809621242005
-1.585811980720925,-3.7024472148504386
-0.9510565162954173,-3.4343639876440535
-0.2565426732096058,-1.3952767104662207
0.2665094103664102,-1.55767354003145
0.4693028421933643,-2.0300866039392
0.33909536512776195,-1.9238774298536245
1.4684619938309634e-14,-2.0363169509645074
-0.33909536512748356,-2.079198437142325
-0.46930284219343665,-2.163603992517256
-0.2665094103664396,-2.264994795881282
0.2565426732095558,-2.113919896716304
0.9510565162948725,-2.0917801858557006
1.5858119807206932,-1.3218118473525684
1.9333437670238225,-0.09237122250243893
1.855883568761216,1.2630349083796164
1.358298495068193,2.015829977731123
0.5877852522927214,1.7193730210906708
-0.21966069960755608,2.0006697757540213
-0.8257232827307014,1.5351920713243576
-1.0763897498593895,1.386756719375535
-0.9559098049772285,1.4147369125383586
-0.5877852522923578,1.1816699695586323
-0.18272799048354527,1.4772465611388164
0.04622946382910964,1.7807882282824956
