,round,t,mass,pressure,v_in,c_in,v_out,c_out
8137,81,37,77.32063413823067,63.38560879982463,15.490869379501625,0.22986331761939924,5.425093526995951,0.6922694958178999
8138,81,38,81.07760897136404,71.59211327076943,18.16399093514472,0.2890607257829537,5.679533191033477,0.6201368065858828
8139,81,39,74.54868156248502,58.62283503685076,12.347136340943546,0.3338059160167523,6.310898614852027,0.8363206323282765
8140,81,40,68.24828822162137,60.19590176279077,12.358192285645224,0.28951760361583356,6.8815414564586295,0.7454417695185476
8141,81,41,65.99825683702208,45.26268801384212,14.406053975020377,0.30906246415091637,6.111531977885749,0.6432503717638203
8142,81,42,66.27742140915446,47.226519294535294,15.813554105269754,0.22397660883551426,5.990458889056536,0.8128773492140534
8143,81,43,64.07526136757826,50.782197655135064,13.689755900512536,0.28628576723145727,5.887780741446915,0.7872844435093906
8144,81,44,68.28458059472457,62.70378643796811,14.262105809172539,0.3222809411852197,6.133842629800285,0.607086531856055
8145,81,45,70.38273533283142,64.79460214116831,18.004708116313054,0.29191506102478987,6.162969000161926,0.6969581901011922
8146,81,46,66.53848598684846,60.000669806777886,14.053999868523281,0.2827630098847052,6.006128805899606,0.6954545339765089
8147,81,47,62.83468809507161,62.727476001495184,13.589058094590587,0.30905908027847984,6.277488942866006,0.7646215597457062
8148,81,48,63.847496928842915,63.82307752438536,14.201233347884031,0.31357598018811184,6.253219549390898,0.6459589081973689
8149,81,49,59.96117275936248,61.1025845434966,16.991879047880342,0.2853916996824525,7.0211322146067365,0.8053367633390449
8150,81,50,56.18697298858928,53.65242958737343,14.356522110398158,0.2818581159839832,5.773727733022362,0.6551057382078662
8151,81,51,57.922375932582895,55.010091815835565,14.818598462845017,0.31160550159531364,6.179621034316011,0.6459618379041033
8152,81,52,59.77955611612475,53.01123388829828,15.30527460895387,0.24935009745838524,5.874374211651627,0.678914837704015
8153,81,53,60.275103051716194,56.34546514353364,18.135022330455897,0.33565860984284174,5.943669800940072,0.7692629761932755
8154,81,54,56.347985528803186,50.05165897246354,14.36570369329721,0.29647756511781376,5.994045624158439,0.6178824933403588
8155,81,55,49.94662284376023,46.50622111416321,11.80740684507722,0.2701543723705776,6.074223517955197,0.690487544014601
8156,81,56,46.41259647886827,37.374793873753276,13.36160242264125,0.2700573466787325,5.899018279755637,0.6702754416418897
8157,81,57,49.162060451025134,57.940057554923484,14.05974770393518,0.3223390397742878,5.691476441696525,0.704149816625503
8158,81,58,49.496807930382715,49.15102228197604,15.854451366106936,0.2976332912736453,6.548264145360196,0.8204160096228958
8159,81,59,52.0211419127077,47.91147235913734,16.513431854538197,0.3301279407811389,5.7276626549503895,0.739223129971249
8160,81,60,47.6401888689684,38.226292924288515,14.586911492524317,0.2844401154950372,6.260960800677839,0.6042877045838791
8161,81,61,42.57360089257563,45.96411378368793,14.824118167099668,0.31807716005313935,6.792328591887966,0.7222669999301337
8162,81,62,43.357563675951106,52.65632919791064,16.42387345541351,0.2979830190143724,6.800827728413046,0.6674762004971275
8163,81,63,43.35993719766671,47.8480405028344,17.288798583763764,0.2564706751995536,5.523188694872442,0.8292212758030979
8164,81,64,41.091335259112725,41.99237770731938,17.58747606295184,0.2807838038627059,6.232047249610956,0.6851729873895169
8165,81,65,40.86930120470183,40.715886859040694,14.892206238473674,0.32376740056656156,6.575611997667621,0.6504860276875225
8166,81,66,37.97181838637422,40.14846601651438,14.538398895343157,0.2597630678936817,5.832334442712563,0.6734222904463353
8167,81,67,38.68010243835956,24.74446946335573,15.881828561037361,0.28591247415600457,5.907459385324214,0.6896142330570681
8168,81,68,36.33173164907121,40.18838202612335,15.143148959212864,0.2821842747700854,6.415593117299597,0.7538984538747153
8169,81,69,36.206057361622904,39.42022101488357,13.569370326113802,0.32681204463142993,5.585322793144219,0.7455993112192714
8170,81,70,34.84499627301611,43.059875658382616,14.166640905114944,0.3204927891420366,5.353762811163911,0.728383401791545
8171,81,71,37.03179562988033,35.3289313066199,15.229997696254129,0.33876789492888126,6.025917301817203,0.8259689491666867
8172,81,72,36.251364872969354,43.52476187692804,13.443187489095605,0.28614714783592377,6.362956870157095,0.7342081190097933
8173,81,73,40.0602149635598,35.946115127034986,15.678066396307608,0.30294405393003737,6.772600366030024,0.572228340919553
8174,81,74,42.39964857231805,38.01178119389222,16.372580782879453,0.25719295271058934,5.656988749990631,0.6069833874656376
8175,81,75,40.690179941065516,39.199644749300205,14.55777114941685,0.30184524240438204,5.569088741811256,0.7772177591059186
8176,81,76,38.89682458683344,30.305682802282814,13.957559204347115,0.272081484638933,6.511496943921127,0.5913806779784315
8177,81,77,42.65401909196274,47.34102043443245,15.983620544425968,0.2974186172185776,6.1368761300368035,0.5917398632838808
8178,81,78,44.1467918408714,46.1975628107087,16.45819553554499,0.3202067601341078,5.925646184926449,0.5622152605277502
8179,81,79,42.454620087983315,36.97329766542387,14.761298910238986,0.3107651824055853,6.478146140377689,0.6777573036033968
8180,81,80,43.319567988509924,51.248773876069116,17.331724974656805,0.3166612315926184,5.530954482927687,0.679054027869716
8181,81,81,41.03028367340357,39.86769719807037,14.74160128940105,0.2803942221197738,6.054971297485479,0.6144275963192317
8182,81,82,41.765310244348505,34.18646095034555,15.425383825996821,0.3735095067380326,6.056402187607155,0.7105370642011933
8183,81,83,45.85968720962195,58.90116642948705,16.5677514166467,0.2870293037920911,6.285777558224709,0.6935487499403066
8184,81,84,46.08526011160306,43.48229795535659,13.902381430692044,0.23451276049622427,5.009458572926095,0.6240871938013977
8185,81,85,48.11490664836027,37.08342000448329,17.207500951933135,0.29666457172401745,5.870475636737139,0.588081912540223
8186,81,86,51.98812220310701,56.073604182572815,16.47672191345516,0.3041244955121181,5.3314125769359215,0.6382240780553426
8187,81,87,49.595466353418686,40.338591227997554,14.479231578757112,0.30831681126559396,5.946676969673275,0.6546070940388053
8188,81,88,51.236488765337185,59.28262270953762,17.980310692616932,0.30013215295318263,6.927404185471055,0.6476501074983314
8189,81,89,52.26794730113954,48.10799882694127,13.762334882762032,0.30886145214049004,6.0904434067059885,0.6508973441208222
8190,81,90,51.56427069375611,56.64231077995163,16.704377293763915,0.2730616011878723,4.881175409319134,0.8294066775238407
8191,81,91,52.97815484253632,52.610115603709936,14.960443657722477,0.3408811568681636,6.469816939569113,0.604292740106072
8192,81,92,53.48534716844413,45.55247436358376,15.251359040501455,0.3060989506958391,5.803390174173049,0.6467766408288381
8193,81,93,51.68681643758907,46.6895275328411,13.518103002524041,0.28024333643460797,6.255750411250445,0.7344839170815466
8194,81,94,49.12000584045336,48.520290474216054,14.457739200281015,0.23665018547214278,5.99165155650938,0.6718752758947717
8195,81,95,48.79050491867913,44.732476147031,15.495772221303179,0.28346334207512774,5.091048435684224,0.657793576906651
8196,81,96,44.73692229696206,44.11409771441292,11.443997764157956,0.28574607784211203,6.026695682745091,0.802693883511227
8197,81,97,45.56978808209526,46.842323794811236,14.68023218626672,0.2664813419839176,4.757114101133449,0.6069107349153947
8198,81,98,44.209143771974,42.719585022960175,14.525763282735277,0.2986769620808323,6.412001009161182,0.6312460147675889
8199,81,99,39.697583600834626,46.07109156983776,12.970790447369891,0.284823259720856,6.511375771771071,0.7132294259802692
8200,82,0,81.53717665667286,74.38875878158711,13.645737744980668,0.3039465582666467,5.846517021482679,0.697721345999403
8201,82,1,76.30167498954718,67.25942557323188,13.63147633417687,0.2751692874557878,6.908816424294564,0.7691140480721324
8202,82,2,81.06447299827929,71.25311717166073,15.10738435177418,0.3468936164767411,5.324905655477612,0.6825537188634804
8203,82,3,78.50763005236101,69.54585165870097,13.287622286859566,0.26573767635224027,6.389668013344387,0.6736387376659573
8204,82,4,80.94871396239871,77.60173899257738,16.648790587886012,0.28604329927108607,6.117862532809843,0.7270758579769145
8205,82,5,78.83832126060702,75.35761824539654,13.926055798238501,0.32151781020642206,7.063646288632822,0.7537996798845796
8206,82,6,79.36227548939395,73.0844745090401,15.366909341998605,0.27477977718028884,5.727572299582388,0.6442558551001367
8207,82,7,81.50642459395151,76.95516510294898,17.97164795438558,0.2759955969841424,6.330439983520084,0.6627923382121552
8208,82,8,77.4926023555296,70.86580883597838,17.25585562724311,0.24237248241621345,7.579350162023953,0.6778386945260988
8209,82,9,78.4609509256907,66.87692577646844,13.54992000292743,0.34304340980277737,6.898813982803379,0.6659856036501858
8210,82,10,83.21963723378673,78.37962201039912,14.010594360574542,0.31347918258015994,5.130819247893348,0.7324121110103146
8211,82,11,82.78810350609697,64.30179511602779,15.427445915097366,0.30149222539238457,5.903433580933278,0.7556480789563393
8212,82,12,75.45851923076548,75.12351384531682,15.6186063116249,0.27334634159332005,5.618454230711112,0.8994873773735579
8213,82,13,74.7620646619561,61.17015562226927,13.029584501712575,0.274592406847446,5.347429026840946,0.7426525067557166
8214,82,14,75.22247025744338,57.61806249951263,12.421364917126313,0.3064120096572354,5.835001263897442,0.5748544147614754
8215,82,15,70.11690814067023,60.08026965145366,12.633159335921981,0.2574105215072658,6.822047736583428,0.6968456373673764
8216,82,16,67.11690291518156,51.37508296310831,13.47340910225212,0.2903703592404515,6.267979795288115,0.6931900599471448
8217,82,17,62.53810099489635,56.31965430408987,15.043493544288925,0.27663412063229,5.904373146452036,0.8560764348208215
8218,82,18,61.826701077195715,56.97448984148998,15.300236953674185,0.2950190833219839,7.034855036373158,0.643945314973073
8219,82,19,60.37055850563712,55.33133648354617,12.129670239246703,0.29779579924292626,6.44399176370887,0.6404451276748921
8220,82,20,58.4137037795048,57.20891781307446,16.465129259088002,0.2626259627276741,6.253894572644464,0.6044170781410639
8221,82,21,59.84708469184508,46.65818855897543,15.273312446071111,0.2665199601761722,5.996088460477847,0.627359223847798
8222,82,22,58.38981514913899,54.00280667144315,14.45359837834304,0.2964463649379246,5.762384879077138,0.8055914801199542
8223,82,23,57.32126739410235,57.220854252109454,14.004188064404572,0.25180054977445043,5.920184680147859,0.6477974472002824
8224,82,24,59.23744977211316,43.00338814538756,16.87130452630238,0.3088809896736087,6.771607423130091,0.5975761065734587
8225,82,25,62.64478272595878,56.81389412366831,16.982800837190872,0.31063777383606367,6.330892681249481,0.6258832286613155
8226,82,26,64.04144726148132,54.15291209787254,15.400980665856068,0.33198645547569694,6.169586173084587,0.643356619634521
8227,82,27,64.11571820889382,60.03191058043525,16.339302643504762,0.2701008316273056,6.041492763596438,0.6258689607592172
8228,82,28,66.54518869528472,65.8921483530103,17.56381730349276,0.3031025616295077,6.774721283134024,0.6464319596883532
8229,82,29,66.00034544460291,61.28643649114493,17.192413568599687,0.29728774930713914,5.717970661041656,0.808909424207292
8230,82,30,64.18372115343925,63.32108144276569,11.016524254693262,0.18634552474345117,6.238513929307956,0.6450988318353822
8231,82,31,64.31558814819648,59.2747523656397,16.829381670631225,0.2862220529745578,6.383136952640734,0.6646018623859009
8232,82,32,63.08395139726258,58.82543856358399,14.608371532442357,0.30282017715141046,7.251193019256059,0.7256871883167366
8233,82,33,63.24605167299783,65.2461182054073,17.32122051486728,0.3063929949133872,6.308580246695045,0.6652687562018078
8234,82,34,65.67975279534501,61.716241664775964,13.713703742658154,0.31173509506975927,5.516582900598451,0.6819105391824913
8235,82,35,65.55489787948139,59.54406739929582,14.540416547246195,0.2837480763154362,6.425567025592277,0.6593456072080729
8236,82,36,66.93906822066162,62.97906117861499,16.061541279841187,0.2654293234325662,5.846999801226945,0.7279038954332564
8237,82,37,62.86496468512549,56.55562062180079,14.944999617085381,0.2362905587305364,5.861408331440133,0.6977108159529464
8238,82,38,63.55075899217131,64.05894643095272,15.41585622764246,0.34176193186852977,7.08232111064542,0.6711060232354564
8239,82,39,59.78063140995771,58.439361610789014,10.869560242812405,0.33299098385793247,6.147214487230021,0.7080563813508001
8240,82,40,59.94952278303766,46.630540962265705,15.515492848937184,0.2990633776915422,5.489541040550492,0.6799498188727903
8241,82,41,56.62010356765635,53.07412616278213,16.66176273514216,0.29971304667737064,6.3929826564910535,0.8192562062322087
8242,82,42,58.52246655492786,37.87557356228082,17.115778097411447,0.3234841961764619,6.502967125603026,0.7074824166184538
8243,82,43,61.288887532434586,52.58740944166257,15.431050381640219,0.3555636663266045,6.665628533275783,0.5164983655162814
8244,82,44,65.25942564188884,58.18319599838464,15.697848132871195,0.3267450772282034,6.2765164113524765,0.5414663383716483
8245,82,45,66.4336968820329,52.910860707793844,14.688816454576552,0.3077002152572816,6.038361255736685,0.6651843045803129
8246,82,46,71.85508775978981,60.404230885744894,17.009883228152052,0.4057744232771654,6.15975686824626,0.6586307495278746
8247,82,47,68.0139759400119,65.14060071784624,13.895648229369545,0.2924446404570353,6.244049747771574,0.8735788103631797
8248,82,48,67.31241864899802,57.114843084120594,14.146190288129802,0.34756779135468224,5.938087122308869,0.7260584103884212
8249,82,49,67.59898379529689,60.579130172084696,14.451320851483846,0.3003935220232495,6.187863120610836,0.6296519008602741
8250,82,50,69.30091916586689,65.36308464186745,16.05739695392996,0.3355624749135283,6.008206751444206,0.640073538711811
8251,82,51,70.26791640700682,67.55488161872064,14.382210075965396,0.30761184582699697,6.006920749958136,0.6215701495424885
8252,82,52,71.70915997019068,67.63792024832851,14.454087903529214,0.3173724799712044,5.7865594876324185,0.7142380357628333
8253,82,53,72.27462845450874,60.58936730344948,18.87650842742438,0.29891677020292545,5.07485142583286,0.7914587814045464
8254,82,54,68.78376531293884,57.51862982950443,14.259536350915878,0.3113947395485526,5.52608305770708,0.7817149525693001
8255,82,55,70.74474079755761,60.41341044128189,13.972747567840802,0.2871111736269971,5.803377324829953,0.6435668915034971
8256,82,56,70.19389913435917,65.4368575470722,16.505584500770123,0.333198816334073,6.431782238608895,0.7506614443541485
8257,82,57,67.65221402414139,70.3644510381862,16.07418067827558,0.2366676807326482,5.923505205638058,0.7269651269182239
8258,82,58,65.33878897968223,57.82771987384986,15.790908896919404,0.28109826696246837,6.216214676459048,0.7562475122280217
8259,82,59,64.92396047781088,61.40385894063595,18.214404665121503,0.29575746783587653,6.262021565688628,0.5945632892985049
8260,82,60,63.505760451723546,63.150311948837754,13.1537970062332,0.3245949727324656,5.532595966489911,0.8400208572797627
8261,82,61,62.917029005661234,64.25087628599414,14.161334287273625,0.25775078702217813,6.476785404540703,0.6232204448220109
8262,82,62,57.5654583587689,59.49643575218069,14.591887779370968,0.2652178678243912,5.694351465556796,0.7920318967018255
8263,82,63,59.43652266726393,62.2602483643413,14.366815764489633,0.2939614904439011,5.816372996386129,0.620151854530406
8264,82,64,56.53287364879664,48.7961049638497,14.566365875726468,0.257761496877673,6.20852729304156,0.6514342325662207
8265,82,65,59.35927082354953,62.61352595080423,15.833731594357147,0.29188400940575904,5.62214558115952,0.6232828255961598
8266,82,66,60.58149707077503,50.56023258915448,13.276175452127607,0.3147153000425628,5.954100347123747,0.6444660466490216
8267,82,67,60.51674720935375,61.57879336468813,13.112702186085668,0.35530177478972125,5.615900354391732,0.8259893561970231
8268,82,68,58.858671843320145,53.530170946416206,13.480513579009074,0.3571244772484251,5.561535889967263,0.7305873224665436
8269,82,69,58.422808241397185,55.8109384658119,15.34830342351202,0.2919215572820726,6.522943894764038,0.5282720811069518
8270,82,70,62.46273898694651,58.447992840274516,13.15243556922433,0.2638743581786542,5.128510912463215,0.5355694283579144
8271,82,71,63.567032130378195,53.31130861448571,15.45470749771625,0.28425718427607927,5.209899235130261,0.592291675637836
8272,82,72,61.15460133109636,57.29343661072883,11.761972573198731,0.28622134411147165,5.511291888473702,0.70441035648474
8273,82,73,63.44961437106334,74.47136505713593,15.73996193714122,0.2844415698712364,6.628742071807526,0.5347964775543599
8274,82,74,66.54944282934103,52.32245096729076,17.697488259921272,0.2962627079875987,5.268322789901923,0.8072768618935635
8275,82,75,64.04729113822515,65.54412572874989,11.442797383576309,0.31593063553342077,5.39515772610783,0.7802873414073278
8276,82,76,60.41610142609451,61.787499772916846,14.637065726795232,0.2627503168846664,5.006065260013468,0.7373746918905432
8277,82,77,58.83253146938265,63.394607603607554,14.643094387908306,0.2753803485191249,6.174720533532303,0.7639937139239398
8278,82,78,56.91122158687992,52.39935036630896,17.464665052668977,0.28051003432025784,6.289763647395045,0.6876220727200144
8279,82,79,57.85721936583368,54.81742417003259,18.408567076385342,0.32405116683324575,6.813570419820957,0.7133802028160559
8280,82,80,55.7293483313962,55.38393954648119,14.145509947514178,0.3108980854082373,5.722654939241594,0.5828690077297696
8281,82,81,52.07286939346424,53.988830490343936,16.020592478633443,0.30193119000455176,6.395433365019269,0.8211204316329028
8282,82,82,48.501200774979466,56.753660157583596,16.23310741849494,0.32210821011463386,6.448309286529453,0.6969840711129225
8283,82,83,53.19793493742948,47.37204047166118,15.4930859681239,0.2996639047149129,6.207862847923945,0.6721275318454863
8284,82,84,47.4026130089805,49.04821377931889,16.040849881667018,0.2899970359664791,6.262082687341041,0.8288602145043429
8285,82,85,49.39516974365391,55.982369262201225,14.819234397896821,0.3449493521643352,6.2796721198861185,0.7049167680073865
8286,82,86,47.861796449440305,46.10542958100226,12.461828648241521,0.30874545611030285,6.318861065924872,0.6446029210136133
8287,82,87,50.98434961659649,54.28314982716505,15.624781478873388,0.2881967026268256,6.34261456172968,0.6374713139172632
8288,82,88,51.81520853194552,63.37863622316266,16.681022563416544,0.280662804363473,6.011606173013302,0.6996205830704261
8289,82,89,50.99093922686211,44.00689034515136,14.743593438576031,0.29020427793837755,5.776891344495023,0.7815590212955615
8290,82,90,57.21684905603898,62.095921318676076,17.496096781516016,0.3290017814086036,6.592370945294904,0.6037472175607177
8291,82,91,57.31638641630998,49.797260133448276,12.612686493898005,0.31021723836589965,5.127338393180414,0.7420923777900937
8292,82,92,52.79669909014304,50.21046138550072,13.905561283281243,0.2581831943254687,7.087952060827665,0.6813905171430924
8293,82,93,51.56109493953133,59.98386129522774,15.41075788061578,0.30520756140424965,5.578232090293679,0.7650445711063104
8294,82,94,47.186598591567254,36.194126070998365,11.888125031523305,0.2506177435785706,5.538198786679384,0.7501718782976281
8295,82,95,48.00792422817158,46.43995216805183,17.200740715346424,0.3050488603738443,5.773692753290921,0.6145472031962895
8296,82,96,53.47359119976598,57.19897443376355,14.164913724038218,0.297274136402738,4.711699641978627,0.6631058727750843
8297,82,97,49.22528441085093,40.60495866956835,13.111141649420922,0.2935474152137943,6.264923635899612,0.695386926643084
8298,82,98,49.79340136537342,52.67148144537995,14.368739812535004,0.34453230864859835,6.518054745222151,0.6636765281561641
8299,82,99,49.48009478412651,43.45979574723239,11.833772396220178,0.2979907937133224,5.468790270444522,0.6230811610415106
8300,83,0,79.2153908217787,70.72372418982054,15.205245123083253,0.26910868808830085,6.080045115283165,0.6069752426428343
8301,83,1,81.86429939809958,67.40427740902872,15.387133032720635,0.32600124724760426,5.636083623665278,0.6863154932244769
8302,83,2,86.25729528062001,77.53213301860208,14.922713602663249,0.35230551584530223,6.754868319108462,0.7469190489673214
8303,83,3,85.62572613564069,78.5635861497193,16.223250029049918,0.2812731564104593,6.57752793441356,0.6060669623149667
8304,83,4,84.41053927879209,76.27705587311674,15.75584505950111,0.3133574206573009,5.885573872769214,0.7651415748278085
8305,83,5,84.60547984886607,73.44568337136779,14.155686925247222,0.32117070814734383,6.618919195587529,0.6293113202603817
8306,83,6,85.21201674965849,81.22352808995906,15.326155756084653,0.32011291478670056,6.214848559181734,0.5864609218258716
8307,83,7,89.69661083629951,95.88297505862062,14.701854323918916,0.30494056539363706,6.2738847463691245,0.44610576445225814
8308,83,8,87.4707750863593,75.61960932712691,13.646916764104398,0.34629415487926596,5.6404922166293705,0.7399397466871457
8309,83,9,86.19079446927873,67.56407803642463,18.567264871759313,0.2777372028134394,5.480775890824703,0.6567419817061174
8310,83,10,90.44455440894487,70.7521291261506,17.07086784340459,0.3394384530599688,5.941084141561617,0.714432781638443
8311,83,11,94.26894995650812,80.37299265824193,15.799830509833136,0.31536213585727213,6.430334536305371,0.5812096774041056
8312,83,12,91.88621530487681,88.6643843755998,11.195626054689058,0.31813405075026613,6.137952795316107,0.7706770256368728
8313,83,13,94.92878565120579,83.2191720365324,18.30234089384497,0.3283674083308886,6.2103980977934725,0.8010146042929908
8314,83,14,98.5821983555459,80.75512968108207,14.273234205943012,0.2557751980463875,6.5588026968490425,0.5348719747330258
8315,83,15,99.42024606132549,82.07175597302412,16.08342275203689,0.3530731029613331,5.6636816667747905,0.7672313114502185
8316,83,16,100.92405116687229,86.01703888978953,16.337996680953278,0.30583083816413503,5.9999692095888655,0.6774678224072508
8317,83,17,103.02421085393385,92.26778492409717,12.96584438972889,0.3383087216496891,6.532752992087295,0.5373553588516138
8318,83,18,103.77595738143528,85.30036591749776,16.41050087593214,0.3447853779180875,6.256443175711029,0.6769506264129752
8319,83,19,103.45089731239209,87.02544770071754,14.050362275538575,0.2614364076091164,6.322177680118877,0.5181427055740099
8320,83,20,104.47873745634928,91.94145250953655,12.850140531991222,0.31478747693137726,5.325689291301614,0.5567872021569771
8321,83,21,107.35673253111756,102.68480654590671,12.525492959722081,0.33942555852510764,6.20586803244931,0.5971861049816791
8322,83,22,107.88149669854758,102.67629984970468,15.183119093323155,0.3123464647672606,6.040090212688382,0.5853726176129572
8323,83,23,106.36665801149928,95.51001883472962,14.298681260476892,0.3065005890005938,6.613311928704556,0.8016201575856778
8324,83,24,104.76563146872233,82.26928218759994,16.8467870491409,0.27951186074545925,6.002450094504198,0.7077139302844799
8325,83,25,102.27329845561059,81.11797518165335,15.047529487543697,0.26887538372935105,6.693508607313823,0.6699023313033388
8326,83,26,103.37061215723327,99.15938060892563,15.335841957028018,0.30221683596081667,6.107496909639402,0.5671888457851549
8327,83,27,99.92417657157984,88.29901741001365,13.20405583352656,0.31948220596120275,6.193873152546211,0.7672510108526504
8328,83,28,100.03876016861877,85.37927501160507,15.21301445587566,0.26310951160069784,6.1659604181582806,0.5909694277961391
8329,83,29,95.64434188618522,83.9875656452688,14.425254269206343,0.25079217760710143,6.059232389581159,0.6138658421549095
8330,83,30,94.10020259464676,88.0163123435107,16.254533003874872,0.3155045234828831,6.353362846618638,0.71365281006199
8331,83,31,96.10043151633572,87.09030205564447,15.364354400340922,0.2757997667758695,6.546316973842533,0.6174853566622923
8332,83,32,94.95916050047207,87.58748964130626,12.300022041266025,0.3308431969820498,5.45577158771783,0.5788383506844557
8333,83,33,96.24310085852242,87.21943837348311,15.807386914831154,0.3222381769041818,6.408203762408931,0.6130748709625263
8334,83,34,97.2790754930329,88.15841248820823,13.254581154065134,0.24966963091770158,4.93861757786492,0.6776419709140995
8335,83,35,100.22332554928634,88.35851994449347,14.441688330428272,0.30773601947059515,6.001004796675634,0.583822442427918
8336,83,36,101.0645222268173,89.55001700409414,14.270767607730352,0.3475730429144757,5.353302709632402,0.7279967696897176
8337,83,37,101.6705522184857,91.00193990570335,13.609777191814608,0.3189698846955062,6.779543112539217,0.6986195301938191
8338,83,38,102.76819532177932,90.37093705407543,14.82825293614817,0.3184623589664286,6.505764754716371,0.6503879308135039
8339,83,39,99.41216858387152,85.6653197210877,13.997776457761132,0.3188757586826805,5.479274081365172,0.8156579730914822
8340,83,40,101.72542250014325,96.8262851181856,16.53243190458981,0.30014726419442767,6.234806950943799,0.6158309238263215
8341,83,41,101.43535447259183,94.07108237968765,14.337018439661449,0.27465311634748946,5.6293879553968535,0.7479690446027064
8342,83,42,104.76623587268921,94.78882792126531,15.123545806238392,0.30397257042092274,5.582707139287144,0.5374571896425181
8343,83,43,104.66870641688344,93.08222873693069,17.083158223742263,0.3250117554304456,5.5087734609660854,0.7613463522009473
8344,83,44,101.2976738606961,90.90660649463723,14.26571192179375,0.3628792337743418,6.594535677787782,0.7358390388346011
8345,83,45,98.65009208042608,87.40682823478582,14.972880843694998,0.28606318656796387,6.149891859894678,0.579589498604264
8346,83,46,97.13527816038929,87.99005033296571,16.151668283226822,0.2219441525308369,6.325873118974966,0.7164910988296832
8347,83,47,99.48344739698149,76.53335004322585,13.770843936054925,0.3045478393178572,5.405107918468271,0.5644201735957213
8348,83,48,98.86248520008671,77.91702566650885,15.016203547170065,0.257640352253695,6.491822595494078,0.6591442200185752
8349,83,49,99.10906135208135,89.1777544116605,15.608136190258575,0.2566550436532524,5.823623261220872,0.6684556848054075
8350,83,50,101.64850381208417,79.31278985060041,16.393307041261362,0.33977483500186706,6.007893989210111,0.7314754011593154
8351,83,51,103.23654001483848,88.53791045140575,13.746633642620232,0.3068743037596714,5.529750329752409,0.6499842238855157
8352,83,52,101.8550601322511,87.00981067966522,15.668335958359641,0.29747963618963225,5.465100965029323,0.7206401535026998
8353,83,53,99.17016649041842,88.24040640516058,11.880610973170583,0.33808102331319834,6.531131077334947,0.6876925913176603
8354,83,54,97.91880079695055,89.66758404683213,17.092698627484136,0.2372533113889516,5.535609817482717,0.6277814341090954
8355,83,55,95.23306600703654,81.5750497537166,14.566292577282283,0.2973560962226711,6.218263999446318,0.7181438939091564
8356,83,56,97.78055082106353,100.08383255859184,17.711891822852326,0.3030106205200928,6.053240605492419,0.5850301484354753
8357,83,57,97.12412106896265,90.4941607622188,13.609843441772682,0.2876216797776263,5.697506884119053,0.6616240803197816
8358,83,58,100.53929301028406,82.57580690853875,16.09678311859481,0.3395714218217159,6.02682245937158,0.6919475888346966
8359,83,59,96.82429097772007,75.14598232506899,14.762115830962216,0.3180421664950799,6.152071902392004,0.8697076508480526
8360,83,60,96.85914069814183,82.66102623511445,13.059932458125132,0.2854052792368237,4.805064994299819,0.5943064991049654
8361,83,61,96.29239904873697,85.58634685439128,15.057439713241038,0.28149398587746277,5.781555886398846,0.7455793437276745
8362,83,62,98.62205491645472,79.25036921098432,15.62856993062047,0.2661721485955564,5.568620584950231,0.6245003779605452
8363,83,63,102.80295898845054,89.3813505741258,16.240225235721002,0.3208621168057516,4.561804943178085,0.8001299195081828
8364,83,64,101.92571079104721,94.09672044246689,14.184336152188937,0.2898692218253421,6.367629345487284,0.6953278632149963
8365,83,65,99.85521137115302,98.6283010339285,17.48490175196449,0.2997508876512338,5.552501848826213,0.8844771480228613
8366,83,66,103.2261739754446,88.65058799595413,17.60399668969296,0.24350230393508976,5.724283943388613,0.5648163626966982
8367,83,67,104.51049727109722,90.87495194986613,16.999045730368533,0.26474124660280235,6.510074946964301,0.6306942175370327
8368,83,68,101.61791713068132,93.90788028949748,16.377393583261906,0.27087965286184146,6.746251830095618,0.7388374787453392
8369,83,69,99.95341135906631,74.70980917217352,16.289943394467922,0.2935268461669849,6.468997869015412,0.6329378439569714
8370,83,70,101.64636129530285,87.77332328263984,16.073858918663543,0.21097995759927834,6.035409203871718,0.5156193022013577
8371,83,71,99.17276285911232,98.00181158408154,14.0735618373759,0.3111864265335253,5.796122573080514,0.7296705494726028
8372,83,72,99.05087749532412,76.35986930221003,10.69736984983578,0.28483408107602154,6.24137334606817,0.6671566680737481
8373,83,73,100.89440140103825,91.1352554432038,14.40667239329376,0.3490582599806882,6.8466991848259084,0.6154460720349952
8374,83,74,97.4135063571604,93.3486214931318,15.405314734650279,0.2784099640707184,6.141433179520217,0.6964029733298079
8375,83,75,95.2202330823273,86.89456903593216,15.320413045676041,0.2799689913155529,5.848801022338364,0.753195356247898
8376,83,76,93.4735538698198,94.94075874912878,15.305871940402339,0.27016396084251265,6.544232140036815,0.7848841419128688
8377,83,77,96.36489265041223,92.72836811294624,11.733043358175761,0.3508881188438745,4.835209351108246,0.5441502677508054
8378,83,78,96.6690402116543,81.15422011472812,16.272754998573745,0.30968359201547574,6.308203405017388,0.576618737186944
8379,83,79,94.80349971619968,91.419598713245,13.890402050430394,0.27415633125023253,6.174725654401995,0.6470292307843949
8380,83,80,96.98640085411631,77.18304499146451,14.045276560594983,0.33020465542786953,5.619445152060356,0.6146917995330294
8381,83,81,92.32242283918255,92.00165686919135,16.825273155843856,0.27754446887597767,5.845105137333644,0.7649901393297233
